2014,2270,0,1.37145
2014,2282,0,1.88551
2014,2285,0,2.15465
2014,2295,0,1.59785
2014,2337,0,1.98361
2014,2338,0,1.66259
2014,2342,0,0.815745
2014,2352,0,1.8891
2014,2393,0,1.54272
2014,2403,0,1.90782
2014,2406,0,1.25372
2014,2408,0,1.68287
2014,2411,0,1.94224
2014,2436,0,1.5893
2014,2444,0,1.46351
2014,2448,0,1.71295
2014,2497,0,1.744
2014,2504,0,1.48968
2014,2519,0,0.785156
2014,2526,0,1.16462
2014,2536,0,1.49499
2014,2538,0,1.43087
2014,2556,0,1.47738
2014,2573,0,1.39489
2014,2574,0,1.37391
2014,2577,0,1.69911
2014,2581,0,1.44412
2014,2593,0,1.7296
2014,2615,0,1.88976
2014,2626,0,0.962693
2014,2628,0,0.889239
2014,2696,0,1.04646
2014,2698,0,1.30446
2014,2710,0,2.30487
2014,2751,0,2.6704
2014,2771,0,1.48925
2014,2787,0,1.27195
2014,2807,0,1.25004
2014,2811,0,2.06525
2014,2817,0,1.95036
2014,2818,0,1.36989
2014,2820,0,2.17591
2014,2829,0,1.8389
2014,2852,0,1.05733
2014,2859,0,1.23839
2014,2884,0,1.96159
2014,2940,0,2.25122
2014,2942,0,2.17497
2014,2953,0,2.11058
2014,2960,0,2.62092
2014,2986,0,1.75922
2014,2990,0,0.731681
2014,2999,0,0.711388
2014,3007,0,1.2116
2014,3026,0,1.41364
2014,3028,0,2.28472
2014,3036,0,1.17373
2014,3062,0,1.47153
2014,3093,0,1.65061
2014,3105,0,1.74765
2014,3107,0,1.9463
2014,3129,0,1.86528
2014,3138,0,1.69537
2014,3144,0,1.83847
2014,3153,0,1.30049
2014,3157,0,1.59584
2014,3158,0,1.83538
2014,3169,0,1.37382
2014,3170,0,1.81435
2014,3184,0,1.7148
2014,3203,0,0.887848
2014,3218,0,0.69851
2014,3221,0,2.37875
2014,3226,0,1.96819
2014,3246,0,2.21912
2014,3270,0,0.854352
2014,3278,0,1.48179
2014,3336,0,2.47456
2014,3358,0,2.64803
2014,3362,0,3.09872
2014,3369,0,1.47764
2014,3382,0,1.9177
2014,3394,0,1.14169
2014,3416,0,1.72477
2014,3424,0,2.20141
2014,3439,0,1.56863
2014,3465,0,0.664957
2014,3469,0,1.63072
2014,3502,0,1.13336
2014,3504,0,1.67736
2014,3516,0,1.53329
2014,3532,0,1.20656
2014,3533,0,1.53126
2014,3556,0,1.25786
2014,3580,0,1.35155
2014,3581,0,1.59914
2014,3607,0,1.46261
2014,3619,0,2.1055
2014,3622,0,1.75045
2014,3639,0,1.62342
2014,3647,0,1.18775
2014,3650,0,1.44865
2014,3662,0,1.62128
2014,3708,0,1.17817
2014,3734,0,1.82427
2014,3735,0,1.79265
2014,3761,0,1.05066
2014,3785,0,1.51132
2014,3806,0,0.959393
2014,3813,0,1.76434
2014,3851,0,2.12671
2014,3855,0,0.964598
2014,3863,0,1.4826
2014,3895,0,1.46649
2014,3897,0,1.70527
2014,3905,0,1.83129
2014,3908,0,1.2093
2014,3937,0,1.9615
2014,3946,0,2.46454
2014,3962,0,1.25395
2014,3964,0,1.63509
2014,3969,0,1.33036
2014,3980,0,1.81032
2014,4001,0,1.95594
2014,4016,0,1.83588
2014,4019,0,1.62198
2014,4029,0,2.1329
2014,4036,0,1.59524
2014,4040,0,2.23563
2014,4052,0,1.06593
2014,4058,0,1.81157
2014,4060,0,1.85042
2014,4066,0,1.98183
2014,4072,0,1.30973
2014,4087,0,1.79795
2014,4091,0,2.04162
2014,4093,0,2.06449
2014,4094,0,1.98932
2014,4108,0,1.63574
2014,4124,0,1.24294
2014,4130,0,1.55589
2014,4145,0,1.9859
2014,4156,0,1.02701
2014,4186,0,0.613884
2014,4194,0,1.62739
2014,4199,0,2.25419
2014,4213,0,2.88181
2014,4241,0,1.48291
2014,4275,0,1.03952
2014,4292,0,0.718912
2014,4321,0,1.83741
2014,4322,0,1.37237
2014,4340,0,2.01293
2014,4341,0,0.810387
2014,4351,0,1.03299
2014,4367,0,2.8709
2014,4383,0,1.18467
2014,4390,0,2.08047
2014,4409,0,0.774179
2014,4412,0,1.38842
2014,4415,0,1.12666
2014,4418,0,1.97358
2014,4423,0,2.08746
2014,4430,0,1.25038
2014,4439,0,1.87135
2014,4448,0,1.81383
2014,4450,0,1.59114
2014,4460,0,1.93474
2014,4462,0,1.65643
2014,4467,0,0.79294
2014,4476,0,2.2145
2014,4498,0,1.47755
2014,4503,0,1.83387
2014,4510,0,2.04746
2014,4517,0,1.80763
2014,4560,0,1.5514
2014,4579,0,1.11741
2014,4598,0,2.02343
2014,4599,0,1.98109
2014,4600,0,2.08715
2014,4607,0,1.16706
2014,4608,0,1.69375
2014,4611,0,1.91692
2014,4622,0,1.54386
2014,4632,0,1.65098
2014,4669,0,1.79924
2014,4695,0,0.485272
2014,4759,0,0.791861
2014,4771,0,1.0126
2014,4809,0,1.18679
2014,4818,0,1.85755
2014,4826,0,1.02392
2014,4860,0,2.11687
2014,4881,0,1.59048
2014,4900,0,0.727116
2014,4903,0,0.74413
2014,4926,0,1.753
2014,4936,0,2.21781
2014,4973,0,2.72776
2014,4988,0,2.0467
2014,4990,0,1.60543
2014,5046,0,2.12693
2014,5050,0,1.52698
2014,5071,0,2.25954
2014,5073,0,2.21265
2014,5109,0,1.7106
2014,5116,0,1.89571
2014,5125,0,2.08279
2014,5165,0,1.39664
2014,5179,0,1.16926
2014,5180,0,2.40308
2014,5205,0,0.961068
2014,5210,0,1.29145
2014,5218,0,0.866289
2014,5234,0,1.84261
2014,5237,0,1.34154
2014,5241,0,0.918311
2014,5250,0,1.56604
2014,5252,0,2.48914
2014,5254,0,0.979377
2014,5256,0,2.47343
2014,5284,0,1.44487
2014,5338,0,1.80127
2014,5379,0,1.98605
2014,5439,0,1.68871
2014,5475,0,0.951318
2014,5492,0,1.83819
2014,5496,0,1.35476
2014,5518,0,1.67997
2014,5520,0,0.944665
2014,5523,0,1.22681
2014,5530,0,1.28654
2014,5559,0,1.66117
2014,5560,0,1.45507
2014,5567,0,2.03778
2014,5572,0,2.01745
2014,5581,0,1.13737
2014,5583,0,0.780166
2014,5597,0,1.77482
2014,5606,0,2.17424
2014,5608,0,1.27051
2014,5621,0,1.05351
2014,5639,0,1.50279
2014,5643,0,1.51902
2014,5650,0,1.70969
2014,5667,0,1.17263
2014,5671,0,1.16575
2014,5680,0,1.76435
2014,5690,0,1.75065
2014,5697,0,0.558271
2014,5709,0,1.51933
2014,5723,0,1.41838
2014,5742,0,1.114
2014,5764,0,1.33246
2014,5770,0,1.94319
2014,5788,0,1.38325
2014,5791,0,1.29136
2014,5792,0,1.82327
2014,5831,0,1.81204
2014,5860,0,1.68418
2014,5862,0,1.51152
2014,5870,0,1.30291
2014,5878,0,1.91882
2014,5888,0,2.08097
2014,5902,0,0.913555
2014,5903,0,1.68687
2014,5932,0,0.834167
2014,5959,0,2.0533
2014,5968,0,2.27521
2014,5978,0,2.34132
2014,5987,0,1.67117
2014,6003,0,1.82721
2014,6008,0,1.76494
2014,6021,0,0.731976
2014,6033,0,0.724639
2014,6034,0,1.74346
2014,6040,0,1.03645
2014,6066,0,2.00321
2014,6078,0,1.36417
2014,6081,0,2.46372
2014,6097,0,1.20054
2014,6100,0,1.56341
2014,6104,0,2.30061
2014,6109,0,2.04859
2014,6115,0,1.61058
2014,6116,0,1.05814
2014,6130,0,1.19757
2014,6135,0,2.20934
2014,6136,0,2.76698
2014,6158,0,1.2947
2014,6194,0,1.28259
2014,6196,0,2.17109
2014,6216,0,2.43532
2014,6223,0,2.30174
2014,6233,0,1.61667
2014,6266,0,1.9471
2014,6268,0,2.62931
2014,6304,0,1.84435
2014,6307,0,2.37815
2014,6310,0,2.24585
2014,6326,0,1.71137
2014,6331,0,0.990673
2014,6334,0,0.592254
2014,6335,0,1.14222
2014,6338,0,0.729561
2014,6349,0,1.06607
2014,6375,0,2.33163
2014,6379,0,1.65372
2014,6386,0,1.79133
2014,6410,0,0.559305
2014,6416,0,1.43598
2014,6435,0,2.51138
2014,6461,0,1.13519
2014,6497,0,1.08197
2014,6502,0,1.7396
2014,6506,0,1.80501
2014,6509,0,1.68646
2014,6512,0,1.2317
2014,6527,0,1.42795
2014,6528,0,1.85168
2014,6543,0,1.30479
2014,6547,0,1.37953
2014,6565,0,1.68252
2014,6573,0,1.44241
2014,6617,0,0.743199
2014,6639,0,1.21033
2014,6649,0,1.34902
2014,6653,0,2.11749
2014,6661,0,0.905685
2014,6672,0,0.970961
2014,6677,0,0.391745
2014,6683,0,0.936678
2014,6730,0,1.53835
2014,6737,0,1.77131
2014,6768,0,1.77161
2014,6771,0,2.90852
2014,6774,0,2.49966
2014,6788,0,1.18372
2014,6821,0,1.37861
2014,6829,0,2.0677
2014,6831,0,1.25797
2014,6845,0,1.19244
2014,6848,0,0.449302
2014,6867,0,1.01017
2014,6900,0,1.80898
2014,6930,0,1.28776
2014,6932,0,1.14732
2014,6936,0,0.644598
2014,6946,0,2.24509
2014,6994,0,1.76951
2014,7017,0,1.48095
2014,7022,0,1.35439
2014,7065,0,2.24295
2014,7085,0,1.91645
2014,7092,0,0.976746
2014,7095,0,0.737388
2014,7114,0,2.22731
2014,7116,0,1.97592
2014,7117,0,1.04714
2014,7124,0,2.33871
2014,7138,0,0.930034
2014,7146,0,1.56155
2014,7152,0,1.6849
2014,7154,0,1.34873
2014,7163,0,2.18476
2014,7171,0,2.49815
2014,7179,0,1.45845
2014,7183,0,0.701052
2014,7185,0,1.04968
2014,7228,0,1.74501
2014,7232,0,0.837691
2014,7241,0,1.65778
2014,7251,0,1.90779
2014,7257,0,1.78221
2014,7260,0,1.8864
2014,7279,0,1.58543
2014,7295,0,1.04501
2014,7309,0,0.773936
2014,7316,0,1.81953
2014,7331,0,2.48496
2014,7343,0,1.69567
2014,7344,0,0.873399
2014,7346,0,1.75774
2014,7350,0,0.825832
2014,7366,0,1.6264
2014,7368,0,1.16525
2014,7389,0,1.07753
2014,7401,0,1.35249
2014,7420,0,1.87222
2014,7435,0,2.04598
2014,7437,0,0.92826
2014,7481,0,1.69836
2014,7486,0,1.03123
2014,7509,0,1.50716
2014,7512,0,0.752721
2014,7526,0,2.05425
2014,7549,0,2.40741
2014,7566,0,1.28183
2014,7585,0,2.25377
2014,7620,0,1.27647
2014,7636,0,1.56574
2014,7637,0,2.72537
2014,7648,0,2.12536
2014,7658,0,1.23551
2014,7660,0,1.06477
2014,7662,0,0.785943
2014,7682,0,1.75275
2014,7685,0,1.22509
2014,7696,0,1.5166
2014,7733,0,0.810262
2014,7741,0,1.83079
2014,7750,0,2.31511
2014,7762,0,1.71291
2014,7770,0,1.84824
2014,7799,0,0.948737
2014,7841,0,0.72275
2014,7863,0,0.993772
2014,7866,0,1.27028
2014,7875,0,2.26708
2014,7881,0,1.46635
2014,7882,0,1.44283
2014,7883,0,2.13847
2014,7906,0,1.99232
2014,7911,0,1.30504
2014,7912,0,1.01522
2014,7914,0,1.83576
2014,7921,0,1.69175
2014,7922,0,2.0242
2014,7923,0,1.25677
2014,7938,0,1.86159
2014,7959,0,1.38684
2014,7970,0,1.43811
2014,7974,0,1.38683
2014,7977,0,1.75668
2014,7985,0,1.55426
2014,7991,0,2.11957
2014,7993,0,1.26851
2014,8001,0,1.3146
2014,8030,0,1.80903
2014,8054,0,0.745138
2014,8068,0,1.36069
2014,8073,0,1.26455
2014,8079,0,1.55805
2014,8092,0,1.64269
2014,8099,0,1.84828
2014,8105,0,0.95006
2014,8113,0,0.615603
2014,8123,0,0.929976
2014,8169,0,2.06674
2014,8176,0,1.36208
2014,8199,0,1.06063
2014,8210,0,2.02508
2014,8213,0,2.35893
2014,8214,0,1.72967
2014,8219,0,2.0715
2014,8229,0,1.61669
2014,8247,0,1.69422
2014,8264,0,2.24293
2014,8272,0,1.57123
2014,8304,0,1.39218
2014,8334,0,1.29849
2014,8336,0,1.27625
2014,8348,0,1.11631
2014,8356,0,1.36206
2014,8357,0,0.975984
2014,8358,0,1.75348
2014,8386,0,1.54285
2014,8387,0,1.02297
2014,8402,0,2.45577
2014,8423,0,1.46208
2014,8440,0,1.48647
2014,8446,0,2.04636
2014,8455,0,1.55951
2014,8463,0,2.14424
2014,8475,0,1.67982
2014,8479,0,1.59965
2014,8486,0,2.7653
2014,8512,0,1.03373
2014,8515,0,1.93584
2014,8530,0,2.10618
2014,8539,0,1.58812
2014,8542,0,0.93145
2014,8543,0,2.09718
2014,8544,0,1.11739
2014,8546,0,1.78848
2014,8549,0,1.33439
2014,8551,0,2.24384
2014,8577,0,0.766922
2014,8582,0,2.09728
2014,8599,0,1.81477
2014,8606,0,1.62806
2014,8644,0,1.77936
2014,8661,0,1.24448
2014,8666,0,0.927741
2014,8692,0,1.31408
2014,8694,0,1.08629
2014,8699,0,1.6942
2014,8717,0,1.91792
2014,8807,0,0.838365
2014,8810,0,1.88573
2014,8826,0,1.20186
2014,8832,0,1.84539
2014,8858,0,1.60199
2014,8864,0,2.09879
2014,8867,0,1.36729
2014,8870,0,1.21789
2014,8873,0,0.878572
2014,8901,0,1.26118
2014,8902,0,2.04727
2014,8947,0,0.864371
2014,8972,0,1.51977
2014,9016,0,2.1469
2014,9023,0,1.19375
2014,9034,0,1.0053
2014,9063,0,2.23896
2014,9125,0,1.51756
2014,9135,0,1.86766
2014,9154,0,1.15144
2014,9155,0,2.39012
2014,9171,0,1.13738
2014,9203,0,1.99885
2014,9215,0,1.78058
2014,9216,0,2.09341
2014,9248,0,1.24409
2014,9258,0,1.46023
2014,9273,0,1.70508
2014,9299,0,1.36796
2014,9317,0,2.38597
2014,9323,0,1.10952
2014,9324,0,1.89833
2014,9325,0,1.04092
2014,9330,0,0.556331
2014,9372,0,1.7159
2014,9411,0,1.40877
2014,9445,0,1.65377
2014,9465,0,1.38707
2014,9472,0,1.89199
2014,9481,0,1.66061
2014,9490,0,0.843024
2014,9521,0,0.689336
2014,9538,0,1.80847
2014,9551,0,1.93624
2014,9552,0,0.564235
2014,9555,0,2.03399
2014,9590,0,1.27109
2014,9599,0,2.16641
2014,9611,0,1.37723
2014,9619,0,1.44681
2014,9647,0,1.96355
2014,9664,0,1.83136
2014,9667,0,2.54147
2014,9698,0,1.12152
2014,9699,0,1.86092
2014,9748,0,0.874649
2014,9761,0,0.8825
2014,9771,0,1.80907
2014,9777,0,1.80804
2014,9778,0,1.99071
2014,9799,0,0.535482
2014,9815,0,1.60296
2014,9818,0,1.79225
2014,9831,0,1.5225
2014,9835,0,1.28691
2014,9846,0,1.88016
2014,9849,0,1.63008
2014,9850,0,1.9442
2014,9882,0,1.23926
2014,9899,0,1.91344
2014,9904,0,1.1491
2014,9916,0,1.52026
2014,9919,0,1.10112
2014,9922,0,1.5469
2014,9969,0,1.80521
2014,10000,0,1.34517
2014,10008,0,2.09094
2014,10016,0,2.27825
2014,10019,0,0.812986
2014,10030,0,1.41407
2014,10056,0,1.61029
2014,10078,0,0.767192
2014,10115,0,1.46933
2014,10124,0,0.897747
2014,10190,0,2.08979
2014,10198,0,1.63616
2014,10221,0,1.15312
2014,10236,0,1.30211
2014,10247,0,2.41475
2014,10275,0,1.02935
2014,10277,0,0.721229
2014,10305,0,1.13698
2014,10353,0,2.24131
2014,10364,0,0.86437
2014,10374,0,0.992562
2014,10380,0,0.626243
2014,10385,0,1.83962
2014,10386,0,1.07
2014,10390,0,1.38944
2014,10405,0,2.12743
2014,10407,0,2.07064
2014,10411,0,1.2523
2014,10441,0,1.58551
2014,10443,0,2.14782
2014,10453,0,2.08881
2014,10466,0,1.8476
2014,10476,0,0.581713
2014,10499,0,1.31709
2014,10530,0,2.14572
2014,10549,0,2.20879
2014,10550,0,2.11367
2014,10565,0,1.83222
2014,10567,0,1.49336
2014,10581,0,1.62743
2014,10609,0,1.3997
2014,10618,0,1.60811
2014,10619,0,0.656259
2014,10631,0,1.56901
2014,10658,0,1.24952
2014,10671,0,1.82816
2014,10685,0,1.0705
2014,10692,0,1.88376
2014,10726,0,1.71781
2014,10734,0,0.667184
2014,10740,0,1.22153
2014,10761,0,0.87967
2014,10777,0,1.04762
2014,10787,0,1.93455
2014,10789,0,1.90983
2014,10791,0,0.825656
2014,10793,0,2.27061
2014,10795,0,1.86072
2014,10801,0,1.02931
2014,10816,0,1.75911
2014,10839,0,1.686
2014,10840,0,1.46431
2014,10860,0,1.13674
2014,10867,0,1.20978
2014,10877,0,1.19664
2014,10902,0,1.01434
2014,10903,0,2.01304
2014,10905,0,1.28341
2014,10920,0,1.95127
2014,10930,0,1.247
2014,10938,0,0.759268
2014,10983,0,1.64899
2014,10984,0,2.79195
2014,10999,0,1.93806
2014,11017,0,2.32117
2014,11027,0,1.21142
2014,11032,0,1.54188
2014,11035,0,1.13322
2014,11051,0,1.63248
2014,11060,0,1.96577
2014,11065,0,2.14124
2014,11094,0,1.82147
2014,11096,0,1.89852
2014,11099,0,1.12391
2014,11115,0,2.02709
2014,11124,0,2.49928
2014,11161,0,1.3482
2014,11169,0,1.15431
2014,11178,0,1.04693
2014,11185,0,1.19267
2014,11191,0,1.44871
2014,11213,0,1.3452
2014,11217,0,2.54655
2014,11228,0,1.0336
2014,11234,0,1.87425
2014,11258,0,1.48524
2014,11259,0,2.18792
2014,11264,0,1.83675
2014,11286,0,0.952149
2014,11291,0,0.700596
2014,11296,0,1.22456
2014,11302,0,0.901212
2014,11304,0,0.870404
2014,11313,0,1.94014
2014,11315,0,1.41036
2014,11343,0,1.20754
2014,11376,0,1.36619
2014,11399,0,1.8194
2014,11409,0,1.68763
2014,11440,0,2.06185
2014,11443,0,1.9028
2014,11446,0,1.44681
2014,11455,0,1.60662
2014,11456,0,1.56322
2014,11462,0,1.97951
2014,11465,0,2.48139
2014,11506,0,1.89461
2014,11511,0,1.48311
2014,11537,0,1.15174
2014,11550,0,1.50731
2014,11554,0,1.03529
2014,11555,0,1.18857
2014,11566,0,1.36289
2014,11580,0,1.63279
2014,11584,0,1.36443
2014,11600,0,1.2305
2014,11632,0,2.13193
2014,11644,0,1.19013
2014,11649,0,2.11565
2014,11657,0,1.1051
2014,11672,0,1.84182
2014,11703,0,0.98383
2014,11708,0,1.82518
2014,11721,0,2.15846
2014,11739,0,0.973332
2014,11745,0,1.65852
2014,11748,0,1.50815
2014,11749,0,1.58168
2014,11756,0,1.50818
2014,11776,0,0.850386
2014,11781,0,1.80767
2014,11787,0,1.42918
2014,11796,0,1.76027
2014,11805,0,0.924378
2014,11811,1,2.19681
2014,11872,0,1.31381
2014,11885,0,0.34836
2014,11903,0,1.64873
2014,11905,0,1.12296
2014,11916,0,0.711205
2014,11922,0,1.23143
2014,11923,0,2.11386
2014,11925,0,1.36779
2014,11929,0,0.806649
2014,11930,0,1.38241
2014,11944,0,1.40474
2014,11955,0,1.06495
2014,11976,0,1.46672
2014,11994,0,1.35555
2014,12005,0,1.35323
2014,12010,0,1.2027
2014,12031,0,0.746878
2014,12053,0,1.93993
2014,12075,0,1.65058
2014,12088,0,0.722684
2014,12096,0,1.27249
2014,12123,0,2.24472
2014,12141,0,2.00408
2014,12142,0,1.88214
2014,12151,0,1.97711
2014,12171,0,2.44634
2014,12181,0,1.79351
2014,12198,0,1.26319
2014,12206,0,1.969
2014,12215,0,1.24248
2014,12216,0,1.95732
2014,12250,0,2.12587
2014,12252,0,1.11565
2014,12256,0,1.60315
2014,12257,0,0.72946
2014,12262,0,1.47058
2014,12266,0,1.71692
2014,12304,0,1.78991
2014,12321,0,0.346992
2014,12340,0,0.791439
2014,12377,0,1.16585
2014,12383,0,1.86301
2014,12389,0,1.96024
2014,12392,0,1.38887
2014,12403,0,1.29575
2014,12407,0,1.74328
2014,12413,0,2.7036
2014,12421,0,0.907969
2014,12428,0,0.7404
2014,12433,0,1.33172
2014,12441,0,1.82924
2014,12445,0,1.86619
2014,12458,0,1.64348
2014,12471,0,2.27875
2014,12478,0,1.52226
2014,12482,0,1.86247
2014,12485,0,1.56841
2014,12522,0,1.38848
2014,12540,0,2.17581
2014,12545,0,1.10468
2014,12559,0,1.40808
2014,12568,0,1.17016
2014,12573,0,0.550542
2014,12575,0,1.24363
2014,12576,0,1.4079
2014,12578,0,1.50696
2014,12581,0,1.63318
2014,12589,0,1.4135
2014,12597,0,2.31908
2014,12598,0,1.50615
2014,12616,0,1.70337
2014,12621,0,1.52719
2014,12635,0,2.04158
2014,12647,0,0.460789
2014,12658,0,1.23777
2014,12669,0,1.26281
2014,12686,0,0.956621
2014,12696,0,1.17911
2014,12705,0,1.05969
2014,12711,0,0.736651
2014,12719,0,1.18977
2014,12722,0,1.18501
2014,12731,0,0.670506
2014,12734,0,1.21897
2014,12743,0,1.20761
2014,12744,0,0.934783
2014,12756,0,1.60517
2014,12761,0,1.71418
2014,12785,0,1.39274
2014,12788,0,2.16063
2014,12789,0,1.14315
2014,12796,0,1.51709
2014,12801,0,0.942161
2014,12803,0,1.79533
2014,12804,0,1.34669
2014,12807,0,0.371721
2014,12818,0,1.03589
2014,12840,0,1.51741
2014,12850,0,2.03446
2014,12860,0,1.30567
2014,12868,0,1.49666
2014,12874,0,2.07022
2014,12879,0,0.887952
2014,12886,0,2.26517
2014,12895,0,2.08572
2014,12915,0,1.7265
2014,12926,0,1.38735
2014,12942,0,0.449964
2014,12945,0,2.37625
2014,12950,0,1.50004
2014,12964,0,0.447458
2014,12972,0,1.35981
2014,12976,0,1.90851
2014,12978,0,2.71389
2014,12986,0,1.12889
2014,12988,0,0.844082
2014,12994,0,0.965911
2014,13003,0,1.90189
2014,13030,0,2.17048
2014,13032,0,1.57739
2014,13037,0,1.96434
2014,13089,0,2.04945
2014,13092,0,1.81051
2014,13106,0,1.19135
2014,13128,0,0.966636
2014,13141,0,1.24649
2014,13145,0,1.65424
2014,13172,0,0.754384
2014,13176,0,0.588913
2014,13184,0,0.935053
2014,13200,0,1.11854
2014,13235,0,0.917675
2014,13239,0,1.30077
2014,13251,0,0.556297
2014,13252,0,1.16021
2014,13288,0,1.38483
2014,13312,0,1.67225
2014,13323,0,1.40678
2014,13354,0,2.07095
2014,13358,0,0.794994
2014,13360,0,1.15349
2014,13362,0,0.9008
2014,13375,0,1.51288
2014,13381,0,1.54973
2014,13400,0,1.07797
2014,13406,0,1.68089
2014,13421,0,1.99402
2014,13440,0,1.45284
2014,13460,0,0.712938
2014,13480,0,1.79017
2014,13498,0,1.56182
2014,13512,0,1.01032
2014,13531,0,1.0758
2014,13540,0,1.3102
2014,13558,0,0.70241
2014,13570,0,1.81636
2014,13599,0,2.28192
2014,13619,0,2.02942
2014,13623,0,2.51587
2014,13631,0,1.03956
2014,13646,0,1.49664
2014,13678,0,1.02365
2014,13679,0,1.31863
2014,13683,0,2.24156
2014,13700,0,1.46406
2014,13714,0,2.60795
2014,13721,0,1.74276
2014,13733,0,1.29893
2014,13759,0,1.40812
2014,13765,0,0.549458
2014,13782,0,2.45763
2014,13786,0,0.77189
2014,13789,0,1.76416
2014,13800,0,1.81538
2014,13824,0,1.88134
2014,13825,0,1.10812
2014,13835,0,0.917784
2014,13836,0,2.02851
2014,13839,0,1.63118
2014,13845,0,2.38974
2014,13858,0,1.47244
2014,13861,0,1.05537
2014,13882,0,0.678332
2014,13906,0,1.03327
2014,13940,0,0.602876
2014,13970,0,1.65951
2014,13971,0,1.04006
2014,13973,0,1.01146
2014,13982,0,0.774605
2014,13992,0,1.65988
2014,13994,0,1.40522
2014,13997,0,1.63253
2014,14010,0,1.44227
2014,14027,0,1.30914
2014,14032,0,1.88888
2014,14033,0,1.51204
2014,14034,0,2.00312
2014,14040,0,0.946504
2014,14042,0,0.980392
2014,14062,0,1.39639
2014,14065,0,1.62951
2014,14078,0,2.35342
2014,14084,0,1.92294
2014,14087,0,1.7889
2014,14090,0,1.20423
2014,14108,0,1.91077
2014,14139,0,0.512632
2014,14163,0,1.2472
2014,14169,0,1.07376
2014,14170,0,2.10044
2014,14225,0,2.02681
2014,14229,0,0.838656
2014,14238,0,0.375431
2014,14252,0,0.435607
2014,14255,0,0.478115
2014,14256,0,1.85502
2014,14265,0,0.644223
2014,14269,0,1.57344
2014,14282,0,1.8169
2014,14301,0,1.40372
2014,14304,0,2.27185
2014,14309,0,1.90472
2014,14311,0,1.95801
2014,14312,0,1.36308
2014,14313,0,1.39059
2014,14316,0,1.85967
2014,14320,0,1.35412
2014,14324,0,2.54434
2014,14326,0,2.32805
2014,14330,0,1.21074
2014,14352,0,1.89686
2014,14353,0,1.23793
2014,14359,0,1.56678
2014,14369,0,1.17737
2014,14370,0,2.36688
2014,14372,0,1.26139
2014,14390,0,1.70967
2014,14391,0,1.37273
2014,14412,0,2.47355
2014,14418,0,1.54107
2014,14433,0,1.10935
2014,14438,0,1.04834
2014,14447,0,1.82538
2014,14451,0,0.75779
2014,14477,0,1.54318
2014,14535,0,1.74609
2014,14561,0,1.47323
2014,14563,0,1.6342
2014,14567,0,1.03584
2014,14581,0,1.89686
2014,14590,0,2.34019
2014,14597,0,1.14403
2014,14605,0,2.08008
2014,14611,0,1.97898
2014,14616,0,0.56146
2014,14620,0,1.62524
2014,14624,0,2.45556
2014,14794,0,0.789234
2014,14864,0,1.43682
2014,14865,0,0.872462
2014,14868,0,1.17536
2014,14874,0,1.31222
2014,14891,0,1.298
2014,14894,0,1.93855
2014,14898,0,2.45286
2014,14924,0,1.33768
2014,14954,0,2.05362
2014,14957,0,0.886945
2014,14960,0,2.16174
2014,14966,0,0.706357
2014,14985,0,1.54882
2014,15000,0,1.10983
2014,15007,0,1.92835
2014,15016,0,1.01494
2014,15020,0,1.2708
2014,15022,0,1.42024
2014,15027,0,0.55414
2014,15037,0,1.84532
2014,15038,0,1.31406
2014,15042,0,1.55836
2014,15044,0,2.75415
