2008,1004,0,5.39636
2008,2698,0,3.73484
2008,2703,0,5.30155
2008,2710,0,5.24045
2008,2777,0,4.44025
2008,2783,0,6.00408
2008,2787,0,4.15941
2008,2802,0,5.86774
2008,2807,0,4.33387
2008,2817,0,5.49807
2008,2818,0,4.48953
2008,2820,0,5.65858
2008,2829,0,3.79211
2008,2831,0,5.82644
2008,2852,0,3.82464
2008,2856,0,5.10847
2008,2859,0,4.9321
2008,2865,0,5.29636
2008,2870,0,4.73111
2008,2884,0,3.97172
2008,2888,0,4.43658
2008,2916,0,4.98888
2008,2938,0,4.59675
2008,2940,0,5.86225
2008,2942,0,5.29244
2008,2950,0,6.67083
2008,2953,0,5.798
2008,2960,0,5.23382
2008,2982,0,4.22992
2008,2986,0,5.12179
2008,2990,0,5.16174
2008,2999,0,3.27394
2008,3002,0,3.07515
2008,3007,0,4.569
2008,3026,0,4.48963
2008,3028,0,5.2632
2008,3031,0,4.06236
2008,3036,0,4.66428
2008,3062,0,4.53429
2008,3093,0,5.52569
2008,3105,0,6.05116
2008,3107,0,3.92548
2008,3116,0,5.69295
2008,3126,0,4.65174
2008,3129,0,4.78164
2008,3138,0,4.87668
2008,3144,0,5.78846
2008,3153,0,4.71515
2008,3157,0,6.20847
2008,3158,0,5.78106
2008,3170,0,6.53168
2008,3171,0,4.70978
2008,3184,0,4.62465
2008,3203,0,3.95137
2008,3221,0,6.75632
2008,3226,0,5.74281
2008,3240,0,4.23407
2008,3246,0,4.56366
2008,3270,0,4.95998
2008,3278,0,5.29927
2008,3288,0,4.37291
2008,3336,0,4.38976
2008,3342,0,4.14153
2008,3358,0,6.28608
2008,3362,0,7.31472
2008,3367,0,4.15036
2008,3369,0,4.30309
2008,3394,0,4.33162
2008,3399,0,4.98696
2008,3413,0,5.35227
2008,3416,0,5.60431
2008,3424,0,4.048
2008,3439,0,4.63669
2008,3465,0,3.74766
2008,3469,0,4.82421
2008,3497,0,5.60146
2008,3502,0,5.57958
2008,3504,0,5.27945
2008,3505,0,6.06522
2008,3515,0,4.73998
2008,3516,0,5.48012
2008,3533,0,5.37279
2008,3538,0,4.43441
2008,3547,0,4.43807
2008,3556,0,5.38287
2008,3570,0,4.8505
2008,3580,0,5.20253
2008,3581,0,4.74182
2008,3594,0,4.21537
2008,3607,0,5.34631
2008,3612,0,3.65516
2008,3619,0,5.72056
2008,3622,0,5.01342
2008,3639,0,4.50846
2008,3647,0,5.0632
2008,3650,0,5.36308
2008,3662,0,6.03499
2008,3691,0,3.75624
2008,3707,0,5.01353
2008,3708,0,5.39877
2008,3734,0,5.5192
2008,3735,0,6.13358
2008,3761,0,4.81731
2008,3785,0,4.81573
2008,3786,0,6.29403
2008,3806,0,4.95185
2008,3807,0,4.41844
2008,3813,0,6.19911
2008,3814,0,3.91186
2008,3820,0,5.09483
2008,3833,0,3.88273
2008,3839,0,4.76122
2008,3851,0,7.20749
2008,3855,0,4.44849
2008,3863,0,5.244
2008,3872,0,3.68358
2008,3895,0,4.4853
2008,3897,0,5.19509
2008,3905,0,5.94917
2008,3908,0,4.00926
2008,3937,0,5.73336
2008,3946,0,6.38515
2008,3962,0,4.05789
2008,3964,0,5.55506
2008,3969,0,6.67289
2008,3971,0,6.04302
2008,3972,0,4.82307
2008,4001,0,4.53208
2008,4019,0,5.55434
2008,4029,0,7.09616
2008,4036,0,6.23007
2008,4040,0,6.33088
2008,4049,0,4.33999
2008,4051,0,5.68248
2008,4052,0,4.28464
2008,4058,0,4.88357
2008,4060,0,5.86412
2008,4066,0,7.00093
2008,4072,0,4.79618
2008,4077,0,3.76644
2008,4087,0,5.88554
2008,4090,0,5.10553
2008,4093,0,4.31894
2008,4094,0,5.67804
2008,4108,0,4.95594
2008,4124,0,4.89547
2008,4127,0,4.81932
2008,4128,0,4.91412
2008,4130,0,5.1971
2008,4145,0,5.25258
2008,4156,0,3.82144
2008,4186,0,4.92827
2008,4194,0,5.06217
2008,4199,0,6.25468
2008,4201,0,4.95529
2008,4213,0,5.50411
2008,4225,0,4.84008
2008,4241,0,4.21278
2008,4242,0,5.72913
2008,4245,0,5.17934
2008,4275,0,3.95587
2008,4292,0,3.96598
2008,4311,0,5.72842
2008,4321,0,5.56707
2008,4322,0,5.32899
2008,4340,0,5.57738
2008,4341,0,3.53936
2008,4351,0,4.59309
2008,4352,0,6.07844
2008,4367,1,6.18732
2008,4390,0,5.84832
2008,4409,0,4.69131
2008,4412,0,4.82414
2008,4415,0,4.3444
2008,4418,0,5.11086
2008,4423,0,5.35768
2008,4430,0,3.61792
2008,4439,0,4.27467
2008,4448,0,4.57504
2008,4450,0,4.74364
2008,4460,0,5.02562
2008,4462,0,4.68334
2008,4467,0,3.4685
2008,4476,0,5.12889
2008,4485,0,5.54394
2008,4494,0,6.43064
2008,4496,0,4.02337
2008,4497,0,4.98211
2008,4498,0,4.73417
2008,4503,0,4.98213
2008,4510,0,5.10282
2008,4517,0,5.49812
2008,4523,0,4.63243
2008,4560,0,4.19715
2008,4568,0,5.04926
2008,4579,0,4.74403
2008,4598,0,4.39935
2008,4599,0,4.90264
2008,4600,0,6.37273
2008,4611,0,7.30937
2008,4622,0,5.87895
2008,4632,0,3.51974
2008,4645,0,6.37139
2008,4669,0,5.53629
2008,4695,0,3.37445
2008,4759,0,3.34808
2008,4763,0,4.24851
2008,4771,0,4.54342
2008,4807,0,4.12743
2008,4809,0,4.79553
2008,4818,0,5.65033
2008,4826,0,4.46992
2008,4843,0,5.88846
2008,4844,0,5.16168
2008,4860,0,4.66711
2008,4864,0,5.49901
2008,4881,0,7.03653
2008,4900,0,3.95682
2008,4903,0,3.92172
2008,4911,0,4.31802
2008,4926,0,4.82306
2008,4936,0,7.03611
2008,4973,0,5.74812
2008,4988,0,6.22465
2008,4990,0,5.26759
2008,5018,0,4.80547
2008,5019,0,6.21738
2008,5020,0,5.35913
2008,5043,0,3.76391
2008,5045,0,5.24014
2008,5046,0,6.86232
2008,5050,0,3.89952
2008,5071,0,5.50786
2008,5109,0,5.44344
2008,5116,0,5.50853
2008,5125,0,5.60857
2008,5142,0,6.17133
2008,5180,0,5.07831
2008,5202,0,6.48895
2008,5205,0,3.50201
2008,5210,0,3.80956
2008,5215,0,3.76201
2008,5218,0,4.10433
2008,5229,0,5.73782
2008,5234,0,6.28701
2008,5237,0,4.68802
2008,5250,0,5.6041
2008,5252,0,5.30107
2008,5254,0,4.08915
2008,5256,0,5.87761
2008,5284,0,5.64079
2008,5301,0,5.82733
2008,5327,0,4.45076
2008,5336,0,3.69829
2008,5338,0,5.53759
2008,5357,0,5.18752
2008,5379,0,5.3095
2008,5432,0,3.57095
2008,5439,0,5.13254
2008,5479,0,4.37208
2008,5488,0,4.86179
2008,5492,0,5.60131
2008,5496,0,5.03824
2008,5518,0,4.67032
2008,5523,0,4.88865
2008,5530,0,4.01326
2008,5559,0,4.23323
2008,5560,0,4.80233
2008,5567,0,6.67704
2008,5568,0,5.29191
2008,5572,0,5.91004
2008,5581,0,5.55476
2008,5583,0,3.63597
2008,5594,0,4.96326
2008,5597,0,5.65086
2008,5606,0,5.38397
2008,5608,0,4.80787
2008,5621,0,4.00603
2008,5639,0,5.40516
2008,5650,0,6.04109
2008,5667,0,4.76412
2008,5671,0,4.30985
2008,5680,0,5.74439
2008,5690,0,4.95818
2008,5691,0,4.5124
2008,5697,0,3.984
2008,5709,0,4.92305
2008,5723,0,4.65215
2008,5742,0,6.3042
2008,5764,0,5.41402
2008,5783,0,4.5024
2008,5788,0,5.43448
2008,5791,0,6.10676
2008,5792,0,5.37999
2008,5824,0,4.80438
2008,5826,0,5.21536
2008,5831,0,5.07112
2008,5835,1,4.69596
2008,5860,0,4.88033
2008,5862,0,4.76955
2008,5870,0,4.01638
2008,5878,0,4.70386
2008,5888,0,4.79573
2008,5899,0,3.76895
2008,5902,0,3.50393
2008,5903,0,4.88851
2008,5918,0,4.44168
2008,5932,0,4.17979
2008,5959,0,7.7135
2008,5971,0,3.89828
2008,5973,0,4.29455
2008,5978,0,5.68644
2008,5987,0,5.42401
2008,6003,0,5.83094
2008,6008,0,4.60116
2008,6013,0,5.01661
2008,6021,0,3.75068
2008,6025,0,4.72214
2008,6033,0,3.62749
2008,6034,0,4.98369
2008,6040,0,4.42797
2008,6066,0,4.91166
2008,6078,0,5.29245
2008,6081,0,7.6151
2008,6097,0,4.9142
2008,6104,0,7.28309
2008,6109,0,4.76563
2008,6110,0,5.10451
2008,6115,0,4.44008
2008,6116,0,4.6922
2008,6125,0,2.74361
2008,6130,0,3.76608
2008,6135,0,4.45529
2008,6158,0,5.04459
2008,6170,0,5.19207
2008,6185,0,3.95795
2008,6194,0,3.95533
2008,6196,0,5.52934
2008,6213,0,5.82646
2008,6214,0,5.07116
2008,6215,0,5.05877
2008,6216,0,6.30419
2008,6223,0,5.32836
2008,6233,0,5.55628
2008,6242,0,5.23762
2008,6266,0,4.95113
2008,6268,0,7.44762
2008,6283,0,4.41715
2008,6304,0,6.02532
2008,6307,0,5.87832
2008,6308,0,3.30333
2008,6314,0,4.70897
2008,6315,0,5.48715
2008,6326,0,5.35867
2008,6331,0,4.74857
2008,6334,0,3.60767
2008,6335,0,3.67848
2008,6338,0,3.745
2008,6346,0,5.40839
2008,6349,0,4.60679
2008,6357,0,4.48173
2008,6375,0,6.28869
2008,6379,0,4.8194
2008,6385,0,4.68197
2008,6386,0,4.88744
2008,6410,0,3.92933
2008,6416,0,4.63562
2008,6433,0,4.49129
2008,6435,0,5.37955
2008,6437,0,3.55801
2008,6452,0,2.90605
2008,6497,1,4.8693
2008,6500,0,4.27882
2008,6502,0,6.45637
2008,6506,0,5.50508
2008,6509,0,5.16163
2008,6512,0,4.31381
2008,6527,0,5.58766
2008,6528,0,4.96065
2008,6529,0,5.7056
2008,6534,0,6.88137
2008,6543,0,4.12526
2008,6547,0,4.65024
2008,6565,0,5.87568
2008,6573,0,5.1442
2008,6574,0,4.87118
2008,6588,0,4.3058
2008,6598,0,4.60651
2008,6601,0,4.07597
2008,6608,0,3.99564
2008,6649,0,5.21804
2008,6653,0,7.12428
2008,6661,0,5.72982
2008,6672,0,4.35429
2008,6677,0,3.49052
2008,6682,0,6.95115
2008,6694,0,5.25279
2008,6717,0,6.10372
2008,6730,0,5.02165
2008,6737,0,5.80329
2008,6768,0,4.26275
2008,6771,0,5.50191
2008,6774,0,6.65404
2008,6821,0,4.39795
2008,6829,0,6.09654
2008,6830,0,6.53177
2008,6831,0,5.40038
2008,6836,0,6.49437
2008,6839,0,4.46272
2008,6845,0,5.31874
2008,6848,0,3.79284
2008,6867,0,3.7969
2008,6873,0,3.80075
2008,6900,0,5.98026
2008,6922,0,6.20806
2008,6930,0,5.29068
2008,6932,0,6.21557
2008,6936,0,3.79517
2008,6946,0,4.26223
2008,6963,0,3.91812
2008,6994,0,6.25567
2008,6995,0,4.44612
2008,7017,0,4.53056
2008,7022,0,3.97584
2008,7065,0,6.99667
2008,7085,0,6.40493
2008,7092,0,5.08555
2008,7106,0,3.42348
2008,7107,0,4.00596
2008,7114,0,6.3284
2008,7116,0,4.50991
2008,7117,0,4.97151
2008,7124,0,5.69075
2008,7138,0,4.01379
2008,7146,0,5.07961
2008,7152,0,4.73351
2008,7154,0,5.09553
2008,7163,0,4.51763
2008,7171,0,6.97596
2008,7179,0,4.69668
2008,7183,0,3.91552
2008,7185,0,4.60234
2008,7186,0,7.63739
2008,7192,0,3.85293
2008,7203,0,4.31769
2008,7205,0,5.10801
2008,7228,0,5.63122
2008,7232,0,3.93324
2008,7241,0,6.82659
2008,7243,0,4.10356
2008,7251,0,7.82307
2008,7257,0,4.69962
2008,7260,0,4.57077
2008,7268,0,3.68144
2008,7275,0,5.462
2008,7279,0,5.52144
2008,7281,0,4.77969
2008,7291,0,4.66395
2008,7295,0,4.07602
2008,7300,0,4.0005
2008,7309,0,4.22315
2008,7331,0,6.4394
2008,7343,0,5.10031
2008,7344,0,3.57979
2008,7346,0,5.78563
2008,7350,0,4.21198
2008,7366,0,4.90488
2008,7368,0,4.45717
2008,7389,0,4.46481
2008,7401,0,4.33727
2008,7409,0,5.55905
2008,7420,0,3.71956
2008,7422,0,5.86715
2008,7435,0,5.98668
2008,7437,0,4.82602
2008,7469,0,4.19177
2008,7481,0,4.43752
2008,7486,0,4.11354
2008,7512,0,3.79286
2008,7526,0,5.14614
2008,7549,0,6.42841
2008,7566,0,4.44348
2008,7575,0,4.03569
2008,7576,0,3.46504
2008,7585,0,6.70183
2008,7620,0,3.8969
2008,7636,0,5.23069
2008,7637,0,5.45514
2008,7648,0,5.3738
2008,7652,0,8.73251
2008,7658,0,4.45994
2008,7660,0,4.33651
2008,7662,0,4.96194
2008,7682,0,5.36092
2008,7685,0,4.95051
2008,7691,0,5.14642
2008,7694,0,4.06567
2008,7696,0,4.52435
2008,7733,0,3.47564
2008,7741,0,5.77788
2008,7750,0,5.0351
2008,7759,0,4.18696
2008,7762,0,6.13402
2008,7770,0,4.79332
2008,7772,0,5.26497
2008,7781,0,4.10601
2008,7798,0,5.82681
2008,7799,0,3.96706
2008,7824,0,5.3886
2008,7841,0,4.75342
2008,7863,0,4.31812
2008,7866,0,5.83409
2008,7875,0,6.44881
2008,7881,0,3.88953
2008,7882,0,6.49026
2008,7883,0,5.83143
2008,7906,0,5.34095
2008,7911,0,4.45248
2008,7912,0,3.36557
2008,7920,0,4.41097
2008,7921,0,5.48935
2008,7922,0,4.95196
2008,7923,0,4.05076
2008,7938,0,6.02426
2008,7959,0,5.36782
2008,7970,0,4.12577
2008,7974,0,4.16286
2008,7977,0,5.56459
2008,7980,0,6.27829
2008,7985,0,7.12848
2008,7991,0,6.3286
2008,7993,0,4.38359
2008,7995,0,3.74596
2008,8001,0,5.25368
2008,8009,0,4.73312
2008,8017,0,5.59825
2008,8020,0,3.53952
2008,8030,0,4.72089
2008,8036,0,4.77727
2008,8045,0,3.31612
2008,8047,0,4.14699
2008,8054,0,3.52178
2008,8065,0,3.88765
2008,8068,0,4.68316
2008,8071,0,5.74852
2008,8073,0,4.51785
2008,8079,0,4.64098
2008,8080,0,4.48128
2008,8087,0,5.26779
2008,8092,0,4.25676
2008,8099,0,4.58439
2008,8101,0,4.3912
2008,8105,0,4.20811
2008,8113,0,3.95663
2008,8123,0,5.01808
2008,8162,0,4.56154
2008,8169,0,5.84781
2008,8176,0,4.75557
2008,8199,0,4.09788
2008,8210,1,6.13241
2008,8213,0,5.63314
2008,8214,0,6.7373
2008,8215,0,4.94237
2008,8219,0,5.51622
2008,8229,0,4.10076
2008,8247,0,3.7848
2008,8264,0,5.77733
2008,8266,0,4.10933
2008,8272,0,4.92904
2008,8304,0,4.2509
2008,8333,0,5.86977
2008,8334,0,5.46254
2008,8336,0,5.21127
2008,8341,0,4.1029
2008,8348,0,4.82061
2008,8350,0,4.87714
2008,8357,0,4.5272
2008,8358,0,4.3789
2008,8381,0,4.16839
2008,8386,0,5.00556
2008,8387,0,4.36933
2008,8402,0,5.98442
2008,8423,0,5.5804
2008,8439,0,4.27192
2008,8440,0,4.92714
2008,8446,0,5.1532
2008,8455,0,3.34266
2008,8463,0,4.92978
2008,8475,0,4.48419
2008,8479,0,6.39166
2008,8486,0,5.94189
2008,8512,0,4.61153
2008,8515,0,6.39988
2008,8539,0,5.05316
2008,8542,0,4.77425
2008,8543,0,6.87788
2008,8544,0,3.3811
2008,8546,0,6.34428
2008,8549,0,7.03564
2008,8551,0,4.7341
2008,8577,0,4.69745
2008,8582,0,4.86348
2008,8599,0,5.09649
2008,8606,0,5.50294
2008,8638,0,4.7122
2008,8644,0,4.86678
2008,8666,0,3.48746
2008,8681,0,4.10615
2008,8692,0,5.55241
2008,8694,0,5.53467
2008,8699,0,5.66135
2008,8716,0,3.87786
2008,8807,0,5.18766
2008,8810,0,5.39855
2008,8815,0,6.52667
2008,8818,0,3.75559
2008,8826,0,3.9853
2008,8832,0,5.27054
2008,8838,0,3.65493
2008,8850,0,5.24995
2008,8858,0,5.97892
2008,8867,0,4.63668
2008,8870,0,4.4024
2008,8873,0,3.8203
2008,8881,0,5.76301
2008,8892,0,4.36458
2008,8901,0,5.32405
2008,8902,0,5.37673
2008,8958,0,3.78263
2008,8972,0,5.60345
2008,9016,0,5.1541
2008,9023,0,4.76738
2008,9034,0,4.16721
2008,9048,0,3.60219
2008,9063,0,6.53991
2008,9098,0,5.49356
2008,9125,0,5.31261
2008,9135,0,5.17898
2008,9154,0,4.01313
2008,9155,0,6.96061
2008,9171,0,4.67351
2008,9173,0,6.49202
2008,9177,0,5.06257
2008,9203,0,4.2905
2008,9208,0,4.11121
2008,9215,0,5.7349
2008,9216,0,6.30122
2008,9217,0,5.1636
2008,9225,0,4.92254
2008,9230,0,4.38149
2008,9242,0,3.81101
2008,9248,0,5.15185
2008,9258,0,4.2999
2008,9284,0,3.77731
2008,9289,0,5.9453
2008,9299,0,4.36443
2008,9317,0,6.74801
2008,9323,0,3.00834
2008,9324,0,4.69936
2008,9325,0,5.12332
2008,9330,0,3.34061
2008,9340,0,5.59362
2008,9355,0,4.94288
2008,9359,0,5.47415
2008,9367,0,3.05653
2008,9372,0,6.15782
2008,9375,0,3.8507
2008,9411,0,6.68753
2008,9445,0,4.98624
2008,9465,0,4.34003
2008,9466,0,4.89443
2008,9472,0,4.45512
2008,9481,0,3.90337
2008,9489,0,3.61496
2008,9490,0,3.86812
2008,9501,0,5.58277
2008,9521,0,3.99724
2008,9538,0,6.7689
2008,9551,0,5.66006
2008,9552,0,4.06531
2008,9555,0,5.67811
2008,9590,0,4.1117
2008,9599,0,5.08624
2008,9607,0,2.73127
2008,9611,0,6.20137
2008,9614,0,3.87651
2008,9619,0,5.4274
2008,9647,0,4.02504
2008,9664,0,4.40267
2008,9667,0,5.39239
2008,9693,0,4.20423
2008,9698,0,4.2994
2008,9699,0,4.85306
2008,9715,0,4.17854
2008,9728,0,3.72937
2008,9748,0,3.83534
2008,9761,0,4.54329
2008,9771,0,4.17926
2008,9772,0,5.65043
2008,9774,0,6.23528
2008,9777,0,4.79198
2008,9778,0,5.93321
2008,9786,0,3.71772
2008,9799,0,2.45884
2008,9812,0,3.72234
2008,9815,0,5.16842
2008,9818,0,5.09273
2008,9831,0,4.27622
2008,9835,0,5.79745
2008,9846,0,4.56359
2008,9849,0,5.24466
2008,9850,0,4.66012
2008,9882,0,5.85388
2008,9898,0,4.37932
2008,9899,0,5.08833
2008,9904,0,4.64096
2008,9916,0,3.90443
2008,9919,0,4.2379
2008,9921,0,5.04721
2008,9922,0,4.96077
2008,9937,0,4.46725
2008,9954,0,4.07397
2008,9969,0,4.72849
2008,9999,0,7.01684
2008,10000,0,5.57426
2008,10008,0,4.99792
2008,10016,0,5.59176
2008,10030,0,4.41274
2008,10056,0,4.83368
2008,10115,0,4.44345
2008,10124,0,3.24196
2008,10156,0,5.30546
2008,10159,0,4.7171
2008,10190,0,7.38365
2008,10198,0,4.50349
2008,10200,0,4.80831
2008,10215,0,5.08866
2008,10235,0,5.46259
2008,10244,0,2.93975
2008,10247,0,5.76389
2008,10275,0,4.29129
2008,10277,0,3.90892
2008,10286,0,4.04294
2008,10293,0,4.82909
2008,10297,0,5.80536
2008,10305,0,4.70618
2008,10332,0,4.85298
2008,10345,0,4.58594
2008,10349,0,4.8883
2008,10364,0,4.71381
2008,10374,0,4.74153
2008,10380,0,5.02685
2008,10382,0,3.66328
2008,10385,0,4.07975
2008,10390,0,4.67788
2008,10405,0,5.19225
2008,10407,0,5.75029
2008,10411,0,3.8711
2008,10426,0,5.86418
2008,10441,0,5.48457
2008,10443,0,5.80682
2008,10466,0,5.08011
2008,10484,0,5.66226
2008,10498,0,5.24444
2008,10499,0,4.45786
2008,10509,0,3.55982
2008,10530,0,4.30335
2008,10532,0,5.12892
2008,10549,0,6.3714
2008,10550,0,6.30093
2008,10553,0,6.20657
2008,10565,0,5.4261
2008,10567,0,4.45014
2008,10581,0,4.96015
2008,10598,0,4.86569
2008,10609,0,5.43781
2008,10615,0,4.89606
2008,10618,0,4.63287
2008,10619,0,4.51577
2008,10631,0,5.31473
2008,10658,0,4.11422
2008,10671,0,5.38242
2008,10676,0,4.71249
2008,10685,0,4.58849
2008,10686,0,4.22019
2008,10692,0,4.76535
2008,10733,0,3.92378
2008,10734,0,2.96882
2008,10740,0,3.52862
2008,10757,0,4.59616
2008,10777,0,4.08565
2008,10787,0,5.27872
2008,10791,0,3.68014
2008,10793,0,7.05054
2008,10795,0,6.55346
2008,10801,0,3.91467
2008,10813,0,5.81488
2008,10816,0,5.63886
2008,10839,0,4.10759
2008,10840,0,5.50817
2008,10860,0,4.51744
2008,10867,0,4.0275
2008,10877,0,4.75721
2008,10884,0,6.21834
2008,10902,0,4.20954
2008,10903,0,7.11651
2008,10905,0,5.1956
2008,10920,0,6.20926
2008,10930,0,4.28386
2008,10938,0,4.42466
2008,10981,0,5.20314
2008,10982,0,4.64593
2008,10983,0,5.83981
2008,10984,0,7.0585
2008,10991,0,5.64672
2008,10994,0,4.78857
2008,10999,0,4.98387
2008,11017,0,5.47795
2008,11027,0,4.94416
2008,11032,0,5.53055
2008,11035,0,5.16233
2008,11051,0,4.74907
2008,11060,0,4.93764
2008,11074,0,4.57784
2008,11094,0,5.31626
2008,11099,0,4.00437
2008,11115,0,6.82618
2008,11124,0,6.51174
2008,11128,0,5.33427
2008,11142,0,6.20795
2008,11161,0,4.79928
2008,11169,0,4.649
2008,11172,0,5.21415
2008,11178,0,3.76793
2008,11185,0,3.81692
2008,11191,0,5.21471
2008,11213,0,4.81021
2008,11217,0,5.88991
2008,11228,0,4.4559
2008,11234,0,6.57197
2008,11257,0,4.34613
2008,11258,0,4.71466
2008,11259,0,4.28215
2008,11264,0,6.3646
2008,11286,0,4.23726
2008,11291,0,4.16225
2008,11296,0,4.60666
2008,11302,0,4.11955
2008,11304,0,4.74202
2008,11310,0,4.6131
2008,11315,0,5.41611
2008,11376,0,5.73559
2008,11409,0,7.56808
2008,11440,0,5.22554
2008,11443,0,4.09769
2008,11446,0,5.67281
2008,11450,0,5.36696
2008,11455,0,4.49519
2008,11462,0,5.27401
2008,11465,0,6.10241
2008,11506,0,3.89851
2008,11509,0,5.37556
2008,11511,0,4.60921
2008,11514,0,3.43022
2008,11535,0,5.85166
2008,11537,0,4.4459
2008,11538,0,4.41115
2008,11550,0,4.61042
2008,11554,0,3.69285
2008,11555,0,6.02738
2008,11566,0,4.53315
2008,11580,0,5.06562
2008,11584,0,5.28253
2008,11600,0,4.75556
2008,11636,0,6.67181
2008,11644,0,4.93276
2008,11649,0,5.67255
2008,11657,0,4.62256
2008,11667,0,6.94011
2008,11669,1,5.42458
2008,11670,0,4.44326
2008,11672,0,6.2094
2008,11721,0,6.3965
2008,11748,0,5.14487
2008,11749,0,4.26805
2008,11751,0,3.91355
2008,11781,0,4.12917
2008,11787,0,4.81727
2008,11793,0,3.81463
2008,11796,0,4.76862
2008,11811,0,6.09167
2008,11872,0,3.60994
2008,11903,0,5.23937
2008,11907,0,5.16731
2008,11910,0,5.66907
2008,11914,0,5.75044
2008,11923,0,3.32459
2008,11929,0,4.76155
2008,11930,0,4.67158
2008,11944,0,4.31855
2008,11976,0,4.24214
2008,11982,1,4.10007
2008,12046,0,4.47694
2008,12047,0,3.72061
2008,12053,0,5.01998
2008,12065,0,4.76918
2008,12075,0,6.12575
2008,12088,0,3.71235
2008,12091,0,4.11697
2008,12096,0,5.45665
2008,12123,0,5.99962
2008,12141,0,5.47377
2008,12142,0,5.7279
2008,12171,0,6.02048
2008,12180,0,5.64246
2008,12181,0,5.07195
