2004,2677,0,0.657651
2004,2696,0,1.68377
2004,2697,0,2.16253
2004,2698,0,1.02181
2004,2710,0,1.74044
2004,2777,0,0.989448
2004,2783,0,1.92223
2004,2787,0,1.12214
2004,2802,0,1.14026
2004,2803,0,1.16455
2004,2807,0,0.941611
2004,2811,0,1.1279
2004,2817,0,2.60014
2004,2818,0,0.900326
2004,2820,0,0.946949
2004,2829,0,1.42768
2004,2852,0,0.663463
2004,2856,0,1.22045
2004,2859,0,1.03345
2004,2865,0,1.67938
2004,2870,0,1.39687
2004,2884,0,0.98025
2004,2888,0,2.08046
2004,2889,0,1.10268
2004,2903,0,1.11715
2004,2908,0,1.24713
2004,2916,0,1.31725
2004,2918,0,1.71765
2004,2929,0,0.693591
2004,2938,0,1.4321
2004,2940,0,1.83809
2004,2942,0,1.82
2004,2950,0,1.59193
2004,2951,0,1.56799
2004,2953,0,1.32539
2004,2955,0,0.421868
2004,2960,0,2.05723
2004,2982,0,1.42364
2004,2986,0,0.830914
2004,2990,0,0.779008
2004,2999,0,0.601798
2004,3002,0,0.649937
2004,3007,0,1.28392
2004,3011,0,1.9378
2004,3026,0,1.23291
2004,3028,0,1.73569
2004,3031,0,0.781247
2004,3036,0,1.22327
2004,3041,0,1.25756
2004,3048,0,0.504106
2004,3054,0,1.84974
2004,3055,0,1.149
2004,3062,0,0.9793
2004,3063,0,1.00624
2004,3087,0,0.827374
2004,3093,0,1.5523
2004,3105,0,2.36722
2004,3107,0,1.36098
2004,3116,0,1.08167
2004,3126,0,1.64614
2004,3129,0,1.94772
2004,3144,0,2.49152
2004,3153,0,1.7269
2004,3156,0,0.542724
2004,3157,0,0.962079
2004,3158,0,0.975721
2004,3170,0,2.017
2004,3171,0,1.62043
2004,3178,0,1.08928
2004,3184,0,1.98352
2004,3203,0,1.85008
2004,3218,0,1.59126
2004,3226,0,1.84489
2004,3229,0,0.910284
2004,3246,0,1.81245
2004,3265,0,1.62598
2004,3270,0,0.578177
2004,3275,0,1.3235
2004,3288,0,0.830143
2004,3297,0,1.86373
2004,3311,0,1.13794
2004,3333,0,1.30304
2004,3336,0,2.21863
2004,3358,0,1.76997
2004,3362,1,2.51893
2004,3365,0,1.26589
2004,3367,0,0.434623
2004,3394,0,1.04411
2004,3399,0,1.01652
2004,3413,0,1.75468
2004,3416,0,1.77482
2004,3424,0,1.00717
2004,3439,0,1.9204
2004,3465,0,0.492854
2004,3504,0,2.22328
2004,3505,0,1.57611
2004,3515,0,1.43824
2004,3532,0,1.8788
2004,3533,0,1.50201
2004,3538,0,0.775928
2004,3547,0,0.96464
2004,3570,0,1.51708
2004,3581,0,1.32044
2004,3594,0,0.783886
2004,3600,0,1.44569
2004,3607,0,1.72562
2004,3612,0,0.756156
2004,3619,0,1.6471
2004,3622,0,1.78637
2004,3625,0,1.27593
2004,3639,0,0.797463
2004,3647,0,0.889344
2004,3650,0,2.02116
2004,3662,0,1.86246
2004,3691,0,1.04465
2004,3707,0,1.69971
2004,3708,0,1.33171
2004,3734,1,1.45644
2004,3735,0,1.78562
2004,3756,0,1.40823
2004,3761,0,0.635492
2004,3762,0,1.06393
2004,3785,0,1.20614
2004,3786,0,1.20069
2004,3806,0,0.979563
2004,3807,0,1.22886
2004,3813,0,2.50458
2004,3814,0,0.761334
2004,3820,0,1.9595
2004,3824,0,0.818125
2004,3833,0,0.87664
2004,3839,0,0.656258
2004,3851,0,1.4583
2004,3855,0,1.09502
2004,3863,0,1.18954
2004,3897,0,2.00634
2004,3905,0,1.15616
2004,3908,0,1.14474
2004,3916,0,0.772085
2004,3918,0,1.38013
2004,3934,0,0.989802
2004,3937,0,1.13121
2004,3946,1,1.46463
2004,3949,0,1.56035
2004,3962,0,1.03898
2004,3964,0,1.50083
2004,3969,0,1.6307
2004,3971,0,1.7941
2004,3972,0,1.02312
2004,4001,0,1.42056
2004,4005,0,1.29242
2004,4016,0,1.8352
2004,4017,0,1.26559
2004,4019,0,1.67698
2004,4029,0,2.5457
2004,4034,0,1.58191
2004,4036,0,1.31951
2004,4040,0,1.93729
2004,4049,0,1.52378
2004,4051,0,1.07479
2004,4058,0,1.55381
2004,4059,0,0.695739
2004,4060,0,2.14647
2004,4062,0,1.21914
2004,4066,0,1.52459
2004,4077,0,0.975199
2004,4078,0,1.79914
2004,4087,0,2.47873
2004,4090,0,1.65607
2004,4093,0,1.92355
2004,4094,0,1.44031
2004,4103,0,1.20334
2004,4108,0,1.56472
2004,4115,0,1.45924
2004,4124,0,1.19117
2004,4127,0,1.92741
2004,4128,0,0.85369
2004,4130,0,0.707755
2004,4140,0,1.34942
2004,4145,0,0.946113
2004,4149,0,1.1824
2004,4156,0,1.31763
2004,4162,0,0.681914
2004,4168,0,1.43657
2004,4173,0,0.940245
2004,4186,0,1.07751
2004,4194,0,1.74211
2004,4199,0,1.90819
2004,4201,0,1.52845
2004,4213,0,1.71722
2004,4222,0,2.00692
2004,4225,0,1.98427
2004,4241,0,0.939217
2004,4242,0,2.18238
2004,4245,0,2.41102
2004,4251,0,1.62885
2004,4274,0,1.05723
2004,4277,0,1.33516
2004,4279,0,1.46944
2004,4292,0,0.826396
2004,4311,0,1.30748
2004,4312,0,0.986065
2004,4322,0,1.82474
2004,4340,0,1.69235
2004,4341,0,1.6973
2004,4351,0,1.26755
2004,4352,0,1.72825
2004,4367,0,1.69201
2004,4371,0,1.58347
2004,4372,0,2.1235
2004,4390,0,1.91286
2004,4409,0,1.48484
2004,4412,0,1.18221
2004,4415,0,1.79227
2004,4418,0,1.39835
2004,4423,0,1.53861
2004,4430,0,1.25598
2004,4439,0,1.61697
2004,4448,0,1.25101
2004,4450,0,1.02604
2004,4462,0,1.31732
2004,4467,0,0.804252
2004,4476,0,1.45333
2004,4485,0,1.85121
2004,4494,0,1.55557
2004,4496,0,1.06049
2004,4497,0,1.83776
2004,4498,0,1.19336
2004,4503,0,1.52435
2004,4510,0,1.69873
2004,4517,0,1.91484
2004,4523,0,1.14845
2004,4560,0,1.39747
2004,4568,0,1.13234
2004,4572,0,0.773127
2004,4579,0,0.987324
2004,4595,0,1.68774
2004,4598,0,2.06454
2004,4599,0,1.52286
2004,4600,0,1.36397
2004,4607,0,0.710626
2004,4611,0,2.0145
2004,4622,0,1.06501
2004,4645,0,2.01139
2004,4669,0,1.90729
2004,4675,0,1.83032
2004,4695,0,0.575982
2004,4759,0,0.42223
2004,4763,0,1.23051
2004,4768,0,1.56455
2004,4771,0,1.48258
2004,4790,0,1.6044
2004,4801,0,0.93158
2004,4802,0,1.3201
2004,4807,0,1.57832
2004,4809,0,1.22709
2004,4818,0,2.02262
2004,4826,0,1.70298
2004,4830,0,1.29065
2004,4843,0,1.56773
2004,4844,0,1.33006
2004,4860,0,1.39421
2004,4864,0,1.66889
2004,4881,0,1.74234
2004,4891,0,1.13332
2004,4900,0,0.854294
2004,4903,0,1.48036
2004,4911,0,1.06628
2004,4918,0,1.322
2004,4926,0,0.934194
2004,4932,0,0.584548
2004,4936,0,1.82226
2004,4960,0,1.03354
2004,4973,0,2.27923
2004,4988,0,1.78608
2004,4990,0,2.0069
2004,5018,0,1.73101
2004,5019,0,0.794294
2004,5020,0,1.86841
2004,5032,0,1.53659
2004,5043,0,0.864583
2004,5045,0,0.71408
2004,5050,0,0.702957
2004,5065,0,0.923141
2004,5071,0,2.08114
2004,5074,0,2.12316
2004,5109,0,1.56943
2004,5116,0,1.18297
2004,5125,0,1.96261
2004,5129,0,0.721822
2004,5134,0,2.48919
2004,5142,0,1.95179
2004,5169,0,1.57476
2004,5180,0,1.7547
2004,5187,0,1.39783
2004,5202,0,1.10733
2004,5205,0,0.576009
2004,5210,0,0.92888
2004,5218,0,0.640314
2004,5229,0,2.08668
2004,5234,0,1.94168
2004,5237,0,0.717231
2004,5250,0,1.72189
2004,5252,0,1.81722
2004,5254,0,1.30374
2004,5256,0,1.55802
2004,5284,0,1.36822
2004,5301,0,2.17559
2004,5327,0,2.31831
2004,5330,0,1.13009
2004,5336,0,0.895868
2004,5338,0,1.54816
2004,5357,0,0.827866
2004,5379,0,1.03693
2004,5395,0,1.51886
2004,5404,0,1.03463
2004,5405,0,0.811358
2004,5418,0,0.822088
2004,5421,0,1.01348
2004,5422,0,1.7363
2004,5432,0,1.52372
2004,5439,0,2.72674
2004,5442,0,1.34013
2004,5458,0,1.26388
2004,5475,0,1.12455
2004,5476,0,1.4069
2004,5479,0,0.818784
2004,5488,0,1.14651
2004,5492,0,2.20223
2004,5496,0,1.23175
2004,5518,0,1.57664
2004,5520,0,1.82911
2004,5523,0,1.13883
2004,5530,0,0.565119
2004,5549,0,0.638147
2004,5559,0,1.61375
2004,5560,0,1.23781
2004,5568,0,1.83076
2004,5572,0,1.53956
2004,5578,0,0.945593
2004,5581,0,1.3223
2004,5589,0,1.53172
2004,5594,0,1.31111
2004,5597,0,1.57316
2004,5606,0,1.98964
2004,5621,0,0.457569
2004,5639,0,1.59911
2004,5643,0,1.7903
2004,5650,0,1.29525
2004,5667,0,0.876102
2004,5671,0,1.47475
2004,5674,0,1.47715
2004,5680,0,1.9442
2004,5690,0,1.40044
2004,5697,0,1.38596
2004,5709,0,0.929003
2004,5711,0,1.2491
2004,5723,0,1.77123
2004,5742,0,2.09233
2004,5764,0,1.34441
2004,5770,0,1.63585
2004,5774,0,1.8911
2004,5783,0,1.21828
2004,5788,0,1.91396
2004,5791,0,1.29706
2004,5792,0,1.37737
2004,5802,0,1.26395
2004,5818,0,0.681477
2004,5824,0,1.32616
2004,5826,0,1.16821
2004,5831,0,0.521936
2004,5835,0,1.19302
2004,5841,0,1.42236
2004,5847,0,1.05371
2004,5860,1,1.97175
2004,5862,0,1.282
2004,5870,0,1.53927
2004,5878,0,1.77936
2004,5888,0,0.631951
2004,5894,0,1.29281
2004,5899,0,1.48308
2004,5902,0,0.884334
2004,5903,0,1.68612
2004,5905,0,1.36893
2004,5918,0,1.12341
2004,5932,0,0.796227
2004,5944,0,1.4635
2004,5959,0,1.81142
2004,5962,0,0.755179
2004,5968,0,1.15721
2004,5971,0,0.789829
2004,5973,0,1.02127
2004,5977,0,1.05371
2004,5978,0,1.39324
2004,5980,0,1.75603
2004,5987,0,1.00318
2004,6003,0,0.987794
2004,6008,0,1.52802
2004,6020,0,1.57894
2004,6021,0,1.16781
2004,6025,0,1.49857
2004,6033,0,0.790204
2004,6034,0,1.0473
2004,6036,0,1.19957
2004,6040,0,0.972022
2004,6044,0,1.26246
2004,6053,0,0.75158
2004,6054,0,0.657792
2004,6062,0,0.998801
2004,6078,0,1.5875
2004,6081,1,1.72769
2004,6097,0,1.96193
2004,6100,0,1.23092
2004,6104,0,2.4102
2004,6109,0,1.61932
2004,6110,0,1.8726
2004,6115,0,0.912054
2004,6116,0,0.933493
2004,6124,0,1.03995
2004,6125,0,0.755404
2004,6136,0,2.45596
2004,6140,0,1.60057
2004,6152,0,1.27959
2004,6158,0,1.50082
2004,6159,0,1.78097
2004,6169,0,0.919726
2004,6170,0,0.95486
2004,6180,0,1.15337
2004,6185,0,0.531519
2004,6194,0,0.869734
2004,6196,0,1.66735
2004,6197,0,1.45028
2004,6207,0,1.29074
2004,6214,0,1.4598
2004,6215,0,2.05531
2004,6216,0,1.76066
2004,6223,0,1.66749
2004,6242,0,2.15546
2004,6266,0,1.77227
2004,6268,0,1.7241
2004,6283,0,0.844616
2004,6297,0,1.32806
2004,6304,0,2.07348
2004,6307,0,1.75235
2004,6308,0,0.59481
2004,6310,0,1.16841
2004,6311,0,0.816717
2004,6313,0,0.881875
2004,6314,0,0.954123
2004,6315,0,1.26863
2004,6334,0,0.85477
2004,6335,0,1.147
2004,6338,0,1.14282
2004,6346,0,1.05925
2004,6347,0,1.50719
2004,6349,0,1.78643
2004,6357,0,0.979755
2004,6362,0,1.22624
2004,6370,0,0.998458
2004,6375,0,2.0807
2004,6376,0,1.60407
2004,6385,0,0.982707
2004,6386,0,1.39591
2004,6403,0,1.52114
2004,6410,0,0.660663
2004,6416,0,1.45265
2004,6424,0,0.991011
2004,6428,0,1.3066
2004,6435,0,2.08144
2004,6437,0,0.950458
2004,6452,0,0.484357
2004,6461,0,1.59881
2004,6464,0,1.39737
2004,6467,0,1.20362
2004,6471,0,0.770255
2004,6475,0,1.39884
2004,6497,0,1.52741
2004,6500,0,0.579006
2004,6502,0,2.55672
2004,6506,0,1.11526
2004,6509,0,1.38967
2004,6527,0,1.18443
2004,6528,1,1.17795
2004,6529,0,1.98875
2004,6532,0,1.62059
2004,6534,0,1.93283
2004,6543,0,1.43983
2004,6547,0,1.26642
2004,6552,0,1.47199
2004,6557,0,1.45266
2004,6565,0,1.58906
2004,6573,0,1.03908
2004,6574,0,1.09194
2004,6588,0,1.57379
2004,6601,0,1.01833
2004,6608,0,0.594424
2004,6617,0,1.25309
2004,6619,0,1.96194
2004,6639,0,1.71716
2004,6641,0,1.18312
2004,6649,0,1.69489
2004,6661,0,1.37254
2004,6672,0,1.04473
2004,6677,0,0.999166
2004,6678,0,1.60096
2004,6682,0,2.09854
2004,6694,0,1.18254
2004,6707,0,1.51172
2004,6717,0,1.00238
2004,6722,0,1.10982
2004,6730,0,1.64276
2004,6737,0,1.08626
2004,6740,0,0.886671
2004,6768,0,1.41176
2004,6771,0,1.10107
2004,6774,0,2.60777
2004,6797,0,1.35626
2004,6803,0,0.920543
2004,6809,0,1.0555
2004,6829,0,2.43739
2004,6830,0,1.85499
2004,6831,0,0.964109
2004,6836,0,1.43155
2004,6839,0,1.50261
2004,6845,0,1.81514
2004,6848,0,1.66574
2004,6867,0,0.956344
2004,6873,0,1.41962
2004,6900,0,1.40399
2004,6908,0,1.36499
2004,6922,0,1.04898
2004,6924,0,0.426109
2004,6930,0,1.92689
2004,6932,0,1.54867
2004,6936,0,0.575096
2004,6946,0,1.64983
2004,6963,0,0.904476
2004,6981,0,1.03929
2004,6994,0,1.76711
2004,6995,0,0.979829
2004,7017,0,2.28903
2004,7022,0,1.27593
2004,7043,0,0.829224
2004,7065,0,2.52652
2004,7066,0,1.36821
2004,7085,0,1.95014
2004,7106,0,0.540516
2004,7107,0,1.58909
2004,7114,0,1.37542
2004,7116,0,1.31157
2004,7117,0,0.73107
2004,7121,0,1.3503
2004,7123,0,1.85203
2004,7127,0,2.40975
2004,7132,0,1.0915
2004,7138,0,0.681774
2004,7139,0,1.97132
2004,7146,0,1.43664
2004,7152,0,1.04944
2004,7154,0,1.6127
2004,7163,0,1.74088
2004,7171,0,2.63183
2004,7179,0,1.37349
2004,7183,0,1.16324
2004,7186,0,2.26844
2004,7192,0,0.994184
2004,7203,0,1.50582
2004,7205,0,2.03326
2004,7208,0,2.06577
2004,7228,0,1.78137
2004,7232,0,0.918753
2004,7241,0,2.6632
2004,7245,0,0.552299
2004,7250,0,1.51046
2004,7251,0,1.54114
2004,7257,0,1.6646
2004,7260,0,1.80838
2004,7275,0,1.05597
2004,7278,0,1.07233
2004,7279,0,1.34248
2004,7281,0,1.38455
2004,7295,0,1.08416
2004,7300,0,0.790329
2004,7309,0,0.79733
2004,7316,0,1.58616
2004,7331,0,1.88559
2004,7336,0,0.700378
2004,7343,0,1.71306
2004,7344,0,0.534138
2004,7346,0,1.38084
2004,7350,0,0.63642
2004,7366,0,1.60338
2004,7368,0,1.0818
2004,7389,0,0.833556
2004,7390,0,0.542963
2004,7401,0,1.18293
2004,7420,0,1.43853
2004,7430,0,1.49645
2004,7435,0,2.31965
2004,7437,0,1.26954
2004,7448,0,1.10523
2004,7469,0,0.829753
2004,7481,0,1.08746
2004,7486,0,0.804138
2004,7504,0,2.05608
2004,7510,0,1.00129
2004,7512,0,0.666617
2004,7526,0,1.15312
2004,7549,0,1.62614
2004,7561,0,1.45706
2004,7566,0,1.04678
2004,7575,0,0.755403
2004,7585,0,2.47756
2004,7620,0,1.16303
2004,7636,0,1.74877
2004,7648,0,2.00038
2004,7652,1,1.66133
2004,7658,0,1.82356
2004,7660,0,1.31974
2004,7662,0,0.684713
2004,7672,0,1.44103
2004,7682,0,1.26775
2004,7683,0,0.864797
2004,7685,0,1.84268
2004,7691,0,1.49403
2004,7692,0,1.456
2004,7694,0,1.08963
2004,7696,0,1.16444
2004,7705,0,1.38719
2004,7733,0,0.989651
2004,7741,0,1.14804
2004,7750,1,2.06674
2004,7759,0,1.08114
2004,7762,0,0.939852
2004,7770,0,1.26521
2004,7772,0,1.54883
2004,7781,0,0.777036
2004,7798,0,0.985996
2004,7799,0,1.08035
2004,7809,0,1.48115
2004,7817,0,0.85273
2004,7824,0,1.29056
2004,7828,0,1.52086
2004,7841,0,0.619135
2004,7850,0,0.510811
2004,7853,0,1.46211
2004,7863,0,0.669997
2004,7866,0,1.37338
2004,7881,0,1.73445
2004,7882,1,1.4889
2004,7883,0,1.57896
2004,7906,0,2.0956
2004,7908,0,1.00223
2004,7911,0,0.910025
2004,7912,0,1.12451
2004,7917,0,1.11185
2004,7919,0,1.5371
2004,7921,0,1.76976
2004,7922,0,1.35466
2004,7923,0,1.65744
2004,7936,0,1.6583
2004,7938,0,2.10874
2004,7951,0,1.55095
2004,7959,0,1.34569
2004,7964,0,0.52988
2004,7970,0,1.64032
2004,7974,0,1.80151
2004,7977,0,1.73347
2004,7980,0,2.47187
2004,7984,0,1.13034
2004,7985,0,2.74076
2004,7993,0,1.32058
2004,7995,0,1.03334
2004,8001,0,1.30708
2004,8009,0,1.456
2004,8017,0,1.96856
2004,8020,0,1.44078
2004,8030,0,1.46798
2004,8036,0,0.973319
2004,8049,0,1.07863
2004,8054,0,0.573174
2004,8065,0,0.804667
2004,8068,0,1.75676
2004,8071,0,1.62003
2004,8079,0,1.5812
2004,8080,0,1.08833
2004,8084,0,0.993245
2004,8087,0,1.80352
2004,8092,1,1.37039
2004,8095,0,1.54352
2004,8096,0,0.846217
2004,8099,0,1.18652
2004,8105,0,0.906533
2004,8109,0,0.851051
2004,8113,0,1.27927
2004,8123,0,1.80526
2004,8133,0,1.93051
2004,8150,0,1.34377
2004,8151,0,1.81821
2004,8162,0,1.07907
2004,8169,0,1.22342
2004,8176,0,1.14352
2004,8193,0,0.746531
2004,8199,0,1.20618
2004,8210,1,1.5564
2004,8213,0,1.47652
2004,8214,0,1.41245
2004,8215,0,1.64286
2004,8219,0,1.47435
2004,8229,0,1.43618
2004,8234,0,0.656903
2004,8247,0,1.49926
2004,8250,0,0.755542
2004,8264,0,1.76982
2004,8272,0,2.37698
2004,8293,0,1.60091
2004,8304,0,1.30308
2004,8330,0,1.38576
2004,8333,0,1.32411
2004,8334,0,1.44497
2004,8336,0,0.801774
2004,8341,0,0.991531
2004,8348,0,1.19506
2004,8350,0,1.36427
2004,8357,0,1.08536
2004,8358,0,2.02946
2004,8365,0,1.58498
2004,8381,0,0.966197
2004,8386,0,1.14938
2004,8387,0,0.868517
2004,8388,0,0.474378
2004,8402,0,1.94305
2004,8423,0,0.964559
2004,8446,0,2.22165
2004,8455,0,1.47257
2004,8463,0,1.24403
2004,8465,0,1.03711
2004,8470,0,1.45269
2004,8475,0,1.78604
2004,8479,0,2.18724
2004,8480,0,1.52326
2004,8484,0,0.846742
2004,8486,0,1.62016
2004,8497,0,1.2134
2004,8508,0,0.484169
2004,8515,0,1.33403
2004,8526,0,0.946696
2004,8536,0,1.41501
2004,8542,0,1.15881
2004,8543,0,1.99396
2004,8544,0,0.864001
2004,8546,0,1.3237
2004,8549,0,1.86268
2004,8551,0,1.45449
2004,8577,0,1.4316
2004,8582,0,1.70553
2004,8594,0,1.30404
2004,8599,0,1.35137
2004,8606,0,1.72492
2004,8626,0,1.63874
2004,8638,0,1.59319
2004,8644,0,1.50194
2004,8655,0,1.04978
2004,8666,0,1.09615
2004,8681,0,0.713879
2004,8687,0,1.22372
2004,8692,0,1.35704
2004,8694,0,1.47747
2004,8699,0,1.09828
2004,8716,0,1.39716
2004,8717,0,1.57991
2004,8745,0,1.18769
2004,8759,0,0.806386
2004,8762,0,1.91906
2004,8810,0,2.02679
2004,8811,0,0.874937
2004,8815,0,1.67733
2004,8818,0,1.08487
2004,8826,0,1.0686
2004,8832,0,1.36009
2004,8838,0,0.777295
2004,8850,0,1.72121
2004,8858,0,1.44174
2004,8859,0,1.64663
2004,8867,0,1.44329
2004,8870,0,1.23294
2004,8872,0,1.37593
2004,8873,0,1.07461
2004,8881,0,1.79816
2004,8892,0,1.02605
2004,8901,0,0.932382
2004,8902,0,1.64764
2004,8925,0,1.42002
2004,8947,0,0.94119
2004,8958,0,0.634796
2004,8964,0,0.774
2004,8972,0,2.73859
2004,9004,0,1.92756
2004,9013,0,0.888842
2004,9016,0,1.29029
2004,9023,0,1.65236
2004,9034,0,0.983502
2004,9048,0,0.982802
2004,9063,0,2.04401
2004,9097,0,0.963589
2004,9125,0,1.89746
2004,9135,0,1.35839
2004,9154,0,0.78258
2004,9155,0,2.13521
2004,9170,0,1.68245
2004,9171,0,1.03979
2004,9173,0,1.89113
2004,9177,0,1.09657
2004,9203,0,1.83055
2004,9208,0,1.06593
2004,9215,0,2.01433
2004,9216,0,1.3138
2004,9217,0,1.54949
2004,9230,0,0.655049
2004,9242,0,0.874784
2004,9248,0,1.37134
2004,9258,0,1.61022
2004,9259,0,0.832469
2004,9281,0,1.20523
2004,9289,0,1.66832
2004,9293,0,1.34852
2004,9299,0,1.41001
2004,9305,0,0.809463
2004,9317,0,1.63039
2004,9319,0,0.437555
2004,9323,0,0.911936
2004,9324,0,0.852339
2004,9325,0,1.52597
2004,9330,0,1.63251
2004,9340,0,1.71111
2004,9355,0,2.01279
2004,9359,0,2.15437
2004,9367,0,0.809093
2004,9372,0,1.87262
2004,9373,0,0.956685
2004,9375,0,0.964274
2004,9397,0,1.39036
2004,9402,0,1.10188
2004,9403,0,1.68078
2004,9411,0,2.261
2004,9443,0,1.62649
2004,9445,0,1.20822
2004,9450,0,0.606337
2004,9459,0,2.07617
2004,9465,0,1.87427
2004,9466,0,1.74979
2004,9472,0,0.985483
2004,9473,0,1.34158
2004,9481,0,0.762416
2004,9483,0,1.83
2004,9489,0,0.791922
2004,9490,0,1.16896
2004,9501,0,1.27115
2004,9521,0,0.641634
2004,9532,0,1.38991
2004,9538,0,2.06177
2004,9552,0,0.928205
2004,9555,0,1.57545
2004,9563,0,2.29264
