2002,4675,0,3.00491
2002,4731,0,3.34433
2002,4735,0,2.51784
2002,4759,0,2.343
2002,4763,0,2.79258
2002,4768,0,3.2875
2002,4771,0,1.85363
2002,4790,0,2.44995
2002,4802,0,2.38749
2002,4807,0,2.33199
2002,4809,0,2.5222
2002,4818,0,3.31818
2002,4826,0,2.94476
2002,4830,0,2.76297
2002,4843,0,2.66176
2002,4844,0,2.46974
2002,4864,0,2.75191
2002,4881,0,3.14372
2002,4887,0,2.32535
2002,4891,0,3.48213
2002,4903,0,1.76253
2002,4911,0,2.12209
2002,4926,0,2.15941
2002,4932,0,1.95415
2002,4936,0,2.15298
2002,4960,0,3.11865
2002,4988,0,2.32374
2002,4990,0,2.08783
2002,5018,0,1.94967
2002,5019,0,2.08441
2002,5020,0,3.50786
2002,5032,0,3.15736
2002,5045,0,1.73793
2002,5046,0,2.57567
2002,5050,0,1.67346
2002,5065,0,2.34228
2002,5071,0,2.47504
2002,5074,0,2.09788
2002,5087,0,3.33994
2002,5109,0,2.6418
2002,5116,0,1.80774
2002,5125,0,2.80723
2002,5129,0,2.26995
2002,5134,0,3.58011
2002,5142,0,2.88386
2002,5169,0,1.82892
2002,5174,0,1.83995
2002,5179,0,2.22568
2002,5180,0,2.24099
2002,5187,0,1.93774
2002,5198,0,1.93982
2002,5205,0,1.68069
2002,5210,0,2.00415
2002,5218,0,1.96289
2002,5229,0,4.63434
2002,5234,0,3.76089
2002,5237,0,2.51703
2002,5250,0,2.42985
2002,5252,0,2.01007
2002,5253,0,2.79532
2002,5254,0,1.97069
2002,5256,0,3.06909
2002,5284,0,2.87837
2002,5301,0,3.22386
2002,5306,0,2.33241
2002,5327,0,3.1808
2002,5330,0,2.52647
2002,5336,0,1.83258
2002,5338,0,1.91871
2002,5340,0,4.5707
2002,5342,0,3.61566
2002,5357,0,2.35917
2002,5377,0,3.02218
2002,5379,0,2.46212
2002,5405,0,2.78547
2002,5418,0,2.01699
2002,5421,0,2.26852
2002,5422,0,3.40524
2002,5432,0,2.35632
2002,5439,0,2.9851
2002,5458,0,2.69396
2002,5475,0,1.80911
2002,5476,0,1.8391
2002,5479,0,3.69046
2002,5488,0,3.56707
2002,5492,0,3.02275
2002,5496,0,2.35314
2002,5513,0,2.62637
2002,5518,0,2.58911
2002,5519,0,3.52826
2002,5520,0,2.11841
2002,5530,0,1.88932
2002,5549,0,1.4718
2002,5559,0,3.08381
2002,5560,0,2.05646
2002,5567,0,2.4665
2002,5568,0,2.36499
2002,5572,0,1.89635
2002,5578,0,3.17933
2002,5581,0,1.89254
2002,5589,0,2.44503
2002,5597,0,2.57981
2002,5621,0,2.26174
2002,5643,0,2.29369
2002,5650,0,2.6433
2002,5667,0,2.40581
2002,5671,0,2.59415
2002,5674,0,3.65757
2002,5678,0,2.66328
2002,5680,0,2.86348
2002,5690,0,2.04201
2002,5691,0,1.87039
2002,5697,0,2.4576
2002,5709,0,2.01049
2002,5711,0,2.32359
2002,5723,0,2.45266
2002,5742,0,2.37981
2002,5764,0,2.46578
2002,5770,0,3.16874
2002,5772,0,3.38955
2002,5774,0,2.86258
2002,5783,0,2.43732
2002,5788,0,2.14783
2002,5791,0,2.47638
2002,5792,0,2.6796
2002,5798,0,1.49888
2002,5802,0,2.65849
2002,5811,0,3.08261
2002,5824,0,2.02718
2002,5826,0,2.19606
2002,5835,0,3.47034
2002,5837,0,2.21566
2002,5841,0,2.29219
2002,5847,0,2.71058
2002,5860,1,4.14489
2002,5862,0,2.41798
2002,5870,0,2.6485
2002,5878,0,3.45269
2002,5899,0,2.65129
2002,5903,0,2.06325
2002,5905,0,4.11388
2002,5918,0,2.10929
2002,5932,0,2.70809
2002,5944,0,2.84566
2002,5959,0,2.83659
2002,5962,0,2.88688
2002,5968,0,2.75328
2002,5971,0,2.06663
2002,5973,0,2.03899
2002,5977,0,1.81309
2002,5978,0,2.6375
2002,5980,0,2.26087
2002,5987,0,2.22067
2002,6003,0,2.22666
2002,6008,0,2.97459
2002,6020,0,2.3218
2002,6021,0,2.71537
2002,6025,0,2.72951
2002,6033,0,2.23262
2002,6034,0,2.24301
2002,6036,0,2.14036
2002,6040,0,3.04378
2002,6044,0,2.14615
2002,6053,0,2.5051
2002,6054,0,1.86137
2002,6062,0,1.84376
2002,6078,0,2.97779
2002,6081,1,4.49437
2002,6091,0,3.06055
2002,6097,0,2.63819
2002,6100,0,2.86898
2002,6102,0,2.8744
2002,6104,0,3.0793
2002,6109,0,2.29716
2002,6110,0,2.59657
2002,6115,0,2.18768
2002,6116,0,2.65296
2002,6124,0,3.37114
2002,6136,1,3.15743
2002,6140,0,2.46477
2002,6152,0,2.07719
2002,6158,0,2.69408
2002,6159,0,3.16518
2002,6169,0,1.86437
2002,6170,0,3.06012
2002,6171,0,2.36957
2002,6180,0,2.54693
2002,6185,0,2.55962
2002,6193,0,2.19149
2002,6194,0,2.06051
2002,6196,0,2.56992
2002,6197,0,2.2841
2002,6198,0,3.20608
2002,6207,0,2.55026
2002,6214,0,2.64606
2002,6215,0,3.54168
2002,6216,0,3.03854
2002,6223,0,3.98157
2002,6235,0,2.56211
2002,6242,0,3.59902
2002,6266,0,2.51533
2002,6268,0,2.77702
2002,6283,0,2.25892
2002,6297,0,2.72622
2002,6304,0,3.2293
2002,6305,0,3.53053
2002,6308,0,2.89911
2002,6310,0,2.09065
2002,6311,0,2.3819
2002,6313,0,2.70956
2002,6314,0,2.23852
2002,6315,0,2.63115
2002,6326,0,4.09017
2002,6331,0,1.75234
2002,6334,0,2.49962
2002,6335,0,2.19068
2002,6338,0,3.02998
2002,6343,0,3.15723
2002,6346,0,2.4365
2002,6347,0,2.92464
2002,6357,0,1.74411
2002,6362,0,2.87954
2002,6375,0,2.4708
2002,6376,0,2.89681
2002,6386,0,3.47448
2002,6403,0,4.27447
2002,6410,0,2.55725
2002,6416,0,1.81675
2002,6424,0,2.69539
2002,6431,0,3.26923
2002,6435,0,2.1017
2002,6437,0,2.68565
2002,6452,0,1.99871
2002,6461,0,2.76127
2002,6464,0,2.70319
2002,6467,0,4.2804
2002,6497,0,3.33779
2002,6500,0,2.18828
2002,6502,0,2.465
2002,6506,0,3.23061
2002,6509,0,2.13673
2002,6512,0,2.01473
2002,6527,0,3.81842
2002,6528,0,3.10872
2002,6529,0,2.80547
2002,6532,0,3.23954
2002,6534,0,2.78336
2002,6543,0,2.90692
2002,6547,0,2.05792
2002,6552,0,1.99259
2002,6557,0,2.92739
2002,6565,0,3.34813
2002,6571,0,2.65166
2002,6573,0,2.08316
2002,6575,0,2.63643
2002,6588,0,3.58432
2002,6598,0,2.69543
2002,6601,0,2.47557
2002,6608,0,2.78742
2002,6617,0,2.74567
2002,6619,0,2.78566
2002,6641,0,3.14939
2002,6649,0,2.53585
2002,6661,0,3.58423
2002,6677,0,2.99298
2002,6678,0,3.40126
2002,6694,0,3.33544
2002,6707,0,2.593
2002,6710,0,1.98796
2002,6716,0,3.32313
2002,6717,0,3.03337
2002,6722,0,2.40463
2002,6730,0,2.89646
2002,6737,0,2.53491
2002,6740,0,2.72298
2002,6741,0,3.24545
2002,6748,0,2.7664
2002,6771,0,2.73442
2002,6773,0,2.33647
2002,6774,0,2.74818
2002,6797,0,3.28403
2002,6802,0,2.32537
2002,6803,0,2.40896
2002,6829,0,2.45317
2002,6830,0,2.47676
2002,6836,0,2.09505
2002,6839,0,2.55974
2002,6845,0,3.2807
2002,6848,0,2.44993
2002,6867,0,2.21497
2002,6873,0,3.44746
2002,6886,0,2.56272
2002,6900,0,2.03745
2002,6908,0,2.23193
2002,6922,0,3.32025
2002,6924,0,1.4284
2002,6930,0,2.07245
2002,6932,0,2.81855
2002,6936,0,1.65623
2002,6946,0,3.10293
2002,6948,0,3.02152
2002,6963,0,2.38849
2002,6981,0,2.65796
2002,6994,0,2.39775
2002,6995,0,2.60656
2002,7017,0,3.01891
2002,7022,0,2.17848
2002,7043,0,1.76707
2002,7065,0,3.31544
2002,7066,0,2.56741
2002,7085,0,3.01192
2002,7107,0,2.7491
2002,7114,0,2.53946
2002,7116,0,3.30078
2002,7117,0,2.97357
2002,7121,0,3.74695
2002,7123,0,2.9172
2002,7127,0,2.31359
2002,7132,0,2.14924
2002,7138,0,2.33488
2002,7139,0,3.18106
2002,7146,0,2.33756
2002,7152,0,2.78681
2002,7154,0,1.45839
2002,7163,0,3.01842
2002,7179,0,2.32796
2002,7183,0,1.53038
2002,7185,0,2.29829
2002,7192,0,2.02157
2002,7203,0,2.61051
2002,7205,0,2.93593
2002,7208,0,2.91534
2002,7228,0,3.21798
2002,7232,0,3.1798
2002,7241,0,2.75687
2002,7243,0,2.14978
2002,7245,0,2.76074
2002,7250,0,2.20692
2002,7251,0,3.02865
2002,7257,0,2.84928
2002,7260,0,2.38513
2002,7268,0,3.5397
2002,7275,0,2.84181
2002,7278,0,1.41243
2002,7279,0,3.69291
2002,7281,0,2.73368
2002,7295,0,2.72754
2002,7309,0,2.62386
2002,7316,0,2.08183
2002,7331,0,2.58474
2002,7336,0,1.7596
2002,7343,0,3.52968
2002,7344,0,1.46513
2002,7346,0,2.28943
2002,7350,0,1.97202
2002,7360,0,2.7319
2002,7366,0,2.53759
2002,7368,0,2.27722
2002,7389,0,2.09021
2002,7390,0,2.68009
2002,7401,0,1.96805
2002,7409,0,2.87802
2002,7416,0,2.74738
2002,7420,0,2.19965
2002,7422,0,2.88264
2002,7435,0,2.32508
2002,7448,0,2.62575
2002,7469,0,1.85017
2002,7471,0,2.22519
2002,7481,0,2.60051
2002,7486,0,2.74366
2002,7504,0,2.81163
2002,7507,0,1.64611
2002,7510,0,3.224
2002,7512,0,2.20052
2002,7526,0,2.02055
2002,7536,0,2.37239
2002,7549,0,2.79061
2002,7556,0,2.65676
2002,7561,0,3.5015
2002,7566,0,2.13807
2002,7575,0,1.63197
2002,7585,0,3.58092
2002,7601,0,2.52618
2002,7602,0,2.36524
2002,7620,0,3.08492
2002,7642,0,3.00914
2002,7648,0,3.68887
2002,7652,1,2.85565
2002,7658,0,2.78457
2002,7660,0,3.47637
2002,7662,0,2.38429
2002,7672,0,3.65638
2002,7682,0,2.19541
2002,7685,0,2.35587
2002,7691,0,2.13572
2002,7692,0,2.48191
2002,7694,0,3.10645
2002,7696,0,2.18131
2002,7705,0,3.3707
2002,7708,0,3.19378
2002,7733,0,1.85234
2002,7741,0,3.20293
2002,7759,0,3.66465
2002,7762,0,2.27545
2002,7763,0,2.71634
2002,7770,0,2.62995
2002,7772,0,2.93911
2002,7773,0,1.95464
2002,7781,0,1.62588
2002,7798,0,1.74016
2002,7799,0,2.81418
2002,7817,0,3.41011
2002,7824,0,2.91018
2002,7826,0,2.81879
2002,7828,0,3.00185
2002,7835,0,3.01467
2002,7841,0,2.96403
2002,7850,0,1.87595
2002,7860,0,2.7756
2002,7863,0,3.26818
2002,7866,0,2.12899
2002,7881,0,3.03796
2002,7882,1,2.94796
2002,7883,0,2.85556
2002,7906,0,3.13571
2002,7908,0,1.8691
2002,7911,0,2.45772
2002,7912,0,2.32396
2002,7917,0,2.81168
2002,7919,0,3.60089
2002,7921,0,2.79084
2002,7922,0,3.39212
2002,7923,0,1.66519
2002,7932,0,2.98724
2002,7936,0,1.80104
2002,7938,0,3.49917
2002,7951,0,2.06403
2002,7959,0,3.90937
2002,7964,0,1.71141
2002,7970,0,2.85538
2002,7974,0,2.79446
2002,7977,0,4.25218
2002,7980,1,3.74106
2002,7984,0,2.61654
2002,7985,0,3.11314
2002,7991,1,4.21748
2002,7993,0,2.12257
2002,7995,0,1.87342
2002,8001,0,3.20449
2002,8017,0,2.73683
2002,8030,0,2.99221
2002,8036,0,3.63057
2002,8054,0,2.84957
2002,8065,0,2.08038
2002,8068,0,2.70846
2002,8071,0,2.86522
2002,8073,0,3.24869
2002,8080,0,2.754
2002,8084,0,3.00801
2002,8087,0,2.60509
2002,8092,1,2.18964
2002,8093,0,2.75976
2002,8095,0,2.45771
2002,8096,0,2.49434
2002,8099,0,2.3213
2002,8105,0,1.84994
2002,8109,0,1.73015
2002,8113,0,2.23396
2002,8123,0,4.36503
2002,8133,0,2.42728
2002,8150,0,3.14442
2002,8151,0,3.16203
2002,8162,0,3.3569
2002,8169,0,2.37002
2002,8176,0,3.13002
2002,8193,0,2.50836
2002,8199,0,1.9197
2002,8210,1,2.33147
2002,8213,0,3.1638
2002,8214,0,2.77492
2002,8215,0,3.68292
2002,8219,0,2.72976
2002,8229,0,2.78192
2002,8234,0,1.56933
2002,8247,0,4.01149
2002,8250,0,1.80885
2002,8264,0,3.75334
2002,8266,0,4.20743
2002,8272,0,2.45202
2002,8288,0,2.29335
2002,8293,0,2.4595
2002,8304,0,2.24449
2002,8330,0,3.01153
2002,8336,0,2.62067
2002,8341,0,2.19097
2002,8348,0,2.31884
2002,8350,0,3.34606
2002,8357,0,1.80143
2002,8358,0,3.88146
2002,8365,0,3.32009
2002,8381,0,2.00471
2002,8386,0,2.15008
2002,8387,0,1.61838
2002,8388,0,1.59414
2002,8401,0,3.05816
2002,8402,0,2.84409
2002,8414,0,2.51146
2002,8423,0,2.69442
2002,8434,0,2.00889
2002,8440,0,2.45878
2002,8446,0,2.67669
2002,8455,0,2.74233
2002,8463,0,2.2441
2002,8465,0,2.1173
2002,8470,0,2.16052
2002,8475,0,2.05199
2002,8479,0,2.63244
2002,8480,0,2.64509
2002,8484,0,3.82531
2002,8486,0,3.38414
2002,8497,0,3.10136
2002,8508,0,2.37549
2002,8530,0,2.38412
2002,8534,0,2.62672
2002,8536,0,4.01519
2002,8539,0,2.36551
2002,8542,0,2.17065
2002,8543,0,2.84929
2002,8544,0,1.97137
2002,8546,0,3.20321
2002,8549,0,3.2641
2002,8551,0,2.61579
2002,8559,0,1.58237
2002,8571,0,2.06362
2002,8577,0,1.75289
2002,8582,0,3.18749
2002,8594,0,3.76891
2002,8599,0,2.77449
2002,8606,0,2.67933
2002,8626,0,2.42363
2002,8627,0,2.56778
2002,8638,0,3.43674
2002,8644,0,2.13798
2002,8648,0,2.95036
2002,8655,0,1.92603
2002,8666,0,2.5831
2002,8669,0,2.63313
2002,8675,0,3.81511
2002,8681,0,1.9324
2002,8692,0,3.16879
2002,8694,0,3.12437
2002,8699,0,2.8789
2002,8707,0,1.54882
2002,8717,0,2.5353
2002,8745,0,2.08013
2002,8750,0,1.89389
2002,8754,0,2.6171
2002,8759,0,2.02153
2002,8760,0,2.14183
2002,8762,0,2.32289
2002,8810,0,2.88814
2002,8811,0,2.87553
2002,8815,0,2.21395
2002,8818,0,3.23851
2002,8826,0,3.49586
2002,8832,0,3.26303
2002,8838,0,1.8168
2002,8850,0,3.43052
