2009,2352,0,1.61402
2009,2390,0,0.677881
2009,2402,0,1.44434
2009,2403,0,1.65632
2009,2406,0,1.32994
2009,2408,0,1.03585
2009,2410,0,1.52111
2009,2411,0,2.253
2009,2433,0,1.36116
2009,2436,0,1.57971
2009,2444,0,2.03084
2009,2448,0,1.73368
2009,2490,0,1.30963
2009,2497,0,2.14631
2009,2504,0,1.74744
2009,2519,0,1.45604
2009,2526,0,1.26639
2009,2536,0,1.58619
2009,2555,0,0.836664
2009,2556,0,1.5794
2009,2573,0,1.24022
2009,2574,0,1.08195
2009,2577,0,1.42785
2009,2581,0,1.40312
2009,2589,0,0.842936
2009,2593,0,1.68656
2009,2595,0,0.555701
2009,2606,0,1.49337
2009,2615,0,1.93271
2009,2628,0,1.46266
2009,2663,0,1.49178
2009,2675,0,1.70934
2009,2696,0,1.09754
2009,2697,0,1.10965
2009,2698,0,1.18651
2009,2710,0,1.67319
2009,2777,0,0.90763
2009,2783,0,1.74228
2009,2787,0,1.16054
2009,2802,0,1.77217
2009,2807,0,1.23728
2009,2812,0,2.59955
2009,2817,0,2.17517
2009,2818,0,1.38146
2009,2820,0,1.55979
2009,2829,0,0.557864
2009,2831,0,1.34731
2009,2856,0,1.52802
2009,2859,0,1.27324
2009,2865,0,1.59037
2009,2870,0,1.36
2009,2884,0,1.48305
2009,2888,0,1.43527
2009,2938,0,1.21071
2009,2940,0,1.77143
2009,2942,0,1.50466
2009,2950,0,2.38336
2009,2953,0,1.83059
2009,2986,0,1.72686
2009,2991,0,1.71173
2009,2999,0,0.547241
2009,3026,0,1.34777
2009,3028,0,1.49838
2009,3031,0,0.807661
2009,3036,0,1.17597
2009,3062,0,1.17752
2009,3093,0,1.75989
2009,3105,0,1.91247
2009,3107,0,1.50403
2009,3116,0,1.67821
2009,3126,0,0.740367
2009,3129,0,1.45018
2009,3138,0,1.50051
2009,3144,0,1.62074
2009,3153,0,1.45313
2009,3157,0,2.1043
2009,3158,0,1.61302
2009,3170,0,2.37007
2009,3184,0,1.23425
2009,3203,0,0.799044
2009,3221,0,2.56666
2009,3226,0,1.63527
2009,3240,0,0.995213
2009,3246,0,2.47662
2009,3270,0,1.21233
2009,3278,0,1.92486
2009,3288,0,1.61551
2009,3336,1,1.42745
2009,3358,0,2.59909
2009,3362,0,2.66844
2009,3367,0,0.667147
2009,3369,0,1.01565
2009,3394,0,0.970313
2009,3399,0,1.32631
2009,3413,0,1.69934
2009,3416,0,1.67149
2009,3424,0,1.02564
2009,3439,0,1.63556
2009,3465,0,0.785452
2009,3469,0,1.36069
2009,3504,0,1.52317
2009,3505,0,1.92868
2009,3515,0,1.03851
2009,3516,0,1.53253
2009,3532,0,0.879055
2009,3533,0,1.42285
2009,3538,0,1.05179
2009,3547,0,1.23037
2009,3570,0,1.49572
2009,3580,0,1.58935
2009,3581,0,1.68094
2009,3594,0,0.690073
2009,3607,0,1.48392
2009,3612,0,0.625638
2009,3619,0,1.88635
2009,3639,0,1.59855
2009,3647,0,1.09049
2009,3650,0,1.79266
2009,3662,0,1.70188
2009,3708,0,1.68489
2009,3734,0,2.20883
2009,3735,0,1.97831
2009,3761,0,1.11944
2009,3785,0,1.17752
2009,3806,0,1.0163
2009,3807,0,1.04672
2009,3813,0,1.82148
2009,3814,0,0.899919
2009,3820,0,1.85667
2009,3833,0,0.749246
2009,3839,0,1.15418
2009,3851,0,2.48857
2009,3855,0,1.1822
2009,3863,0,1.39811
2009,3872,0,0.618782
2009,3895,0,0.862261
2009,3897,0,1.78987
2009,3905,0,1.97464
2009,3908,0,0.75937
2009,3937,0,2.12773
2009,3946,0,2.29406
2009,3962,0,1.15655
2009,3964,0,1.63183
2009,3969,0,1.77546
2009,3971,0,2.25492
2009,3972,0,1.11729
2009,4001,0,1.03418
2009,4016,0,2.38368
2009,4019,0,2.08646
2009,4029,0,2.48177
2009,4036,0,1.61965
2009,4040,0,2.4326
2009,4049,0,1.18825
2009,4051,0,2.39031
2009,4052,0,0.805042
2009,4060,0,2.24818
2009,4066,0,2.54091
2009,4072,0,1.48812
2009,4077,0,0.650588
2009,4087,0,1.60727
2009,4090,0,1.34154
2009,4093,0,1.5169
2009,4094,0,1.61723
2009,4124,0,1.38764
2009,4127,0,2.0909
2009,4128,0,1.17416
2009,4130,0,1.41125
2009,4145,0,1.73134
2009,4156,0,1.25973
2009,4186,0,1.30433
2009,4194,0,1.51846
2009,4199,0,1.83
2009,4201,0,2.19822
2009,4225,0,1.47281
2009,4241,0,1.14835
2009,4242,0,1.79802
2009,4245,0,2.13868
2009,4275,0,0.671869
2009,4279,0,1.93042
2009,4292,0,0.654251
2009,4311,0,1.13906
2009,4321,0,1.66066
2009,4322,0,1.66553
2009,4340,0,1.98736
2009,4341,0,0.927855
2009,4351,0,1.30149
2009,4352,0,1.62447
2009,4367,1,2.83131
2009,4390,0,1.87915
2009,4409,0,1.50219
2009,4412,0,1.03222
2009,4415,0,1.30454
2009,4418,0,1.29295
2009,4423,0,1.56029
2009,4430,0,0.877119
2009,4439,0,1.91091
2009,4448,0,0.66056
2009,4450,0,0.972562
2009,4460,0,1.77867
2009,4462,0,1.70516
2009,4467,0,0.669741
2009,4476,0,1.62475
2009,4494,0,2.45216
2009,4497,0,1.14616
2009,4498,0,1.36817
2009,4503,0,1.6179
2009,4510,0,1.77221
2009,4517,0,2.12375
2009,4523,0,1.41521
2009,4560,0,1.60361
2009,4579,0,1.1236
2009,4598,0,1.546
2009,4599,0,1.87005
2009,4600,0,2.44359
2009,4607,0,0.808422
2009,4608,0,1.84745
2009,4611,0,2.26204
2009,4622,0,1.56785
2009,4632,0,1.87964
2009,4645,0,1.97714
2009,4695,0,0.528568
2009,4759,0,0.583084
2009,4763,0,1.56718
2009,4807,0,1.97114
2009,4809,0,1.40236
2009,4818,0,1.96774
2009,4826,0,0.837511
2009,4843,0,1.85153
2009,4844,0,1.49605
2009,4860,0,1.37335
2009,4864,0,1.97988
2009,4881,0,2.14873
2009,4900,0,0.873961
2009,4903,0,0.948839
2009,4911,0,1.16282
2009,4926,0,1.23003
2009,4936,0,2.03704
2009,4973,0,2.0847
2009,4988,0,1.16997
2009,4990,0,1.95717
2009,5018,0,1.35545
2009,5019,0,1.85391
2009,5043,0,0.908425
2009,5045,0,0.960386
2009,5046,0,2.50474
2009,5050,1,0.926573
2009,5071,0,2.11362
2009,5073,0,1.84574
2009,5116,0,1.66263
2009,5125,0,1.81165
2009,5165,0,1.18796
2009,5180,0,1.46652
2009,5202,0,1.74258
2009,5205,0,0.660721
2009,5210,0,1.08874
2009,5215,0,0.594147
2009,5218,0,0.885596
2009,5229,0,1.8813
2009,5234,0,2.61624
2009,5237,0,0.870074
2009,5252,0,2.00591
2009,5254,0,1.15863
2009,5256,0,2.2037
2009,5284,0,1.03677
2009,5301,0,2.31125
2009,5327,0,1.11312
2009,5336,0,0.760036
2009,5338,0,1.6971
2009,5357,0,2.14049
2009,5379,0,1.37905
2009,5404,0,1.01563
2009,5439,0,1.49723
2009,5442,0,1.25035
2009,5479,0,1.14939
2009,5488,0,1.16858
2009,5492,0,2.06466
2009,5496,0,1.48655
2009,5518,0,1.80533
2009,5520,0,1.20518
2009,5523,0,1.66822
2009,5530,0,0.945224
2009,5559,0,1.74609
2009,5560,0,1.59358
2009,5567,0,2.64318
2009,5568,0,1.9008
2009,5572,0,2.08104
2009,5581,0,1.11045
2009,5583,0,0.366311
2009,5594,0,1.94738
2009,5597,0,1.53124
2009,5606,0,1.99389
2009,5608,0,1.40329
2009,5621,0,1.00621
2009,5639,0,1.44014
2009,5650,0,2.30555
2009,5667,0,2.23021
2009,5671,0,1.18012
2009,5680,0,1.87392
2009,5690,0,1.49928
2009,5697,0,0.74768
2009,5709,0,1.50909
2009,5723,0,1.93609
2009,5742,0,1.82112
2009,5764,0,1.88324
2009,5788,0,1.78766
2009,5791,0,2.03999
2009,5792,0,1.31503
2009,5824,0,1.14929
2009,5826,0,1.22547
2009,5831,0,2.11627
2009,5835,1,1.39103
2009,5860,0,1.64642
2009,5862,0,1.45436
2009,5870,0,0.877597
2009,5878,0,1.54129
2009,5888,0,0.788442
2009,5899,0,0.773142
2009,5903,0,1.73645
2009,5918,0,0.793809
2009,5932,0,0.755013
2009,5959,0,2.53094
2009,5971,0,0.689377
2009,5978,0,2.19948
2009,5987,0,1.3842
2009,6003,0,1.92362
2009,6008,0,1.38045
2009,6021,0,0.514624
2009,6025,0,1.46506
2009,6033,0,0.725981
2009,6034,0,1.42616
2009,6040,0,0.886857
2009,6066,0,1.50011
2009,6078,0,1.49828
2009,6081,0,2.26933
2009,6097,0,1.75826
2009,6104,0,2.62737
2009,6109,0,1.7542
2009,6110,0,1.86558
2009,6115,0,1.3458
2009,6116,0,1.19936
2009,6125,0,0.416082
2009,6130,0,1.03319
2009,6135,0,1.55645
2009,6136,0,2.41273
2009,6158,0,1.59266
2009,6170,0,0.964699
2009,6185,0,0.889214
2009,6194,0,0.852527
2009,6196,0,2.74479
2009,6213,0,1.93727
2009,6214,0,1.45345
2009,6216,0,2.53426
2009,6223,0,1.9687
2009,6233,0,1.50608
2009,6242,0,1.48778
2009,6266,0,1.3444
2009,6268,0,2.8959
2009,6283,0,0.946099
2009,6304,0,2.14027
2009,6307,0,1.93707
2009,6314,0,1.40895
2009,6315,0,1.18269
2009,6331,0,1.29057
2009,6334,0,0.800579
2009,6335,0,1.21877
2009,6338,0,0.59054
2009,6346,0,1.29781
2009,6349,0,0.917531
2009,6357,0,1.57293
2009,6375,0,2.30044
2009,6379,0,1.77373
2009,6385,0,1.14907
2009,6386,0,1.52189
2009,6410,0,0.982253
2009,6416,0,1.31596
2009,6424,0,1.09587
2009,6433,0,1.05215
2009,6435,0,2.0167
2009,6437,0,1.12292
2009,6452,0,0.458553
2009,6494,0,2.27595
2009,6497,1,1.13993
2009,6502,0,2.59995
2009,6506,0,1.45209
2009,6509,0,2.32201
2009,6512,0,1.06422
2009,6527,0,1.21469
2009,6528,0,1.36552
2009,6529,0,2.22986
2009,6534,0,2.38549
2009,6543,0,1.79246
2009,6547,0,1.74859
2009,6565,0,2.12529
2009,6573,0,1.89772
2009,6574,0,1.88409
2009,6588,0,0.770106
2009,6598,0,1.44985
2009,6608,0,0.723064
2009,6649,0,1.26888
2009,6653,0,1.81765
2009,6661,0,1.2695
2009,6677,0,0.409604
2009,6682,0,1.73289
2009,6694,0,1.49297
2009,6730,0,1.30098
2009,6737,0,1.32411
2009,6768,0,1.86256
2009,6771,0,1.25703
2009,6774,0,2.20164
2009,6821,0,1.77882
2009,6829,0,2.05775
2009,6830,0,1.77142
2009,6831,0,1.13872
2009,6836,0,2.22017
2009,6839,0,0.723318
2009,6845,0,1.32535
2009,6848,0,0.559644
2009,6867,0,1.43384
2009,6873,0,0.895749
2009,6900,0,1.40635
2009,6930,0,1.29011
2009,6932,0,1.86317
2009,6936,0,0.649565
2009,6946,0,1.70171
2009,6963,0,0.730666
2009,6994,0,2.02558
2009,6995,0,0.976578
2009,7017,0,1.74813
2009,7022,0,1.02799
2009,7065,0,2.67845
2009,7085,0,2.38263
2009,7092,0,0.855522
2009,7106,0,0.439598
2009,7107,0,0.787672
2009,7114,0,1.90351
2009,7116,0,1.30568
2009,7117,0,1.04604
2009,7124,0,1.86096
2009,7138,0,0.815265
2009,7146,0,1.20749
2009,7152,0,1.2953
2009,7154,0,1.35665
2009,7163,0,1.60034
2009,7171,0,2.49064
2009,7179,0,1.4062
2009,7183,0,0.520175
2009,7185,0,1.27355
2009,7186,0,2.71939
2009,7192,0,0.768872
2009,7203,0,1.48967
2009,7205,0,1.94123
2009,7228,0,1.57256
2009,7232,0,0.937931
2009,7241,0,2.59726
2009,7243,0,0.829485
2009,7251,0,2.77431
2009,7257,0,1.80663
2009,7260,0,1.78995
2009,7275,0,1.18994
2009,7279,0,1.59702
2009,7281,0,0.766752
2009,7291,0,1.21301
2009,7295,0,0.813235
2009,7300,0,1.24224
2009,7309,0,0.929652
2009,7331,0,1.94038
2009,7343,0,1.97161
2009,7344,0,0.550228
2009,7346,0,1.77361
2009,7350,0,0.929647
2009,7366,0,1.53622
2009,7368,0,1.11005
2009,7389,0,0.885101
2009,7401,0,1.01137
2009,7420,0,1.09493
2009,7422,0,1.71791
2009,7435,0,1.65896
2009,7437,0,1.45407
2009,7469,0,1.06453
2009,7481,0,1.08928
2009,7486,0,1.30772
2009,7512,0,0.639125
2009,7526,0,1.4369
2009,7549,0,2.28864
2009,7566,0,1.22665
2009,7575,0,0.775834
2009,7576,0,0.585771
2009,7585,0,2.31218
2009,7620,0,1.16606
2009,7637,0,1.7404
2009,7648,0,2.37641
2009,7652,0,3.14244
2009,7658,0,0.946685
2009,7660,0,1.25621
2009,7662,0,1.23909
2009,7682,0,1.70563
2009,7685,0,0.853402
2009,7691,0,1.80077
2009,7694,0,1.02185
2009,7696,0,1.93061
2009,7733,0,0.951146
2009,7741,0,1.847
2009,7750,0,2.10963
2009,7759,0,1.19887
2009,7762,0,2.00874
2009,7770,0,1.12568
2009,7772,0,1.6768
2009,7781,0,0.562592
2009,7798,0,1.89516
2009,7799,0,0.862441
2009,7824,0,1.27903
2009,7841,0,1.5105
2009,7863,0,0.649549
2009,7866,0,1.67995
2009,7875,0,2.29676
2009,7881,0,1.56356
2009,7883,0,2.17213
2009,7906,0,1.91708
2009,7911,0,0.947491
2009,7912,0,1.36006
2009,7920,0,1.0363
2009,7921,0,2.17108
2009,7922,0,1.75168
2009,7923,0,0.983651
2009,7936,0,1.81568
2009,7938,0,2.14844
2009,7951,0,1.81771
2009,7959,0,1.44028
2009,7970,0,1.0403
2009,7974,0,1.47947
2009,7977,0,1.66549
2009,7980,0,1.18403
2009,7985,0,2.14957
2009,7991,0,2.37813
2009,7995,0,0.702148
2009,8001,0,1.38078
2009,8017,0,1.93625
2009,8020,0,0.944175
2009,8030,0,1.8862
2009,8036,0,1.42131
2009,8045,0,0.482038
2009,8047,0,0.922969
2009,8054,0,0.613163
2009,8065,0,0.797978
2009,8068,0,1.75653
2009,8071,0,2.28384
2009,8073,0,0.963117
2009,8080,0,1.00863
2009,8087,0,1.49223
2009,8092,0,1.48076
2009,8099,0,1.31804
2009,8101,0,0.918684
2009,8105,0,1.01377
2009,8113,0,0.867538
2009,8123,0,1.3154
2009,8133,0,2.00639
2009,8162,0,0.891263
2009,8169,0,1.90351
2009,8176,0,1.41702
2009,8199,0,1.06231
2009,8210,1,1.99265
2009,8214,0,2.28636
2009,8215,0,1.57683
2009,8219,0,1.23966
2009,8229,0,1.27322
2009,8247,0,1.32417
2009,8264,0,1.77791
2009,8266,0,0.602096
2009,8272,0,1.79994
2009,8304,0,1.59459
2009,8333,0,1.74206
2009,8334,0,1.87226
2009,8336,0,0.793716
2009,8348,0,1.66989
2009,8357,0,1.20768
2009,8358,0,1.41026
2009,8381,0,0.723283
2009,8386,0,0.978032
2009,8387,0,1.19018
2009,8402,0,2.42083
2009,8423,0,1.28523
2009,8440,0,1.67994
2009,8446,0,1.83559
2009,8455,0,1.17441
2009,8463,0,1.66256
2009,8475,0,1.33817
2009,8479,0,2.12231
2009,8486,0,1.91207
2009,8512,0,1.45482
2009,8515,0,1.99179
2009,8530,0,1.03529
2009,8539,0,1.13362
2009,8542,0,0.923436
2009,8543,0,2.32704
2009,8544,0,0.881619
2009,8546,0,2.07122
2009,8549,0,1.4912
2009,8551,0,1.8562
2009,8577,0,1.00651
2009,8582,0,1.61917
2009,8599,0,1.51359
2009,8606,0,1.78473
2009,8638,0,0.927723
2009,8644,0,1.37936
2009,8666,0,0.826782
2009,8692,0,1.40257
2009,8694,0,1.621
2009,8699,0,1.54474
2009,8716,0,0.93991
2009,8807,0,1.09745
2009,8810,0,1.40492
2009,8815,0,2.0863
2009,8826,0,0.727652
2009,8832,0,1.56563
2009,8838,0,0.665979
2009,8850,0,1.32644
2009,8858,0,1.98644
2009,8864,0,1.27575
2009,8867,0,1.33297
2009,8870,0,1.2012
2009,8873,0,0.805124
2009,8881,0,1.65527
2009,8901,0,1.68921
2009,8902,0,1.62531
2009,8958,0,0.961885
2009,8972,0,1.86753
2009,9023,0,1.46297
2009,9034,0,1.09735
2009,9048,0,0.628947
2009,9063,0,1.9466
2009,9125,0,1.87881
2009,9135,0,1.58367
2009,9154,0,0.818973
2009,9155,0,2.12465
2009,9171,0,1.26028
2009,9173,0,1.86071
2009,9177,0,1.6456
2009,9203,0,1.67685
2009,9215,0,1.66718
2009,9216,0,2.04453
2009,9230,0,0.935581
2009,9242,0,0.793913
2009,9248,0,1.38973
2009,9284,0,1.22879
2009,9289,0,1.77401
2009,9299,0,1.34513
2009,9317,0,2.3872
2009,9323,0,0.760935
2009,9324,0,1.17515
2009,9325,0,1.28268
2009,9330,0,0.490378
2009,9340,0,1.95169
2009,9355,0,1.37538
2009,9359,0,2.28333
2009,9372,0,1.82088
2009,9375,0,0.764571
2009,9411,0,2.37509
2009,9445,0,1.44065
2009,9465,0,1.5671
2009,9466,0,1.6386
2009,9472,0,1.42357
2009,9481,0,1.10635
2009,9489,0,0.641979
2009,9501,0,2.38834
2009,9521,0,0.902482
2009,9538,0,2.3582
2009,9551,0,1.40309
2009,9552,0,0.782823
2009,9555,0,1.8206
2009,9590,0,0.953954
2009,9599,0,1.79656
2009,9607,0,0.533373
2009,9611,0,1.65575
2009,9614,0,0.940848
2009,9619,0,1.23225
2009,9664,0,0.737491
2009,9667,0,1.7197
2009,9693,0,0.973231
2009,9698,0,0.530362
2009,9699,0,1.56104
2009,9715,0,1.44731
2009,9728,0,0.621774
2009,9748,0,0.83005
2009,9761,0,0.912932
2009,9771,0,1.90048
2009,9772,0,1.62009
2009,9774,0,2.18542
2009,9777,0,1.26402
2009,9778,0,2.0807
2009,9799,0,0.256543
2009,9812,0,0.564476
2009,9815,0,1.23072
2009,9818,0,1.77161
2009,9831,0,1.0399
2009,9835,0,1.7138
2009,9846,0,1.2647
2009,9849,0,1.61894
2009,9850,0,1.65479
2009,9882,0,1.81257
2009,9898,0,1.26993
2009,9899,0,1.33191
2009,9904,0,1.60083
2009,9916,0,0.595863
2009,9919,0,1.34726
2009,9922,0,1.20476
2009,9937,0,1.36605
2009,9969,0,1.48888
2009,9999,0,2.38535
2009,10000,0,1.49051
2009,10005,0,1.43738
2009,10008,0,1.72083
2009,10016,0,1.50346
2009,10030,0,1.57151
2009,10056,0,1.57097
2009,10115,0,0.976877
2009,10124,0,0.701041
2009,10156,0,2.08241
2009,10190,0,2.69424
2009,10198,0,0.95848
2009,10200,0,1.57457
2009,10215,0,1.48947
2009,10221,0,1.39616
2009,10235,0,1.49742
2009,10244,0,0.79771
2009,10247,0,2.00511
2009,10275,0,0.664352
2009,10277,0,0.962355
2009,10286,0,0.513447
2009,10293,0,1.16899
2009,10305,0,1.16889
2009,10332,0,1.31132
2009,10345,0,1.3434
2009,10349,0,1.13802
2009,10364,0,0.634159
2009,10374,0,1.74189
2009,10380,0,0.63738
2009,10382,0,1.04069
2009,10385,0,1.19622
2009,10390,0,0.699253
2009,10405,0,2.36238
2009,10407,0,1.54172
2009,10411,0,0.739326
2009,10441,0,1.42398
2009,10443,0,2.38677
2009,10466,0,2.07167
2009,10484,0,2.06792
2009,10498,0,1.76172
2009,10509,0,0.424313
2009,10530,0,1.47307
2009,10532,0,1.42271
2009,10540,0,1.4829
2009,10549,0,1.77018
2009,10550,0,2.40336
2009,10565,0,1.6523
2009,10567,0,1.14688
2009,10581,0,2.244
2009,10598,0,1.03427
2009,10609,0,1.40782
2009,10615,0,1.16004
2009,10618,0,1.70755
2009,10619,0,1.06283
2009,10622,0,3.04068
2009,10631,0,1.58956
2009,10658,0,0.868395
2009,10671,0,1.71948
2009,10676,0,1.04452
2009,10686,0,1.01332
2009,10692,0,1.21048
2009,10734,0,0.483862
2009,10740,0,0.763679
2009,10757,0,0.965769
2009,10777,0,0.94965
2009,10787,0,2.29078
2009,10789,0,1.77397
2009,10791,0,1.54214
2009,10793,0,2.63012
2009,10795,0,2.43975
2009,10801,0,1.05674
2009,10816,0,1.67585
2009,10839,0,1.35823
2009,10840,0,1.72622
2009,10860,0,0.945962
2009,10867,0,1.0129
2009,10877,0,1.44075
2009,10884,0,1.98055
2009,10902,0,0.865371
2009,10903,0,2.3614
2009,10905,0,1.51596
2009,10920,0,2.21302
2009,10930,0,1.11797
2009,10938,0,1.00808
2009,10982,0,0.864771
2009,10983,0,2.0958
2009,10984,0,2.40679
2009,10991,0,1.74786
2009,10994,0,1.17612
2009,10999,0,1.36779
2009,11017,0,1.93692
2009,11027,0,1.04996
2009,11032,0,1.52065
2009,11035,0,0.74551
2009,11051,0,0.978647
2009,11060,0,1.5544
2009,11074,0,1.1342
2009,11094,0,1.67513
2009,11096,0,1.29914
2009,11099,0,0.861092
2009,11115,0,2.16732
2009,11124,0,2.41557
2009,11161,0,1.22879
2009,11169,0,1.3732
2009,11178,0,1.18813
2009,11185,0,0.915836
2009,11191,0,1.59432
2009,11213,0,1.71785
2009,11217,0,2.10106
2009,11228,0,1.1492
2009,11234,0,1.90755
2009,11257,0,1.80916
2009,11259,0,1.45924
2009,11264,0,2.20203
2009,11286,0,1.1354
2009,11291,0,0.663758
2009,11296,0,1.26003
2009,11300,0,1.95733
2009,11302,0,0.716809
2009,11304,0,1.17647
2009,11315,0,1.06347
2009,11409,0,1.89644
2009,11440,0,1.73146
2009,11443,0,0.866581
2009,11446,0,1.2351
2009,11450,0,2.35054
2009,11455,0,1.201
2009,11462,0,1.56889
2009,11465,0,2.17375
2009,11506,0,1.47406
2009,11509,0,1.99964
2009,11511,0,1.47951
2009,11514,0,0.628696
2009,11535,0,1.73482
2009,11537,0,1.25583
2009,11538,0,1.16542
2009,11550,0,1.21888
2009,11554,0,0.987144
2009,11555,0,1.89123
2009,11566,0,1.81989
2009,11580,0,1.39103
2009,11584,0,1.6867
2009,11600,0,1.62713
2009,11636,0,2.02375
2009,11644,0,1.64366
2009,11649,0,1.80622
2009,11657,0,1.14946
2009,11669,0,2.44437
2009,11670,0,1.4724
2009,11672,0,1.9481
2009,11708,0,0.597559
2009,11748,0,1.48912
2009,11749,0,1.26849
2009,11751,0,0.855731
2009,11781,0,1.02898
2009,11787,0,1.33956
2009,11793,0,0.713278
2009,11796,0,1.55175
2009,11805,0,0.78948
2009,11811,0,1.61645
2009,11872,0,0.539907
2009,11903,0,1.47621
2009,11907,0,1.48458
2009,11914,0,1.52061
2009,11923,0,2.02925
2009,11929,0,1.07868
2009,11930,0,1.15318
2009,11944,0,1.23507
2009,11976,0,1.01864
2009,11982,0,1.16762
2009,12046,0,0.865209
2009,12053,0,1.95068
2009,12065,0,0.846388
2009,12075,0,1.94639
2009,12088,0,0.801764
2009,12091,0,0.953843
2009,12096,1,1.42574
2009,12123,0,1.7025
2009,12136,0,2.63815
2009,12141,0,1.86481
2009,12142,0,1.94132
2009,12171,0,2.34599
2009,12180,0,1.96682
2009,12181,0,1.08991
2009,12189,0,1.18919
2009,12198,0,1.68357
2009,12200,0,0.997213
2009,12206,0,2.00588
2009,12212,0,1.95423
2009,12215,0,2.18213
2009,12216,0,1.51149
2009,12233,0,1.91281
2009,12236,0,1.2315
2009,12250,0,2.11195
2009,12252,0,0.966555
2009,12256,0,1.62589
2009,12262,0,2.09821
2009,12266,0,2.10103
2009,12277,0,1.38014
2009,12304,0,1.55624
2009,12321,0,0.605215
2009,12338,0,2.04253
2009,12368,0,1.22716
2009,12377,0,0.880431
2009,12378,0,1.07742
2009,12383,0,1.57521
2009,12389,0,1.45633
2009,12390,0,1.42943
2009,12392,0,1.30259
2009,12403,0,1.33965
2009,12407,0,1.70481
2009,12408,0,1.07768
2009,12421,0,1.29675
2009,12428,0,0.884523
2009,12433,0,1.38316
2009,12441,0,1.45514
2009,12445,0,1.49883
2009,12458,0,0.964998
2009,12466,0,1.27739
2009,12471,0,1.94852
2009,12478,0,1.41617
2009,12482,0,1.20292
2009,12485,0,1.89652
2009,12507,0,0.761079
2009,12522,0,0.932106
2009,12540,0,2.55709
2009,12545,0,1.53162
2009,12559,0,2.7274
2009,12568,0,0.661592
2009,12575,0,0.828304
2009,12576,0,1.7825
2009,12578,0,1.52883
2009,12581,0,1.25034
2009,12589,0,1.48631
2009,12593,0,0.912848
2009,12598,0,1.2343
2009,12616,0,1.33573
2009,12621,0,0.981946
2009,12625,0,1.46066
2009,12658,0,1.63224
2009,12669,0,0.808678
2009,12684,0,0.911065
2009,12691,0,0.56982
2009,12708,0,1.93238
