2010,4108,0,5.33723
2010,4124,0,5.00773
2010,4127,0,5.74998
2010,4128,0,4.78378
2010,4130,0,5.34789
2010,4145,0,5.24158
2010,4156,0,5.11537
2010,4186,0,4.361
2010,4194,0,5.57596
2010,4199,0,5.29324
2010,4201,0,5.29776
2010,4225,0,5.3067
2010,4241,0,4.64718
2010,4242,0,4.75959
2010,4245,0,4.84952
2010,4275,0,3.94592
2010,4279,0,5.29707
2010,4311,0,4.78053
2010,4321,0,5.13448
2010,4322,0,4.68178
2010,4340,0,5.02809
2010,4341,0,5.41942
2010,4351,0,5.27591
2010,4352,0,5.24087
2010,4367,1,6.03515
2010,4390,0,5.4442
2010,4409,0,4.36069
2010,4412,0,4.69841
2010,4415,0,5.14167
2010,4418,0,4.33603
2010,4430,0,3.83594
2010,4439,0,4.76347
2010,4448,0,4.09907
2010,4450,0,5.21089
2010,4460,0,5.55951
2010,4462,0,5.26065
2010,4467,0,3.86804
2010,4476,0,4.77273
2010,4494,0,6.73637
2010,4497,0,5.29174
2010,4498,0,5.21402
2010,4503,0,4.82641
2010,4510,0,5.58427
2010,4517,0,5.46978
2010,4523,0,5.22546
2010,4544,0,3.99082
2010,4560,0,5.10737
2010,4579,0,4.581
2010,4598,0,4.95249
2010,4599,0,5.40669
2010,4600,0,5.32897
2010,4607,0,4.41146
2010,4608,0,5.78777
2010,4611,0,5.80613
2010,4622,0,4.89951
2010,4632,0,5.11652
2010,4645,0,5.73135
2010,4669,0,5.19782
2010,4695,0,3.22898
2010,4759,0,3.71301
2010,4763,0,4.57101
2010,4807,0,4.97645
2010,4809,0,4.71635
2010,4818,0,5.85765
2010,4826,0,4.11364
2010,4843,0,4.95992
2010,4844,0,3.8552
2010,4860,0,5.56165
2010,4864,0,5.85897
2010,4881,0,6.26637
2010,4900,0,4.33759
2010,4903,0,4.03337
2010,4911,0,4.97871
2010,4926,0,4.32095
2010,4973,0,5.34266
2010,4988,0,4.0674
2010,4990,0,4.61777
2010,5018,0,4.96924
2010,5019,0,5.26537
2010,5045,0,4.37285
2010,5046,0,5.54236
2010,5050,0,4.2354
2010,5071,0,4.52218
2010,5116,0,5.06529
2010,5125,0,4.63517
2010,5179,0,4.71611
2010,5180,0,5.08604
2010,5205,0,3.07852
2010,5210,0,5.0193
2010,5215,0,2.96295
2010,5218,0,3.3517
2010,5229,0,5.14599
2010,5234,0,6.36521
2010,5237,0,4.10385
2010,5250,0,5.29047
2010,5252,0,5.74047
2010,5254,0,4.31479
2010,5256,0,6.03105
2010,5284,0,4.93431
2010,5301,0,4.44144
2010,5327,0,4.37293
2010,5336,0,3.54846
2010,5338,0,5.42216
2010,5357,0,5.73081
2010,5379,0,4.96514
2010,5404,0,4.36259
2010,5439,0,4.36734
2010,5442,0,3.05912
2010,5479,0,4.82922
2010,5492,0,4.85527
2010,5496,0,5.42616
2010,5518,0,5.19327
2010,5520,0,5.32853
2010,5523,0,5.11763
2010,5530,0,4.4882
2010,5559,0,5.02167
2010,5560,0,4.86723
2010,5567,0,6.12851
2010,5568,0,5.3809
2010,5572,0,5.26613
2010,5581,0,4.89115
2010,5583,0,2.855
2010,5594,0,4.44469
2010,5597,0,4.70994
2010,5606,0,5.26636
2010,5608,0,5.26705
2010,5621,0,4.19814
2010,5639,0,5.36057
2010,5650,0,3.89863
2010,5667,0,5.79012
2010,5671,0,4.61248
2010,5680,0,5.60783
2010,5690,0,5.12519
2010,5697,0,4.25461
2010,5709,0,4.80682
2010,5723,0,5.14015
2010,5742,0,5.47059
2010,5764,0,5.22829
2010,5788,0,5.88616
2010,5791,0,4.95718
2010,5792,0,5.16411
2010,5831,0,5.04289
2010,5835,1,4.56676
2010,5860,0,5.26262
2010,5862,0,4.31645
2010,5870,0,3.66925
2010,5878,0,5.07786
2010,5888,0,3.36379
2010,5899,0,3.46227
2010,5902,0,4.48176
2010,5903,0,4.83512
2010,5918,0,3.72152
2010,5932,0,3.75608
2010,5959,0,6.45557
2010,5971,0,3.56065
2010,5978,0,5.12745
2010,5987,0,4.68064
2010,6008,0,4.10353
2010,6021,0,2.97529
2010,6025,0,4.89698
2010,6033,0,3.32067
2010,6034,0,4.97559
2010,6040,0,4.28377
2010,6066,0,4.38483
2010,6078,0,4.4829
2010,6081,0,6.65616
2010,6097,0,5.42548
2010,6104,0,4.93364
2010,6109,0,5.20394
2010,6110,0,4.67178
2010,6115,0,4.16155
2010,6116,0,4.462
2010,6125,0,2.83996
2010,6130,0,4.36645
2010,6135,0,5.02976
2010,6136,0,6.89914
2010,6158,0,5.78555
2010,6185,0,3.52067
2010,6194,0,3.95345
2010,6196,0,5.84208
2010,6213,0,5.69003
2010,6214,0,4.28414
2010,6216,0,5.86866
2010,6223,0,6.10537
2010,6233,0,4.91197
2010,6242,0,5.81387
2010,6266,0,4.13642
2010,6268,0,6.54309
2010,6283,0,3.69496
2010,6304,0,4.69343
2010,6307,0,5.775
2010,6315,0,5.44081
2010,6326,0,5.33536
2010,6331,0,4.8959
2010,6334,0,3.09989
2010,6335,0,4.42042
2010,6338,0,3.42025
2010,6349,0,4.74833
2010,6357,0,5.27344
2010,6375,0,6.12218
2010,6385,0,4.40457
2010,6386,0,4.81289
2010,6410,0,3.67435
2010,6416,0,5.30079
2010,6424,0,4.63082
2010,6433,0,4.3861
2010,6435,0,5.04062
2010,6494,0,6.20761
2010,6497,0,5.23531
2010,6502,0,5.1328
2010,6506,0,4.60409
2010,6509,0,5.19122
2010,6512,0,4.25791
2010,6527,0,4.65949
2010,6528,0,4.44402
2010,6529,0,5.14853
2010,6532,0,4.67487
2010,6534,0,5.11203
2010,6543,0,4.97802
2010,6547,0,5.22725
2010,6565,0,6.15172
2010,6573,0,5.03699
2010,6574,0,5.88337
2010,6588,0,4.02323
2010,6598,0,4.45604
2010,6617,0,4.58659
2010,6649,0,4.14337
2010,6661,0,4.42852
2010,6672,0,4.14058
2010,6677,0,3.15178
2010,6682,0,6.0376
2010,6694,0,4.45901
2010,6730,0,3.53292
2010,6737,0,4.86111
2010,6768,0,5.03209
2010,6771,0,4.09849
2010,6774,0,4.75096
2010,6821,0,4.764
2010,6829,0,5.71182
2010,6830,0,4.95225
2010,6831,0,4.8265
2010,6836,0,5.55801
2010,6839,0,4.28201
2010,6845,0,4.2729
2010,6848,0,4.60675
2010,6867,0,3.6223
2010,6873,0,4.54781
2010,6900,0,4.61644
2010,6930,0,5.31661
2010,6932,0,4.99849
2010,6946,0,5.0218
2010,6994,0,5.40721
2010,6995,0,3.89567
2010,7017,0,4.29997
2010,7022,0,3.71498
2010,7065,0,5.26571
2010,7085,0,5.73146
2010,7092,0,3.8481
2010,7106,0,3.3823
2010,7107,0,3.6322
2010,7114,0,4.81306
2010,7116,0,4.25231
2010,7117,0,4.57216
2010,7124,0,6.03542
2010,7138,0,3.56302
2010,7146,0,4.77678
2010,7152,0,4.73345
2010,7154,0,4.37159
2010,7163,0,4.02651
2010,7171,0,6.2883
2010,7179,0,4.87048
2010,7183,0,2.8979
2010,7185,0,4.42852
2010,7186,0,6.3834
2010,7192,0,3.35839
2010,7203,0,4.22365
2010,7205,0,5.41237
2010,7228,0,4.43839
2010,7232,0,4.036
2010,7241,0,6.2623
2010,7243,0,3.85685
2010,7251,0,6.78292
2010,7257,0,5.15687
2010,7260,0,4.85136
2010,7279,0,5.13793
2010,7281,0,4.36012
2010,7291,0,5.10768
2010,7295,0,4.20834
2010,7300,0,4.18803
2010,7309,0,4.13861
2010,7331,0,5.36762
2010,7343,0,4.63255
2010,7344,0,3.83737
2010,7346,0,4.84482
2010,7350,0,4.00886
2010,7366,0,4.89166
2010,7368,0,4.40952
2010,7389,0,4.6789
2010,7401,0,3.91077
2010,7420,0,5.43514
2010,7422,0,4.7117
2010,7435,0,5.22775
2010,7437,0,4.32976
2010,7469,0,4.36761
2010,7481,0,5.66722
2010,7486,0,4.69135
2010,7506,0,4.91102
2010,7512,0,3.6418
2010,7526,0,5.13231
2010,7549,0,6.19813
2010,7575,0,4.22589
2010,7585,0,5.42156
2010,7620,0,4.17601
2010,7636,0,4.85805
2010,7637,0,6.04079
2010,7648,0,5.82948
2010,7658,0,4.08137
2010,7660,0,4.38672
2010,7662,0,4.73097
2010,7682,0,4.43044
2010,7685,0,4.29564
2010,7691,0,5.32959
2010,7696,0,4.06997
2010,7733,0,3.45609
2010,7741,0,5.44829
2010,7750,0,5.71646
2010,7759,0,4.26712
2010,7762,0,6.41151
2010,7770,0,4.34083
2010,7772,0,5.24954
2010,7781,0,4.66769
2010,7798,0,4.88434
2010,7799,0,3.75123
2010,7824,0,4.53278
2010,7841,0,4.61718
2010,7863,0,3.64967
2010,7866,0,4.48101
2010,7875,0,6.20525
2010,7881,0,3.99383
2010,7882,0,5.90772
2010,7883,0,5.90413
2010,7906,0,4.89443
2010,7911,0,4.387
2010,7912,0,3.68471
2010,7920,0,3.49422
2010,7921,0,4.6499
2010,7922,0,4.20668
2010,7923,0,3.42709
2010,7936,0,4.51738
2010,7938,0,6.65005
2010,7951,0,5.7452
2010,7959,0,5.16739
2010,7970,0,3.7219
2010,7974,0,4.05863
2010,7977,0,5.63029
2010,7980,0,4.55752
2010,7985,0,5.94791
2010,7993,0,4.2836
2010,7995,0,2.98123
2010,8001,0,5.24182
2010,8020,0,4.41128
2010,8030,0,4.66141
2010,8045,0,3.33087
2010,8054,0,3.785
2010,8068,0,4.51426
2010,8071,0,5.38943
2010,8073,0,4.54555
2010,8087,0,4.35502
2010,8092,0,5.11343
2010,8099,0,4.16509
2010,8101,0,4.35173
2010,8105,0,4.05307
2010,8113,0,3.31579
2010,8123,0,4.4584
2010,8169,0,4.72178
2010,8176,0,5.67599
2010,8199,0,3.80796
2010,8210,1,5.31221
2010,8213,0,5.1182
2010,8214,0,5.83428
2010,8219,0,4.6917
2010,8229,0,4.96708
2010,8247,0,4.14653
2010,8264,0,4.85038
2010,8266,0,3.49284
2010,8272,0,4.51587
2010,8304,0,5.43201
2010,8333,0,5.64353
2010,8334,0,5.03745
2010,8336,0,4.86897
2010,8348,0,4.89871
2010,8357,0,4.12766
2010,8358,0,5.04587
2010,8381,0,3.62171
2010,8386,0,4.46791
2010,8387,0,5.10234
2010,8402,0,5.74636
2010,8423,0,5.19538
2010,8440,0,4.50361
2010,8446,0,4.46484
2010,8455,0,4.79836
2010,8463,0,5.62102
2010,8475,0,4.77327
2010,8479,0,4.71954
2010,8486,0,5.74946
2010,8512,0,5.20792
2010,8515,0,5.3613
2010,8530,0,3.68914
2010,8539,0,3.96576
2010,8542,0,3.70206
2010,8543,0,5.87682
2010,8544,0,3.28906
2010,8546,0,5.30514
2010,8549,0,4.1982
2010,8551,0,5.85149
2010,8577,0,3.98919
2010,8582,0,5.30381
2010,8599,0,4.20199
2010,8606,0,5.00819
2010,8644,0,3.16614
2010,8694,0,5.31423
2010,8699,0,5.69457
2010,8716,0,3.6246
2010,8807,0,5.05342
2010,8810,0,4.68099
2010,8826,0,3.60435
2010,8832,0,4.63496
2010,8838,0,3.70173
2010,8850,0,5.57696
2010,8858,0,5.67383
2010,8864,0,5.36128
2010,8867,0,4.44756
2010,8870,0,4.25038
2010,8873,0,3.66894
2010,8901,0,5.40958
2010,8902,0,4.75638
2010,8947,0,3.77539
2010,8958,0,4.43056
2010,8972,0,5.79135
2010,9023,0,4.94836
2010,9034,0,4.91742
2010,9048,0,3.46499
2010,9063,0,4.91043
2010,9125,0,5.97675
2010,9135,0,5.10412
2010,9154,0,3.69963
2010,9155,0,5.8866
2010,9171,0,4.5513
2010,9173,0,5.82261
2010,9203,0,4.07267
2010,9215,0,4.86169
2010,9216,0,5.88666
2010,9225,0,5.1669
2010,9242,0,4.16346
2010,9248,0,4.28051
2010,9284,0,3.98679
2010,9289,0,5.67913
2010,9299,0,4.09002
2010,9317,0,5.77765
2010,9323,0,3.72805
2010,9324,0,4.93878
2010,9325,0,5.32525
2010,9330,0,2.98661
2010,9355,0,4.13223
2010,9359,0,5.41969
2010,9367,0,3.3062
2010,9372,0,5.33585
2010,9411,0,5.77428
2010,9445,0,5.49025
2010,9465,0,4.58103
2010,9466,0,4.14074
2010,9472,0,4.399
2010,9481,0,4.93605
2010,9490,0,3.9788
2010,9501,0,5.44419
2010,9521,0,4.09941
2010,9538,0,6.26147
2010,9551,0,5.32281
2010,9552,0,3.86199
2010,9555,0,5.35631
2010,9590,0,4.72541
2010,9599,0,4.44433
2010,9607,0,2.70836
2010,9611,0,6.20013
2010,9619,0,5.10444
2010,9647,0,4.38218
2010,9664,0,4.3464
2010,9667,0,6.07036
2010,9693,0,3.72373
2010,9698,0,3.31404
2010,9699,0,5.57539
2010,9715,0,4.67742
2010,9728,0,3.63365
2010,9748,0,3.76299
2010,9761,0,4.05395
2010,9771,0,5.72546
2010,9774,0,5.47225
2010,9777,0,4.59368
2010,9778,0,5.77901
2010,9799,0,2.46696
2010,9812,0,4.29815
2010,9815,0,5.02889
2010,9818,0,5.00978
2010,9831,0,4.18346
2010,9835,0,4.11784
2010,9846,0,3.83167
2010,9849,0,5.4776
2010,9850,0,5.13138
2010,9882,0,4.60711
2010,9899,0,5.03011
2010,9904,0,4.60986
2010,9916,0,5.13924
2010,9919,0,5.49984
2010,9921,0,5.26814
2010,9922,0,4.94601
2010,9937,0,5.07673
2010,9969,0,4.52564
2010,9999,0,6.06438
2010,10000,0,4.76031
2010,10005,0,4.45797
2010,10008,0,5.36678
2010,10016,0,5.39776
2010,10030,0,4.57831
2010,10056,0,5.35018
2010,10115,0,3.41197
2010,10124,0,4.33899
2010,10156,0,4.71784
2010,10190,0,7.19517
2010,10198,0,4.4576
2010,10200,0,4.63969
2010,10215,0,4.52966
2010,10221,0,4.11909
2010,10235,0,4.94832
2010,10236,0,3.55358
2010,10247,0,5.65363
2010,10275,0,2.28613
2010,10277,0,3.56474
2010,10286,0,5.54757
2010,10293,0,5.24945
2010,10305,0,4.73917
2010,10332,0,4.50687
2010,10345,0,5.05705
2010,10353,0,5.30525
2010,10364,0,5.22533
2010,10374,0,5.1024
2010,10380,0,3.9231
2010,10386,0,5.26647
2010,10390,0,4.29423
2010,10405,0,6.22974
2010,10407,0,5.10529
2010,10411,0,3.43289
2010,10426,0,5.53286
2010,10441,0,4.86149
2010,10443,0,6.21364
2010,10453,0,5.61056
2010,10466,0,5.93739
2010,10476,0,3.82371
2010,10498,0,5.44442
2010,10509,0,3.39365
2010,10530,0,3.59135
2010,10532,0,4.43477
2010,10549,0,5.80985
2010,10550,0,5.9506
2010,10565,0,4.91841
2010,10567,0,4.45352
2010,10581,0,5.27272
2010,10598,0,4.55067
2010,10609,0,5.1538
2010,10615,0,5.04002
2010,10618,0,4.9456
2010,10619,0,3.78018
2010,10631,0,5.59609
2010,10658,0,4.01287
2010,10671,0,5.58477
2010,10676,0,4.32013
2010,10685,0,4.74337
2010,10686,0,4.62052
2010,10692,0,3.76173
2010,10734,0,2.76443
2010,10740,0,4.30099
2010,10757,0,3.57546
2010,10787,0,4.53645
2010,10789,0,4.97195
2010,10793,0,6.49322
2010,10795,0,5.36647
2010,10801,0,4.30568
2010,10816,0,5.46161
2010,10839,0,4.21633
2010,10840,0,4.86101
2010,10860,0,3.5129
2010,10867,0,4.06497
2010,10877,0,4.54378
2010,10884,0,5.66249
2010,10902,0,3.72879
2010,10903,0,5.83363
2010,10905,0,4.92011
2010,10920,0,5.34044
2010,10930,0,4.83661
2010,10938,0,3.87529
2010,10981,0,5.93364
2010,10982,0,4.1615
2010,10983,0,5.844
2010,10984,0,6.17509
2010,10994,0,4.46745
2010,10999,0,4.73691
2010,11017,0,5.79157
2010,11027,0,5.05408
2010,11032,0,5.45906
2010,11035,0,5.69736
2010,11051,0,4.60887
2010,11060,0,4.82749
2010,11065,0,5.09865
2010,11074,0,4.96009
2010,11094,0,6.08477
2010,11096,0,4.23228
2010,11099,0,3.89451
2010,11115,0,5.86984
2010,11124,0,5.84265
2010,11161,0,4.41404
2010,11169,0,5.13984
2010,11178,0,3.86828
2010,11185,0,3.9587
2010,11191,0,4.54939
2010,11213,0,5.24485
2010,11217,0,5.35658
2010,11228,0,4.41418
2010,11234,0,5.5495
2010,11257,0,4.47603
2010,11258,0,4.76217
2010,11259,0,4.23741
2010,11264,0,5.49506
2010,11286,0,4.64461
2010,11296,0,4.4692
2010,11300,0,6.00142
2010,11302,0,3.72349
2010,11304,0,4.77619
2010,11315,0,4.53643
2010,11343,0,4.91735
2010,11376,0,5.24049
2010,11409,0,5.33646
2010,11440,0,4.94294
2010,11443,0,4.18064
2010,11446,0,4.75966
2010,11450,0,5.77499
2010,11455,0,4.55911
2010,11462,0,5.35185
2010,11465,0,5.74132
2010,11506,0,5.69424
2010,11509,0,5.57329
2010,11511,0,3.83995
2010,11514,0,3.08273
2010,11535,0,5.84448
2010,11537,0,4.41583
2010,11538,0,4.4511
2010,11550,0,4.32002
2010,11554,0,3.5035
2010,11555,0,5.09725
2010,11566,0,5.70728
2010,11580,0,4.4999
2010,11584,0,4.6773
2010,11600,0,4.52152
2010,11636,0,7.18138
2010,11644,0,5.13448
2010,11649,0,5.70795
2010,11657,0,4.18371
2010,11669,0,5.82725
2010,11670,0,4.12031
2010,11672,0,5.21288
2010,11708,0,3.24546
2010,11721,0,4.66725
2010,11748,0,4.69435
2010,11749,0,3.96486
2010,11751,0,3.49763
2010,11781,0,3.90275
2010,11787,0,4.60103
2010,11796,0,4.71754
2010,11811,0,5.70308
2010,11872,0,3.71369
2010,11903,0,5.05373
2010,11907,0,4.27794
2010,11910,0,5.63113
2010,11914,0,5.70433
2010,11923,0,4.71438
2010,11929,0,3.85131
2010,11930,0,4.84646
2010,11944,0,4.80535
2010,11976,0,4.62203
2010,11982,0,5.74212
2010,12053,0,5.96206
2010,12065,0,5.11743
2010,12075,0,5.2077
2010,12088,0,3.97589
2010,12091,0,4.41363
2010,12123,0,6.21128
2010,12141,0,5.48715
2010,12142,0,5.00381
2010,12171,0,5.9033
2010,12181,0,4.26052
2010,12189,0,5.46468
2010,12198,0,5.52662
2010,12200,0,4.45417
2010,12206,0,5.55416
2010,12212,0,5.76106
2010,12215,0,6.02643
2010,12216,0,4.90611
2010,12233,0,5.21423
2010,12236,0,6.49056
2010,12250,0,5.36152
2010,12252,0,4.68152
2010,12256,0,5.05284
2010,12262,0,5.61415
2010,12266,0,6.30555
2010,12304,0,5.07668
2010,12321,0,3.9678
2010,12338,0,5.51109
2010,12368,0,3.90553
2010,12377,0,3.46881
2010,12378,0,3.71797
2010,12383,0,4.51508
2010,12389,0,4.98181
2010,12392,0,3.93894
2010,12403,0,4.554
2010,12407,0,6.31736
2010,12421,0,4.23117
2010,12428,0,4.10453
2010,12433,0,4.16087
2010,12441,0,5.49152
2010,12445,0,4.91238
2010,12458,0,3.53289
2010,12466,0,4.49625
2010,12471,0,5.74656
2010,12478,0,4.6085
2010,12482,0,3.94789
2010,12485,0,5.68299
2010,12507,0,3.55014
2010,12522,0,4.49622
2010,12540,0,5.56591
2010,12545,0,4.93696
2010,12559,0,6.71665
2010,12568,0,4.26806
2010,12575,0,4.2367
2010,12576,0,5.36605
2010,12578,0,5.03381
2010,12581,0,4.38926
2010,12589,0,4.53105
2010,12593,0,4.38541
2010,12597,0,5.22224
2010,12598,0,4.36244
2010,12616,0,5.26305
2010,12621,0,5.37217
2010,12635,0,6.01032
2010,12658,0,5.39206
2010,12669,0,4.11019
2010,12684,0,3.73454
2010,12691,0,3.62916
2010,12705,0,3.66708
2010,12711,0,4.52083
2010,12717,0,5.74958
2010,12719,0,4.03917
2010,12722,0,3.85464
2010,12724,0,2.9552
2010,12731,0,2.98241
2010,12734,0,5.28506
2010,12744,0,4.66465
2010,12756,0,5.06145
2010,12757,0,3.37675
2010,12761,0,5.64706
2010,12782,0,4.97399
2010,12785,0,6.25698
2010,12788,0,5.31357
2010,12789,0,4.65771
2010,12796,0,5.81461
2010,12801,0,4.7993
2010,12804,0,5.07984
2010,12807,0,4.44531
2010,12818,0,3.28506
2010,12821,0,4.02908
2010,12824,0,5.69567
2010,12828,0,3.32156
2010,12834,0,3.77739
2010,12840,0,4.19574
2010,12850,0,5.8873
2010,12855,0,4.35872
2010,12868,0,5.25098
2010,12874,0,4.33892
2010,12884,0,6.26281
2010,12886,0,5.30277
2010,12895,0,5.65763
2010,12915,0,3.94268
2010,12926,0,3.95777
2010,12942,0,4.40386
2010,12945,0,5.29333
2010,12947,0,5.01723
2010,12950,0,4.79257
2010,12964,0,2.90964
2010,12972,0,4.94004
2010,12992,0,4.31607
2010,12994,0,4.46721
2010,13011,0,4.55681
2010,13013,0,5.79314
2010,13030,0,4.1622
2010,13032,0,5.02597
2010,13071,0,4.54862
2010,13092,0,4.93431
2010,13128,0,4.06814
2010,13139,0,3.44418
2010,13141,0,4.3702
