2013,11811,1,2.13481
2013,11872,0,0.857532
2013,11885,0,0.546301
2013,11897,0,0.565809
2013,11903,0,1.49541
2013,11905,0,0.782607
2013,11916,0,0.598032
2013,11922,0,1.21009
2013,11923,0,1.75603
2013,11925,0,1.27946
2013,11929,0,0.649578
2013,11930,0,1.40803
2013,11944,0,1.51722
2013,11976,0,1.68776
2013,11994,0,1.80461
2013,12004,0,1.1697
2013,12005,0,2.32102
2013,12010,0,1.40072
2013,12031,0,1.30186
2013,12037,0,2.0524
2013,12053,0,1.91261
2013,12075,0,1.86736
2013,12088,0,0.683281
2013,12096,0,1.43365
2013,12123,0,2.35214
2013,12141,0,2.08223
2013,12142,0,1.93947
2013,12151,0,1.79344
2013,12171,1,2.21328
2013,12181,0,1.66921
2013,12198,0,1.27061
2013,12206,0,1.96639
2013,12215,0,1.55539
2013,12216,0,2.08973
2013,12236,0,2.99748
2013,12250,0,1.48232
2013,12252,0,1.23976
2013,12262,0,1.30845
2013,12266,0,1.91137
2013,12304,0,1.54794
2013,12340,0,1.14482
2013,12368,0,1.61883
2013,12377,0,0.831076
2013,12383,0,1.79622
2013,12389,0,2.12043
2013,12392,0,1.39457
2013,12403,0,1.33692
2013,12407,0,1.29714
2013,12413,0,2.56314
2013,12421,0,1.31769
2013,12428,0,1.18585
2013,12433,0,1.27312
2013,12441,0,2.30859
2013,12445,0,1.66464
2013,12458,0,0.798236
2013,12471,0,2.13906
2013,12478,0,1.65946
2013,12482,0,1.87337
2013,12485,0,1.41788
2013,12522,0,1.02492
2013,12540,0,2.39126
2013,12545,0,1.30379
2013,12559,0,1.73162
2013,12568,0,1.21011
2013,12573,0,0.620367
2013,12575,0,0.979801
2013,12576,0,1.20968
2013,12581,0,1.83466
2013,12589,0,1.46119
2013,12597,0,1.44199
2013,12598,0,1.3913
2013,12616,0,1.38884
2013,12621,0,1.70919
2013,12635,0,2.37406
2013,12647,0,1.03164
2013,12658,0,1.53206
2013,12669,0,1.39634
2013,12686,0,1.17799
2013,12696,0,1.68514
2013,12705,0,0.954588
2013,12711,0,1.03418
2013,12719,0,1.12028
2013,12722,0,1.32076
2013,12724,0,0.563786
2013,12731,0,0.656238
2013,12734,0,1.46689
2013,12743,0,1.64059
2013,12744,0,0.85141
2013,12756,0,1.68994
2013,12761,0,1.8496
2013,12785,0,2.06881
2013,12788,0,2.0884
2013,12789,0,1.22199
2013,12796,0,1.49038
2013,12801,0,0.983123
2013,12803,0,1.96336
2013,12804,0,1.8476
2013,12807,0,0.24165
2013,12818,0,0.65924
2013,12840,0,1.15316
2013,12850,0,2.20589
2013,12860,0,1.54729
2013,12868,0,2.02664
2013,12874,0,1.14196
2013,12879,0,0.867399
2013,12886,0,2.40608
2013,12895,0,1.9181
2013,12915,0,1.17217
2013,12926,0,1.30636
2013,12942,0,0.573877
2013,12945,0,1.81606
2013,12950,0,1.54964
2013,12964,0,0.755107
2013,12972,0,1.8859
2013,12976,0,1.84283
2013,12978,0,2.43641
2013,12986,0,1.03939
2013,12988,0,1.11214
2013,12994,0,1.11553
2013,12995,0,1.21808
2013,13003,0,1.82203
2013,13030,0,1.78664
2013,13032,0,2.2324
2013,13037,0,1.29439
2013,13089,0,1.70482
2013,13092,0,1.83775
2013,13106,0,1.12114
2013,13128,0,1.14862
2013,13141,0,0.990807
2013,13145,0,1.84201
2013,13172,0,0.332169
2013,13174,0,0.849709
2013,13176,0,0.544763
2013,13184,0,0.708411
2013,13188,0,0.55091
2013,13200,0,1.18401
2013,13235,0,0.801051
2013,13239,0,0.766731
2013,13251,0,1.08923
2013,13252,0,0.974218
2013,13288,0,1.37466
2013,13312,0,1.72792
2013,13323,0,1.58328
2013,13354,0,2.22143
2013,13358,0,0.816909
2013,13360,0,0.716067
2013,13362,0,1.06669
2013,13375,0,1.61553
2013,13381,0,1.68075
2013,13400,0,1.07531
2013,13406,0,1.62295
2013,13421,0,1.78758
2013,13440,0,1.81263
2013,13460,0,1.02216
2013,13472,0,0.545895
2013,13498,0,1.52943
2013,13512,0,1.07956
2013,13520,0,0.855334
2013,13531,0,1.24461
2013,13540,0,1.37572
2013,13558,0,0.71076
2013,13570,0,2.09964
2013,13582,0,0.910078
2013,13599,0,2.18202
2013,13619,0,2.19723
2013,13623,0,2.4887
2013,13631,0,0.746964
2013,13634,0,1.4217
2013,13646,0,1.65072
2013,13678,0,1.119
2013,13679,0,1.34134
2013,13683,0,1.93951
2013,13700,0,1.83625
2013,13714,0,2.22581
2013,13721,0,1.91499
2013,13733,0,1.04609
2013,13759,0,1.40451
2013,13765,0,0.542719
2013,13782,0,2.39276
2013,13786,0,1.20168
2013,13789,0,1.95955
2013,13800,0,1.88319
2013,13824,0,2.38785
2013,13825,0,0.866549
2013,13835,0,0.865833
2013,13836,0,1.93015
2013,13839,0,1.83753
2013,13845,0,2.23437
2013,13858,0,1.90067
2013,13861,0,1.93086
2013,13882,0,0.583858
2013,13906,0,0.866672
2013,13913,0,1.37304
2013,13940,0,1.1277
2013,13963,0,1.55375
2013,13966,0,1.59698
2013,13970,0,1.64583
2013,13971,0,1.6139
2013,13973,0,1.15979
2013,13982,0,0.868447
2013,13992,0,1.72903
2013,13994,0,1.50056
2013,13997,0,1.32159
2013,14010,0,1.37245
2013,14017,0,0.696735
2013,14027,0,1.31314
2013,14032,0,1.33145
2013,14033,0,1.71211
2013,14034,0,2.07152
2013,14042,0,0.849028
2013,14062,0,1.31975
2013,14065,0,1.40307
2013,14078,0,2.79804
2013,14084,0,2.26079
2013,14087,0,1.34382
2013,14090,0,1.35809
2013,14102,0,0.907265
2013,14108,0,0.928267
2013,14116,0,1.47479
2013,14163,0,1.20628
2013,14169,0,1.20556
2013,14170,0,1.43798
2013,14182,0,2.19987
2013,14225,0,2.22941
2013,14229,0,0.922505
2013,14252,0,0.652163
2013,14255,0,0.681215
2013,14256,0,1.69876
2013,14265,0,0.883635
2013,14269,0,1.64034
2013,14282,0,2.03707
2013,14301,0,1.35421
2013,14304,0,2.42143
2013,14309,0,1.90297
2013,14311,0,2.05668
