2006,4611,0,2.86357
2006,4622,0,2.02906
2006,4645,0,2.42778
2006,4695,0,0.617447
2006,4759,0,0.646674
2006,4763,0,1.44488
2006,4768,0,1.58668
2006,4771,0,1.18256
2006,4790,0,1.17652
2006,4801,0,0.931883
2006,4802,0,1.51459
2006,4807,0,1.60672
2006,4809,0,1.48432
2006,4818,0,2.17712
2006,4826,0,1.92988
2006,4843,0,2.0098
2006,4844,0,1.07495
2006,4860,0,1.84021
2006,4864,0,2.03421
2006,4881,0,2.12588
2006,4891,0,1.07127
2006,4900,0,1.31262
2006,4903,0,1.19994
2006,4911,0,1.61241
2006,4926,0,1.07154
2006,4936,0,2.01732
2006,4973,0,2.52651
2006,4988,0,1.75
2006,4990,0,1.94786
2006,5018,0,1.41978
2006,5019,0,2.02421
2006,5020,0,1.89597
2006,5043,0,0.827469
2006,5045,0,1.20119
2006,5046,0,2.94042
2006,5050,0,0.51716
2006,5071,0,2.64412
2006,5074,0,2.32264
2006,5087,0,2.42937
2006,5109,0,2.0337
2006,5116,0,1.60425
2006,5125,0,1.80289
2006,5129,0,0.657042
2006,5142,0,2.01517
2006,5179,0,1.53027
2006,5180,0,1.83341
2006,5187,0,1.86341
2006,5202,0,1.11003
2006,5205,0,0.616679
2006,5210,0,0.934479
2006,5218,0,1.04625
2006,5229,0,2.55979
2006,5234,0,2.26121
2006,5237,0,0.982492
2006,5250,0,1.80776
2006,5252,0,1.88389
2006,5254,0,0.996634
2006,5256,0,2.06788
2006,5284,0,1.58422
2006,5301,0,1.82117
2006,5327,0,2.00422
2006,5336,0,1.17606
2006,5338,0,1.90876
2006,5357,0,1.21622
2006,5379,0,1.85021
2006,5404,0,1.07663
2006,5418,0,0.805239
2006,5432,0,1.22634
2006,5439,0,2.65563
2006,5442,0,1.0804
2006,5458,0,1.59325
2006,5476,0,1.95435
2006,5479,0,1.31422
2006,5488,0,1.22993
2006,5492,0,1.60336
2006,5496,0,1.68533
2006,5513,0,1.14554
2006,5518,0,1.66032
2006,5520,0,1.48312
2006,5523,0,1.69774
2006,5530,0,0.483232
2006,5559,0,1.55052
2006,5560,0,1.23448
2006,5567,0,2.501
2006,5568,0,2.2052
2006,5572,0,1.41243
2006,5581,0,0.97546
2006,5589,0,1.7112
2006,5594,0,1.72155
2006,5597,0,2.11293
2006,5606,0,2.16954
2006,5621,0,0.958176
2006,5639,0,1.4228
2006,5643,0,1.8378
2006,5650,0,1.9712
2006,5667,0,1.24331
2006,5671,0,1.63072
2006,5674,0,1.49458
2006,5680,0,2.33733
2006,5690,0,1.47449
2006,5697,0,1.49526
2006,5709,0,1.05707
2006,5711,0,1.16265
2006,5723,0,2.0574
2006,5742,0,2.24747
2006,5764,0,1.90778
2006,5783,0,1.33913
2006,5788,0,1.65643
2006,5791,0,2.05707
2006,5792,0,1.66853
2006,5824,0,1.25291
2006,5826,0,1.34182
2006,5831,0,1.02412
2006,5835,0,1.86018
2006,5860,0,1.96093
2006,5862,0,1.31206
2006,5870,0,1.04471
2006,5878,0,1.8345
2006,5888,0,1.07158
2006,5894,0,1.8954
2006,5899,0,1.06051
2006,5902,0,0.632265
2006,5903,0,2.01378
2006,5918,0,1.16924
2006,5932,0,1.28502
2006,5959,0,2.26011
2006,5968,0,2.14054
2006,5971,0,0.746435
2006,5973,0,1.37979
2006,5978,0,1.79678
2006,5980,0,1.43077
2006,5987,0,1.19179
2006,6003,0,2.26365
2006,6008,0,1.57258
2006,6021,0,0.794039
2006,6025,0,1.73207
2006,6033,0,0.777557
2006,6034,0,2.02491
2006,6040,0,1.11672
2006,6053,0,1.21747
2006,6054,0,1.53242
2006,6078,0,1.99446
2006,6081,0,2.14154
2006,6097,0,1.80441
2006,6104,0,2.35518
2006,6109,0,1.70655
2006,6110,0,2.18607
2006,6115,0,0.989935
2006,6116,0,1.39509
2006,6124,0,0.871508
2006,6125,0,0.416747
2006,6130,0,1.43554
2006,6136,0,2.78596
2006,6140,0,1.37796
2006,6152,0,1.64601
2006,6158,0,1.84163
2006,6169,0,1.23864
2006,6170,0,0.99989
2006,6180,0,1.78843
2006,6185,0,1.40408
2006,6194,0,0.810777
2006,6196,0,2.17996
2006,6207,0,1.3756
2006,6213,0,1.38669
2006,6214,0,1.56755
2006,6215,0,1.85357
2006,6216,0,2.23866
2006,6223,0,2.0555
2006,6266,0,2.14568
2006,6268,0,2.83556
2006,6283,0,0.68787
2006,6304,0,2.16837
2006,6307,0,2.00711
2006,6308,0,0.60423
2006,6310,0,2.06014
2006,6311,0,0.959864
2006,6313,0,0.718989
2006,6314,0,0.916443
2006,6315,0,1.59779
2006,6326,0,1.62226
2006,6331,0,1.45951
2006,6334,0,1.14033
2006,6335,0,1.28879
2006,6338,0,0.550576
2006,6346,0,1.83019
2006,6347,0,2.32864
2006,6349,0,1.58537
2006,6357,0,1.37807
2006,6375,0,2.38122
2006,6376,0,1.96883
2006,6379,0,1.73243
2006,6385,0,0.846595
2006,6386,0,1.4508
2006,6410,0,0.598485
2006,6416,0,1.61997
2006,6424,0,1.69447
2006,6433,0,0.772728
2006,6435,0,2.09702
2006,6437,0,1.76153
2006,6452,0,0.517677
2006,6461,0,1.76433
2006,6464,0,0.89644
2006,6467,0,1.13503
2006,6494,0,2.37885
2006,6497,1,1.83637
2006,6500,0,0.871625
2006,6502,0,2.82926
2006,6506,0,1.7613
2006,6509,0,1.69974
2006,6512,0,1.64257
2006,6527,0,1.89728
2006,6528,0,1.57102
2006,6529,0,2.74281
2006,6532,0,1.71317
2006,6534,1,2.04995
2006,6543,0,1.58879
2006,6547,0,1.28818
2006,6557,0,1.17747
2006,6565,0,2.19086
2006,6574,0,1.75996
2006,6588,0,1.09905
2006,6598,0,1.39384
2006,6608,0,1.11595
2006,6617,0,1.3753
2006,6619,0,2.15541
2006,6649,0,1.91717
2006,6653,0,2.49965
2006,6661,0,1.56556
2006,6672,0,0.934741
2006,6677,0,0.750358
2006,6678,0,2.16503
2006,6694,0,0.99651
2006,6717,0,1.06527
2006,6730,0,1.7692
2006,6737,0,1.01827
2006,6741,0,1.13886
2006,6768,0,1.8569
2006,6771,0,2.40958
2006,6774,0,2.9065
2006,6797,0,1.23652
2006,6802,0,1.47057
2006,6803,0,1.82314
2006,6809,0,1.40936
2006,6821,0,1.07884
2006,6829,0,2.5167
2006,6830,0,1.90979
2006,6831,0,1.27762
2006,6836,0,1.32631
2006,6839,0,1.83683
2006,6845,0,1.25233
2006,6848,0,0.704896
2006,6867,0,0.777449
2006,6873,0,1.3736
2006,6900,0,1.37966
2006,6908,0,1.8543
2006,6922,0,2.05922
2006,6924,0,0.653022
2006,6930,0,2.01449
2006,6932,0,2.10224
2006,6936,0,0.498742
2006,6946,0,1.96934
2006,6963,0,1.00013
2006,6995,0,1.03641
2006,7017,0,2.11201
2006,7022,0,1.09502
2006,7065,0,2.81794
2006,7085,0,2.00959
2006,7092,0,1.43392
2006,7106,0,0.855516
2006,7107,0,1.58322
2006,7114,0,1.36771
2006,7116,0,1.78244
2006,7117,0,1.50378
2006,7124,0,1.98488
2006,7138,0,0.748034
2006,7146,0,1.67956
2006,7152,0,2.04512
2006,7154,0,1.76051
2006,7163,0,1.99342
2006,7171,0,2.56452
2006,7179,0,1.10114
2006,7183,0,0.895978
2006,7185,0,0.488615
2006,7186,0,2.69541
2006,7192,0,0.631143
2006,7203,0,1.96647
2006,7205,0,1.38792
2006,7228,0,1.82146
2006,7232,0,0.947363
2006,7241,0,3.00697
2006,7245,0,1.85246
2006,7250,0,1.59507
2006,7251,0,2.82447
2006,7257,0,1.66336
2006,7260,0,2.02428
2006,7275,0,1.25497
2006,7278,0,1.26008
2006,7279,0,1.527
2006,7281,0,0.784092
2006,7291,0,1.58041
2006,7295,0,0.78403
2006,7300,0,0.866
2006,7309,0,0.938273
2006,7316,0,2.17584
2006,7336,0,1.01537
2006,7343,0,1.70625
2006,7344,0,0.562615
2006,7346,0,2.0184
2006,7350,0,0.85437
2006,7366,0,1.80226
2006,7368,0,1.27829
2006,7389,0,0.907903
2006,7401,0,1.47489
2006,7409,0,2.03374
2006,7420,0,1.58193
2006,7422,0,1.43822
2006,7430,0,1.5075
2006,7435,0,2.44229
2006,7437,0,1.57639
2006,7469,0,0.878168
2006,7481,0,1.4525
2006,7486,0,1.30096
2006,7504,0,2.38308
2006,7512,0,0.648782
2006,7526,0,1.48532
2006,7549,0,1.9325
2006,7566,0,1.12733
2006,7575,0,0.803671
2006,7576,0,0.49737
2006,7585,0,2.12437
2006,7620,0,1.47966
2006,7637,0,1.86183
2006,7648,0,2.10555
2006,7652,0,2.85988
2006,7658,0,1.37475
2006,7660,0,1.44961
2006,7662,0,1.47073
2006,7672,0,1.87948
2006,7682,0,1.97258
2006,7683,0,0.679133
2006,7685,0,1.55774
2006,7691,0,1.88169
2006,7692,0,1.22254
2006,7696,0,1.35444
2006,7733,0,0.810626
2006,7741,0,1.74211
2006,7750,0,2.69939
2006,7759,0,1.53038
2006,7762,0,1.22018
2006,7770,0,1.14742
2006,7772,0,1.93596
2006,7781,0,1.52494
2006,7798,0,1.03025
2006,7799,0,1.14743
2006,7817,0,1.18595
2006,7824,0,1.73896
2006,7828,0,1.91999
2006,7841,0,1.18964
2006,7850,0,0.376506
2006,7853,0,1.07193
2006,7863,0,0.484972
2006,7866,0,1.6443
2006,7881,0,1.5005
2006,7882,0,2.35877
2006,7883,0,2.69358
2006,7906,0,2.04224
2006,7911,0,1.45248
2006,7912,0,1.32321
2006,7921,0,1.71233
2006,7922,0,1.41695
2006,7923,0,1.49113
2006,7936,0,1.4839
2006,7938,0,2.37914
2006,7959,0,1.42654
2006,7964,0,0.534238
2006,7970,0,1.33576
2006,7974,0,1.49628
2006,7977,0,1.70182
2006,7980,0,2.47547
2006,7985,0,2.82576
2006,7993,0,0.985893
2006,7995,0,1.23091
2006,8001,0,1.58493
2006,8009,0,1.87771
2006,8017,0,2.11968
2006,8020,0,1.4348
2006,8030,0,1.61593
2006,8036,0,1.01899
2006,8047,0,0.776168
2006,8054,0,0.667725
2006,8065,0,0.789214
2006,8068,0,1.69728
2006,8073,0,0.988488
2006,8079,0,1.54014
2006,8080,0,1.10094
2006,8087,0,1.88582
2006,8092,0,1.89862
2006,8096,0,0.486405
2006,8099,0,1.46066
2006,8101,0,1.64914
2006,8105,0,1.12511
2006,8113,0,0.840574
2006,8123,0,1.62567
2006,8133,0,2.60651
2006,8162,0,1.95655
2006,8169,0,2.00362
2006,8176,0,1.7402
2006,8199,0,0.953147
2006,8210,1,2.05044
2006,8213,0,2.02642
2006,8214,0,2.20326
2006,8215,0,1.64424
2006,8219,0,1.93157
2006,8229,0,1.04751
2006,8247,0,1.15254
2006,8264,0,1.81781
2006,8266,0,1.45366
2006,8272,0,2.37825
2006,8293,0,1.62325
2006,8304,0,1.41254
2006,8330,0,1.01403
2006,8333,0,1.72786
2006,8334,0,1.48471
2006,8336,0,0.887892
2006,8341,0,1.01178
2006,8348,0,1.22972
2006,8350,0,1.51542
2006,8357,0,1.90878
2006,8358,0,1.77753
2006,8381,0,0.887417
2006,8386,0,1.12041
2006,8387,0,1.27323
2006,8388,0,0.749216
2006,8401,0,0.879876
2006,8402,0,2.8589
2006,8423,0,2.03092
2006,8439,0,1.92619
2006,8440,0,1.51911
2006,8446,0,2.3459
2006,8455,0,1.3579
2006,8463,0,1.34805
2006,8465,0,0.912647
2006,8470,0,1.8453
2006,8475,0,1.80834
2006,8479,0,2.10073
2006,8486,0,1.82138
2006,8497,0,1.42156
2006,8512,0,1.42766
2006,8515,0,2.1611
2006,8536,0,1.61058
2006,8539,0,2.32823
2006,8542,0,1.45783
2006,8543,0,2.10056
2006,8544,0,0.702836
2006,8546,0,1.62865
2006,8549,0,2.01283
2006,8551,0,1.74917
2006,8577,0,1.04689
2006,8582,0,1.53892
2006,8599,0,1.69407
2006,8606,0,1.96959
2006,8638,0,1.86711
2006,8644,0,2.01311
2006,8655,0,1.2111
2006,8666,0,1.31656
2006,8675,0,1.40793
2006,8681,0,0.810846
2006,8687,0,1.68274
2006,8692,0,1.4378
2006,8694,0,1.56502
2006,8699,0,1.35486
2006,8716,0,1.09314
2006,8759,0,0.91085
2006,8807,0,1.13005
2006,8810,0,2.0231
2006,8811,0,0.781851
2006,8815,0,2.07643
2006,8818,0,0.739141
2006,8826,0,1.36303
2006,8832,0,1.74521
2006,8838,0,0.718621
2006,8850,0,2.24227
2006,8858,0,2.05278
2006,8867,0,1.97351
2006,8870,0,2.06775
2006,8873,0,1.05186
2006,8881,0,2.01223
2006,8892,0,1.45601
2006,8901,0,1.79863
2006,8902,0,1.78417
2006,8925,0,1.68719
2006,8947,0,1.14358
2006,8958,0,0.686483
2006,8972,0,3.04972
2006,9016,0,1.641
2006,9023,0,1.3514
2006,9034,0,1.07954
2006,9048,0,0.953854
2006,9063,0,2.03186
2006,9097,0,0.711392
2006,9098,0,2.25414
2006,9125,0,1.67472
2006,9135,0,1.93593
2006,9155,0,2.5223
2006,9171,0,1.56623
2006,9173,0,2.52036
2006,9177,0,1.36859
2006,9203,0,1.80042
2006,9208,0,0.960949
2006,9215,0,2.20638
2006,9216,0,2.10731
2006,9217,0,1.54697
2006,9230,0,1.27165
2006,9242,0,0.812897
2006,9248,0,1.46327
2006,9258,0,1.1
2006,9284,0,0.925764
2006,9289,0,1.75559
2006,9299,0,1.53468
2006,9305,0,0.856957
2006,9317,0,2.41875
2006,9319,0,0.53651
2006,9323,0,0.737913
2006,9324,0,0.820734
2006,9325,0,1.81161
2006,9330,0,1.05521
2006,9340,0,2.20065
2006,9355,0,1.84869
2006,9359,0,2.3756
2006,9367,0,0.740773
2006,9372,0,2.16825
2006,9373,0,0.932683
2006,9375,0,1.10312
2006,9397,0,0.675957
2006,9402,0,1.61857
2006,9411,0,2.4486
2006,9445,0,1.62106
2006,9465,0,1.89623
2006,9466,0,1.45569
2006,9472,0,1.33162
2006,9481,0,1.75649
2006,9489,0,0.621961
2006,9490,0,1.35663
2006,9501,0,1.32138
2006,9521,0,1.0139
2006,9538,0,2.11387
2006,9551,0,1.00703
2006,9552,0,0.890769
2006,9555,0,1.97081
2006,9590,0,1.09887
2006,9599,0,1.22561
2006,9603,0,1.42621
2006,9607,0,0.75503
2006,9611,0,2.18137
2006,9613,0,2.16853
2006,9614,0,1.73338
2006,9619,0,1.48967
2006,9647,0,0.797929
2006,9652,0,1.74628
2006,9667,0,2.01871
2006,9686,0,1.14376
2006,9689,0,1.23318
2006,9693,0,1.11172
2006,9698,0,1.05084
2006,9699,0,1.55394
2006,9715,0,1.58389
2006,9728,0,0.786138
2006,9748,0,1.1561
2006,9761,0,0.92863
2006,9771,0,1.70583
2006,9772,0,1.81024
2006,9774,0,2.07697
2006,9777,0,1.5469
2006,9778,0,1.965
2006,9786,0,0.847939
2006,9799,0,0.416324
2006,9812,0,0.872536
2006,9815,0,1.73165
2006,9818,0,1.75217
2006,9831,0,1.30471
2006,9835,0,1.48449
2006,9841,0,1.80864
2006,9846,0,1.74024
2006,9849,0,1.63233
2006,9850,0,2.15061
2006,9882,0,2.11475
2006,9898,0,1.30847
2006,9899,0,1.85036
2006,9904,0,1.47227
2006,9916,0,0.587118
2006,9919,0,1.80966
2006,9921,0,1.55566
2006,9922,0,1.3252
2006,9937,0,1.20423
2006,9954,0,1.97807
2006,9993,0,0.743238
2006,9999,0,1.97171
2006,10000,0,1.53475
2006,10005,0,1.51844
2006,10008,0,1.69495
2006,10016,0,2.28121
2006,10030,0,1.04189
2006,10044,0,1.90205
2006,10053,0,2.21399
2006,10056,0,1.5294
2006,10109,0,1.75678
2006,10115,0,1.84075
2006,10124,0,0.730942
2006,10150,0,1.77018
2006,10156,0,1.92927
2006,10159,0,1.60176
2006,10190,0,2.47466
2006,10198,0,1.48187
2006,10200,0,1.25269
2006,10215,0,1.60649
2006,10221,0,1.07446
2006,10235,0,1.30771
2006,10236,0,0.988876
2006,10244,0,0.763327
2006,10247,0,2.54833
2006,10275,0,1.18369
2006,10277,0,1.13381
2006,10286,0,0.932105
2006,10293,0,1.09031
2006,10297,0,1.78708
2006,10305,0,1.11416
2006,10331,0,1.30883
2006,10332,0,1.48855
2006,10345,0,0.892948
2006,10349,0,1.22111
2006,10353,0,1.80209
2006,10361,0,1.58227
2006,10364,0,1.00766
2006,10380,0,0.777492
2006,10382,0,0.893543
2006,10385,0,1.53518
2006,10386,0,1.87566
2006,10390,0,1.53229
2006,10391,0,1.83308
2006,10411,0,1.25757
2006,10439,0,1.96825
2006,10441,0,1.41571
2006,10443,0,2.28676
2006,10453,0,1.96003
2006,10466,0,2.12631
2006,10484,0,2.1943
2006,10498,0,1.61478
2006,10499,0,1.34613
2006,10507,0,2.33962
2006,10509,0,0.745792
2006,10530,0,2.18076
2006,10532,0,1.36945
2006,10540,0,1.65473
2006,10549,1,0.90523
2006,10550,0,2.3826
