2011,4430,0,0.786698
2011,4439,0,1.74106
2011,4448,0,1.19096
2011,4450,0,1.78955
2011,4460,0,1.74311
2011,4462,0,1.73108
2011,4476,0,1.82903
2011,4494,0,2.41556
2011,4497,0,1.25755
2011,4498,0,1.29358
2011,4503,0,1.41282
2011,4510,0,1.88039
2011,4517,0,1.64226
2011,4544,0,1.02708
2011,4560,0,1.37307
2011,4579,0,1.08887
2011,4598,0,1.7667
2011,4599,0,1.70504
2011,4600,0,2.29492
2011,4607,0,0.837282
2011,4608,0,1.47892
2011,4611,0,2.16727
2011,4622,0,1.20918
2011,4632,0,1.25692
2011,4645,0,2.11157
2011,4695,0,0.512591
2011,4759,0,0.700688
2011,4763,0,1.15696
2011,4771,0,1.15735
2011,4807,0,1.22172
2011,4809,0,1.22158
2011,4818,0,2.02303
2011,4826,0,0.725121
2011,4843,0,1.9838
2011,4844,0,1.08619
2011,4860,0,1.51074
2011,4864,0,1.606
2011,4881,0,2.19155
2011,4900,0,0.721771
2011,4903,0,0.922251
2011,4911,0,0.958324
2011,4926,0,1.16455
2011,4973,0,2.21654
2011,4988,0,1.33586
2011,4990,0,1.71209
2011,5018,0,1.41873
2011,5045,0,1.17138
2011,5046,0,2.0416
2011,5050,0,1.55677
2011,5071,0,1.7913
2011,5109,0,1.77873
2011,5116,0,1.58779
2011,5125,0,1.78343
2011,5180,0,1.71491
2011,5205,0,0.851686
2011,5210,0,1.11995
2011,5215,0,0.368478
2011,5218,0,1.05995
2011,5229,0,1.8934
2011,5234,0,2.48502
2011,5237,0,1.13407
2011,5250,0,1.43182
2011,5252,0,2.39955
2011,5254,0,0.881492
2011,5256,0,1.93504
2011,5284,0,1.16361
2011,5327,0,0.975885
2011,5336,0,0.83624
2011,5338,0,1.84013
2011,5379,0,1.65135
2011,5404,0,0.979321
2011,5439,0,1.76053
2011,5442,0,0.771987
2011,5475,0,1.46197
2011,5479,0,1.29625
2011,5492,0,1.90905
2011,5496,0,1.45609
2011,5518,0,1.71323
2011,5520,0,1.25338
2011,5523,0,1.26516
2011,5530,0,1.18301
2011,5559,0,1.2801
2011,5560,0,1.52453
2011,5567,0,2.23472
2011,5568,0,1.92356
2011,5572,0,1.62914
2011,5581,0,0.957732
2011,5583,0,0.688812
2011,5597,0,1.62625
2011,5606,0,1.82889
2011,5608,0,1.16165
2011,5621,0,1.19049
2011,5639,0,1.63876
2011,5650,0,1.13946
2011,5667,0,1.75862
2011,5671,0,1.35559
2011,5680,0,1.63718
2011,5690,0,1.56071
2011,5697,0,0.640322
2011,5709,0,1.52284
2011,5723,0,1.54469
2011,5742,0,1.40935
2011,5764,0,1.54464
2011,5788,0,1.52294
2011,5791,0,0.992311
2011,5792,0,1.53346
2011,5831,0,1.7701
2011,5835,0,1.2549
2011,5860,0,1.5683
2011,5862,0,1.11995
2011,5870,0,0.82965
2011,5878,0,1.54079
2011,5888,0,0.562875
2011,5899,0,0.69434
2011,5902,0,0.850731
2011,5903,0,1.54596
2011,5918,0,0.637058
2011,5932,0,0.804394
2011,5959,0,2.29958
2011,5971,0,0.699726
2011,5978,0,2.02289
2011,5987,0,1.52204
2011,6003,0,1.93938
2011,6008,0,1.36018
2011,6021,0,0.352091
2011,6025,0,1.12074
2011,6033,0,0.627543
2011,6034,0,1.8334
2011,6040,0,1.15998
2011,6066,0,1.60185
2011,6078,0,1.54982
2011,6081,0,2.21655
2011,6097,0,1.56556
2011,6100,0,1.91831
2011,6104,0,2.10271
2011,6109,0,1.62782
2011,6110,0,1.30293
2011,6115,0,1.23534
2011,6116,0,1.08498
2011,6125,0,0.431261
2011,6130,0,1.11415
2011,6135,0,1.39358
2011,6136,0,2.31996
2011,6158,0,1.67352
2011,6185,0,1.18755
2011,6194,0,1.14838
2011,6196,0,1.88934
2011,6213,0,2.39042
2011,6214,0,1.54748
2011,6216,0,2.21996
2011,6223,0,1.84066
2011,6233,0,1.14273
2011,6266,0,1.39058
2011,6268,0,2.78952
2011,6283,0,0.820281
2011,6304,0,1.74313
2011,6307,0,2.40219
2011,6310,0,1.59088
2011,6315,0,0.976937
2011,6326,0,1.93614
2011,6331,0,1.08604
2011,6334,0,0.653404
2011,6335,0,0.932703
2011,6338,0,0.781774
2011,6349,0,0.83195
2011,6357,0,1.39317
2011,6375,0,2.22087
2011,6386,0,1.55227
2011,6410,0,0.583552
2011,6416,0,1.55134
2011,6424,0,0.994605
2011,6433,0,1.28576
2011,6435,0,2.09016
2011,6461,0,1.15138
2011,6497,0,1.94311
2011,6502,0,2.02299
2011,6506,0,1.71983
2011,6509,0,1.84525
2011,6512,0,1.10899
2011,6527,0,1.26692
2011,6528,0,1.74324
2011,6529,0,2.34859
2011,6532,0,1.39688
2011,6543,0,1.3272
2011,6547,0,1.41033
2011,6565,0,2.28991
2011,6573,0,1.32037
2011,6574,0,2.01978
2011,6617,0,1.37979
2011,6649,0,1.26626
2011,6661,0,1.17107
2011,6672,0,0.889416
2011,6677,0,0.37083
2011,6682,0,1.8549
2011,6694,0,1.10635
2011,6730,0,1.29708
2011,6737,0,1.62694
2011,6768,0,1.18556
2011,6771,0,1.79329
2011,6774,0,2.13497
2011,6821,0,1.30831
2011,6829,0,2.06901
2011,6831,0,1.21407
2011,6836,0,1.92333
2011,6839,0,0.692867
2011,6845,0,0.721615
2011,6848,0,1.88685
2011,6867,0,0.726963
2011,6873,0,0.900823
2011,6900,0,1.60569
2011,6930,0,2.27965
2011,6932,0,1.25033
2011,6946,0,2.27794
2011,6994,0,2.17188
2011,6995,0,0.981248
2011,7017,0,1.24644
2011,7022,0,1.01026
2011,7065,0,2.21463
2011,7085,0,2.40549
2011,7092,0,0.839083
2011,7107,0,0.805235
2011,7114,0,1.76619
2011,7116,0,1.72869
2011,7117,0,0.789219
2011,7124,1,1.87943
2011,7138,0,0.935848
2011,7146,0,1.73718
2011,7152,0,1.00682
2011,7154,0,1.3557
2011,7163,0,1.59607
2011,7171,0,2.16023
2011,7179,0,1.64661
2011,7183,0,0.681316
2011,7185,0,0.893222
2011,7186,0,2.81722
2011,7192,0,0.688226
2011,7203,0,1.06689
2011,7205,0,1.59565
2011,7228,0,1.71457
2011,7232,0,1.24973
2011,7241,0,2.0823
2011,7251,0,2.33504
2011,7257,0,1.51158
2011,7260,0,1.59068
2011,7279,0,1.6819
2011,7281,0,0.805176
2011,7295,0,0.856849
2011,7300,0,1.20946
2011,7309,0,0.639991
2011,7331,0,2.41623
2011,7343,0,1.55165
2011,7344,0,0.7827
2011,7346,0,2.32375
2011,7350,0,0.909662
2011,7366,0,1.32357
2011,7368,0,1.1638
2011,7389,0,1.03787
2011,7401,0,1.17405
2011,7420,0,1.86837
2011,7422,0,1.32646
2011,7435,0,1.79254
2011,7437,0,1.29001
2011,7471,0,1.38343
2011,7481,0,2.18656
2011,7486,0,1.43729
2011,7506,0,1.51569
2011,7509,0,1.73904
2011,7512,0,0.677217
2011,7526,0,1.61277
2011,7549,0,2.04336
2011,7566,0,1.20221
2011,7575,0,0.763443
2011,7585,0,1.85818
2011,7620,0,1.2127
2011,7637,0,2.15361
2011,7648,0,2.20048
2011,7658,0,1.49748
2011,7660,0,1.34422
2011,7662,0,0.970571
2011,7682,0,1.79019
2011,7685,0,0.740061
2011,7691,0,1.45533
2011,7694,0,0.798457
2011,7696,0,0.993675
2011,7741,0,1.74086
2011,7750,0,2.09263
2011,7759,0,1.71086
2011,7762,0,1.87833
2011,7770,0,1.74327
2011,7781,0,0.897538
2011,7798,0,2.14981
2011,7799,0,0.96304
2011,7824,0,0.882475
2011,7841,0,0.87382
2011,7863,0,0.77743
2011,7866,0,1.23291
2011,7875,0,2.37895
2011,7881,0,1.39763
2011,7882,0,2.02874
2011,7883,0,1.74893
2011,7906,0,1.9758
2011,7911,0,1.20476
2011,7912,0,1.24692
2011,7920,0,0.69459
2011,7921,0,2.35237
2011,7922,0,1.8891
2011,7923,0,1.26208
2011,7936,0,1.20962
2011,7938,0,2.17223
2011,7951,0,1.8709
2011,7959,0,1.62209
2011,7970,0,0.803096
2011,7974,0,1.38193
2011,7977,0,1.73311
2011,7980,0,1.13339
2011,7985,0,1.88999
2011,7991,0,2.20004
2011,7993,0,1.09193
2011,7995,0,1.33241
2011,8001,0,1.50375
2011,8020,0,1.1256
2011,8030,0,1.51435
2011,8054,0,0.782635
2011,8068,0,1.39892
2011,8073,0,1.13951
2011,8079,0,1.19434
2011,8087,0,1.36313
2011,8092,0,1.22646
2011,8099,0,1.51696
2011,8101,0,1.03804
2011,8105,0,1.01231
2011,8113,0,0.769738
2011,8123,0,1.05872
2011,8133,0,2.1963
2011,8169,0,1.6344
2011,8176,0,1.73545
2011,8199,0,1.2137
2011,8210,1,1.60034
2011,8213,0,1.79703
2011,8214,0,1.54532
2011,8219,0,1.98762
2011,8229,0,1.1708
2011,8247,0,1.42124
2011,8264,0,1.93811
2011,8266,0,1.21291
2011,8272,0,1.25694
2011,8304,0,1.55306
2011,8333,0,2.29933
2011,8334,0,1.09425
2011,8336,0,1.33345
2011,8348,0,1.54304
2011,8350,0,1.372
2011,8357,0,1.52883
2011,8358,0,1.38304
2011,8387,0,1.18287
2011,8402,0,2.1974
2011,8423,0,1.38092
2011,8440,0,1.185
2011,8446,0,2.04868
2011,8455,0,1.62926
2011,8463,0,2.11736
2011,8475,0,1.52069
2011,8479,0,1.6591
2011,8486,0,2.02974
2011,8512,0,1.1701
2011,8515,0,1.69188
2011,8530,0,1.42968
2011,8539,0,1.24232
2011,8542,0,0.581202
2011,8543,0,2.07126
2011,8544,0,0.815613
2011,8546,0,2.03316
2011,8549,0,1.26025
2011,8551,0,2.08351
2011,8577,0,0.775277
2011,8582,0,1.78694
2011,8599,0,1.28352
2011,8606,0,1.72545
2011,8644,0,1.65616
2011,8694,0,1.32772
2011,8699,0,1.65193
2011,8807,0,0.73169
2011,8810,0,1.43575
2011,8826,0,0.858568
2011,8832,0,1.79726
2011,8838,0,0.554429
2011,8850,0,2.00791
2011,8858,0,1.8983
2011,8867,0,1.47582
2011,8870,0,1.31415
2011,8873,0,0.751218
2011,8901,0,1.45654
2011,8902,0,1.48849
2011,8947,0,0.673999
2011,8958,0,1.19873
2011,8972,0,2.26964
2011,9016,0,2.04683
2011,9023,0,1.27445
2011,9034,0,1.27064
2011,9048,0,0.514066
2011,9063,0,2.13616
2011,9125,0,1.86094
2011,9135,0,1.73271
2011,9154,0,0.868965
2011,9155,0,2.05545
2011,9171,0,1.14165
2011,9203,0,1.381
2011,9215,0,1.75515
2011,9216,0,2.68162
2011,9225,0,1.29761
2011,9242,0,0.936999
2011,9248,0,1.42018
2011,9284,0,1.07158
2011,9289,0,1.68068
2011,9299,0,1.33201
2011,9317,0,1.97827
2011,9323,0,0.752797
2011,9324,0,1.26729
2011,9325,0,1.441
2011,9330,0,0.505681
2011,9355,0,1.16615
2011,9359,0,1.75191
2011,9372,0,1.76044
2011,9411,0,2.32642
2011,9445,0,1.68973
2011,9465,0,1.48635
2011,9466,0,1.35627
2011,9481,0,1.52171
2011,9490,0,0.924187
2011,9501,0,2.17702
2011,9521,0,0.943055
2011,9538,0,2.2604
2011,9551,0,1.06323
2011,9552,0,0.683569
2011,9555,0,1.99901
2011,9590,0,1.11265
2011,9599,0,1.58528
2011,9607,0,0.487101
2011,9611,0,1.4658
2011,9619,0,1.18972
2011,9647,0,1.26596
2011,9664,0,0.902419
2011,9667,0,2.42223
2011,9693,0,0.818487
2011,9698,0,0.81882
2011,9699,0,1.61077
2011,9715,0,1.80011
2011,9748,0,0.957808
2011,9761,0,0.707337
2011,9771,0,2.09996
2011,9777,0,1.60453
2011,9778,0,1.73805
2011,9799,0,0.372109
2011,9815,0,1.69393
2011,9818,0,1.70148
2011,9831,0,1.30067
2011,9835,0,1.50554
2011,9846,0,1.73253
2011,9849,0,1.98503
2011,9850,0,1.88298
2011,9882,0,1.38599
2011,9899,0,1.53876
2011,9904,0,1.22538
2011,9916,0,1.37507
2011,9919,0,1.14369
2011,9922,0,1.20411
2011,9954,0,0.975987
2011,9969,0,1.71043
2011,9999,0,2.32398
2011,10000,0,1.42079
2011,10005,0,1.19084
2011,10008,0,1.46582
2011,10016,0,1.91937
2011,10030,0,1.146
2011,10056,0,1.75824
2011,10115,0,1.19927
2011,10124,0,0.855886
2011,10156,0,2.2128
2011,10190,0,2.39962
2011,10198,0,1.48684
2011,10200,0,1.39521
2011,10215,0,1.88451
2011,10221,0,1.01932
2011,10236,0,0.959158
2011,10247,0,2.34595
2011,10275,0,1.18113
2011,10277,0,0.856338
2011,10286,0,1.16304
2011,10293,0,1.61344
2011,10305,0,1.17343
2011,10332,0,1.7712
2011,10353,0,1.7551
2011,10364,0,0.70789
2011,10374,0,1.30437
2011,10380,0,0.763548
2011,10385,0,1.16971
2011,10386,0,1.22837
2011,10390,0,1.67096
2011,10405,0,1.48477
2011,10407,0,1.87872
2011,10411,0,0.790705
2011,10441,0,1.40833
2011,10443,0,2.08825
2011,10453,0,1.7026
2011,10466,0,1.87301
2011,10476,0,0.654662
2011,10498,0,1.49416
2011,10499,0,1.21939
2011,10509,0,0.539394
2011,10530,0,1.87425
2011,10540,0,1.47831
2011,10549,0,1.94823
2011,10550,0,2.326
2011,10565,0,1.11078
2011,10567,0,1.35819
2011,10581,0,1.64943
2011,10598,0,1.03716
2011,10609,0,1.31993
2011,10618,0,1.3756
2011,10619,0,0.768188
2011,10631,0,1.79327
2011,10658,0,1.12632
2011,10671,0,1.76691
2011,10692,0,1.12396
2011,10734,0,0.596914
2011,10757,0,0.69049
2011,10761,0,0.885387
2011,10777,0,1.01761
2011,10787,0,1.36605
2011,10789,0,2.04627
2011,10791,0,1.81999
2011,10793,0,2.19187
2011,10795,0,1.95662
2011,10801,0,1.35441
2011,10813,0,2.44601
2011,10816,0,1.87032
2011,10839,0,1.60079
2011,10840,0,1.61518
2011,10860,0,1.15018
2011,10867,0,1.45038
2011,10877,0,1.26213
2011,10884,0,1.71553
2011,10902,0,0.951287
2011,10903,0,2.0647
2011,10905,0,1.33482
2011,10920,0,1.75705
2011,10930,0,1.49579
2011,10938,0,0.619064
2011,10981,0,2.04715
2011,10982,0,0.852673
2011,10983,0,1.743
2011,10984,0,2.2368
2011,10994,0,1.13349
2011,11017,0,2.14193
2011,11027,0,1.17698
2011,11032,0,1.60639
2011,11035,0,1.19559
2011,11051,0,1.89187
2011,11060,0,1.99079
2011,11065,0,2.03402
2011,11094,0,1.96221
2011,11099,0,1.27208
2011,11115,0,2.40859
2011,11124,0,1.54287
2011,11161,0,1.14459
2011,11169,0,1.72871
2011,11178,0,1.12768
2011,11185,0,0.844186
2011,11191,0,1.52945
2011,11213,0,1.48529
2011,11217,0,2.05256
2011,11228,0,1.19428
2011,11234,0,2.3251
2011,11258,0,1.53355
2011,11259,0,1.42835
2011,11264,0,1.98334
2011,11286,0,0.74417
2011,11291,0,0.74114
2011,11296,0,1.01387
2011,11300,0,1.94405
2011,11302,0,0.711524
2011,11304,0,0.964794
2011,11313,0,1.8699
2011,11315,0,1.28481
2011,11343,0,1.35639
2011,11361,0,1.95085
2011,11376,0,1.10163
2011,11409,0,1.9289
2011,11440,0,1.48998
2011,11443,0,1.51563
2011,11446,0,1.44944
2011,11455,0,1.35942
2011,11462,0,1.66513
2011,11465,0,2.02213
2011,11506,0,1.7256
2011,11509,0,1.80944
2011,11535,0,1.79057
2011,11537,0,1.01565
2011,11538,0,0.737988
2011,11550,0,1.53548
2011,11554,0,0.803099
2011,11555,0,1.41121
2011,11566,0,1.75204
2011,11580,0,1.23115
2011,11584,0,1.38707
2011,11600,0,1.2829
2011,11636,0,2.43752
2011,11644,0,1.19491
2011,11649,0,1.87563
2011,11657,0,0.990012
2011,11669,0,1.56952
2011,11672,0,1.89863
2011,11694,0,1.44445
2011,11721,0,1.6334
2011,11748,0,1.3229
2011,11749,0,1.54228
2011,11751,0,0.910027
2011,11781,0,1.44531
2011,11787,0,1.42639
2011,11796,0,1.92744
2011,11811,0,1.96848
2011,11872,0,0.531408
2011,11903,0,1.28251
2011,11923,0,1.77409
2011,11929,0,1.18099
2011,11930,0,1.67746
2011,11944,0,1.52899
2011,11976,0,1.39755
2011,12053,0,2.0189
2011,12065,0,1.54447
2011,12075,0,1.96854
2011,12088,0,0.869547
2011,12091,0,0.797417
2011,12096,0,1.86011
2011,12123,0,2.19638
2011,12141,0,2.00465
2011,12142,0,1.73736
2011,12181,0,1.11618
2011,12189,0,1.66252
2011,12198,0,1.06357
2011,12200,0,0.997346
2011,12206,0,1.84126
2011,12216,0,1.91046
2011,12236,0,2.51553
2011,12250,0,1.51066
2011,12252,0,1.22597
2011,12256,0,1.1984
2011,12262,0,1.69904
2011,12266,0,1.34218
2011,12304,0,1.8637
2011,12321,0,1.11583
2011,12338,0,1.65365
2011,12368,0,1.55453
2011,12377,0,0.89303
2011,12378,0,1.33346
2011,12383,0,1.41945
2011,12389,0,1.82768
2011,12392,0,1.2949
2011,12403,0,1.15133
2011,12407,0,1.99057
2011,12421,0,0.974736
2011,12428,0,0.850459
2011,12433,0,1.49494
2011,12441,0,1.4971
2011,12445,0,1.43645
2011,12458,0,0.710697
2011,12466,0,1.01495
2011,12471,0,2.10293
2011,12478,0,1.44981
2011,12482,0,1.60498
2011,12485,0,1.37875
2011,12507,0,0.882076
2011,12522,0,0.970686
2011,12540,0,1.87619
2011,12545,0,1.4635
2011,12559,0,1.74134
2011,12568,0,1.066
2011,12575,0,0.915276
2011,12576,0,1.21739
2011,12581,0,1.54791
2011,12589,0,1.40754
2011,12593,0,0.843929
2011,12597,0,1.06426
2011,12598,0,1.21683
2011,12616,0,1.36671
2011,12621,0,1.72833
2011,12635,0,2.17447
2011,12658,0,1.80586
2011,12669,0,0.847252
2011,12684,0,0.70016
2011,12691,0,0.793171
2011,12705,0,1.07447
2011,12711,0,1.10381
2011,12717,0,1.60832
2011,12719,0,0.860375
2011,12722,0,0.703045
2011,12724,0,0.31372
2011,12731,0,0.620407
2011,12734,0,1.30483
2011,12744,0,1.41522
2011,12756,0,1.33947
2011,12757,0,0.368087
2011,12761,0,2.07737
2011,12785,0,2.20511
2011,12788,0,1.7942
2011,12789,0,0.888947
2011,12796,0,1.42408
2011,12801,0,0.863301
2011,12804,0,1.36683
2011,12807,0,0.691501
2011,12818,0,0.71535
2011,12824,0,1.42063
2011,12828,0,0.764605
2011,12840,0,1.01573
2011,12850,0,2.34665
2011,12860,0,0.896578
2011,12868,0,1.90783
2011,12874,0,0.862447
2011,12884,0,2.59133
2011,12886,0,1.96628
2011,12895,0,1.85003
2011,12915,0,1.59341
2011,12926,0,0.807538
2011,12942,0,0.788378
2011,12945,0,1.68206
2011,12950,0,1.64917
2011,12964,0,0.713207
2011,12972,0,1.52548
2011,12992,0,1.25221
2011,12994,0,0.720089
2011,12996,0,1.1295
2011,13003,0,1.74917
2011,13011,0,0.648512
2011,13013,0,1.80705
2011,13030,0,1.33621
2011,13032,0,1.92529
2011,13092,0,1.0951
2011,13128,0,1.02915
2011,13141,0,0.684356
2011,13145,0,2.03134
2011,13172,0,0.341093
2011,13174,0,0.859166
2011,13176,0,0.738682
2011,13184,0,0.757939
2011,13188,0,0.503355
2011,13200,0,1.35792
2011,13235,0,0.731501
2011,13239,0,1.37654
2011,13251,0,0.836413
2011,13288,0,1.08667
2011,13312,0,1.27827
2011,13316,0,0.395431
2011,13323,0,2.1245
2011,13354,0,1.84836
2011,13375,0,1.17685
2011,13380,0,1.51
2011,13381,0,1.22468
2011,13400,0,0.931668
2011,13406,0,1.43083
2011,13421,0,1.85653
2011,13424,0,0.546773
2011,13431,0,1.34365
2011,13440,0,1.88376
2011,13472,0,0.895307
2011,13480,0,1.58687
2011,13498,0,1.65693
2011,13505,0,1.48971
2011,13512,0,1.35567
2011,13520,0,0.931264
2011,13531,0,1.19636
2011,13558,0,0.919637
2011,13570,0,2.43503
2011,13582,0,0.576981
2011,13599,0,2.17908
2011,13619,0,1.89272
2011,13623,0,1.7302
2011,13630,0,0.971554
2011,13634,0,1.94329
2011,13646,0,1.40425
2011,13649,0,1.2795
2011,13683,0,1.44867
2011,13700,0,1.865
2011,13704,0,0.933933
2011,13714,0,2.21814
2011,13733,0,0.882779
2011,13759,0,1.37337
2011,13765,0,0.659884
