1999,2049,0,2.55193
1999,2054,0,2.48089
1999,2055,0,1.70156
1999,2058,0,1.6928
1999,2060,0,3.35544
1999,2061,0,2.88303
1999,2070,0,2.72508
1999,2073,0,2.59332
1999,2080,0,1.82488
1999,2086,0,3.43917
1999,2100,0,3.24077
1999,2101,0,2.46434
1999,2111,0,3.60295
1999,2130,0,2.29956
1999,2136,0,2.73341
1999,2146,0,1.79337
1999,2150,0,2.04815
1999,2154,0,1.25086
1999,2158,0,3.40042
1999,2162,0,3.42123
1999,2163,0,1.46953
1999,2169,0,3.27401
1999,2175,0,3.04083
1999,2188,0,3.36285
1999,2189,0,3.04013
1999,2193,0,2.66491
1999,2204,0,1.65979
1999,2205,0,2.77163
1999,2215,0,2.47882
1999,2220,0,2.846
1999,2222,0,2.83994
1999,2226,0,1.90454
1999,2230,0,1.89748
1999,2237,0,3.33206
1999,2240,0,3.40157
1999,2246,0,2.5936
1999,2251,0,3.12971
1999,2255,0,3.9346
1999,2258,0,3.94122
1999,2259,0,1.26776
1999,2264,0,2.48291
1999,2267,0,1.50419
1999,2269,0,3.64216
1999,2270,0,1.28921
1999,2271,0,3.25363
1999,2277,0,2.06086
1999,2282,0,2.10619
1999,2290,0,2.2324
1999,2295,0,2.60744
1999,2299,0,4.20748
1999,2309,0,3.61844
1999,2312,0,2.28121
1999,2322,0,1.3596
1999,2328,0,1.83382
1999,2337,0,2.18311
1999,2338,0,2.89888
1999,2340,0,3.56056
1999,2342,0,1.27538
1999,2345,0,3.02179
1999,2346,0,1.37973
1999,2348,0,2.38326
1999,2352,0,3.2743
1999,2390,0,1.15799
1999,2396,0,2.78948
1999,2403,0,2.75062
1999,2408,0,2.26955
1999,2410,0,3.12591
1999,2411,0,2.68293
1999,2433,0,3.21223
1999,2435,0,1.8629
1999,2436,0,2.0322
1999,2437,0,2.02504
1999,2444,0,3.42601
1999,2448,0,2.4981
1999,2461,0,2.17049
1999,2482,0,2.31025
1999,2484,0,1.9245
1999,2489,0,2.66465
1999,2490,0,1.46477
1999,2498,0,1.6036
1999,2504,0,2.29933
1999,2507,0,2.84324
1999,2508,0,2.12952
1999,2518,0,2.66816
1999,2519,0,4.43811
1999,2521,0,2.21731
1999,2536,0,2.19667
1999,2537,0,3.65687
1999,2538,0,1.55635
1999,2553,0,1.99004
1999,2555,0,2.0468
1999,2556,0,3.72759
1999,2561,0,1.50307
1999,2562,0,3.51761
1999,2566,0,2.01691
1999,2573,0,1.73382
1999,2574,0,1.44166
1999,2577,0,1.38075
1999,2581,0,2.61756
1999,2589,0,1.32257
1999,2593,0,3.47585
1999,2595,0,1.32133
1999,2596,0,3.39523
1999,2597,0,2.85841
1999,2602,0,1.97111
1999,2606,0,1.87246
1999,2615,1,4.6102
1999,2618,0,2.38672
1999,2625,0,3.79343
1999,2628,0,1.80067
1999,2644,0,2.91693
1999,2646,0,2.42572
1999,2662,0,1.60184
1999,2663,0,3.60226
1999,2669,0,1.6167
1999,2675,0,2.26257
1999,2677,0,2.20493
1999,2694,0,1.40505
1999,2696,0,2.91877
1999,2697,0,1.66386
1999,2698,0,2.77541
1999,2703,0,2.59712
1999,2710,0,2.7338
1999,2721,0,1.49553
1999,2742,0,1.60982
1999,2751,0,2.7685
1999,2771,0,1.4558
1999,2777,0,4.09018
1999,2783,0,1.88157
1999,2785,0,2.81009
1999,2787,0,3.29907
1999,2797,0,1.08439
1999,2802,0,1.86776
1999,2803,0,2.06984
1999,2807,0,1.22697
1999,2811,0,2.56087
1999,2812,0,2.02379
1999,2817,0,3.23175
1999,2818,0,1.82067
1999,2829,0,2.80242
1999,2831,0,3.14535
1999,2847,0,3.01168
1999,2852,0,2.83227
1999,2856,0,1.61633
1999,2859,0,1.6404
1999,2860,0,1.57752
1999,2865,0,1.21532
1999,2870,0,1.58963
1999,2884,0,2.64636
1999,2888,0,2.04332
1999,2889,0,1.87422
1999,2891,0,3.94926
1999,2897,0,3.70607
1999,2903,0,2.00804
1999,2908,0,4.10469
1999,2909,0,4.04671
1999,2916,0,2.96657
1999,2917,0,1.81186
1999,2918,0,2.77792
1999,2929,0,3.80324
1999,2938,0,2.19846
1999,2940,0,1.9698
1999,2950,0,4.01291
1999,2953,0,1.65003
1999,2955,0,2.31453
1999,2960,0,1.44137
1999,2965,0,3.78911
1999,2982,0,2.37038
1999,2986,0,3.24681
1999,2990,0,3.00607
1999,2991,0,2.70942
1999,2999,0,1.5338
1999,3007,0,2.0126
1999,3011,0,2.68347
1999,3015,0,3.49116
1999,3026,0,2.23839
1999,3028,0,2.32777
1999,3031,0,3.13736
1999,3033,0,2.16552
1999,3036,0,2.9054
1999,3041,0,2.16916
1999,3055,0,3.49056
1999,3062,0,1.83434
1999,3063,0,2.03692
1999,3078,0,2.45046
1999,3093,0,2.22765
1999,3099,0,3.51685
1999,3105,0,2.23779
1999,3107,0,1.62386
1999,3114,0,2.02316
1999,3116,0,2.33351
1999,3126,0,2.78691
1999,3129,0,2.22926
1999,3130,0,2.56818
1999,3134,0,2.78688
1999,3138,0,2.0061
1999,3144,1,2.17181
1999,3153,0,2.32601
1999,3156,0,2.7107
1999,3157,0,2.7818
1999,3158,0,2.5399
1999,3164,0,1.87729
1999,3165,0,2.71297
1999,3170,0,1.90841
1999,3171,0,1.90758
1999,3178,0,2.30116
1999,3184,0,3.21328
1999,3203,0,2.59317
1999,3206,0,3.88472
1999,3218,0,3.63543
1999,3220,0,2.70736
1999,3229,0,1.80212
1999,3235,0,3.05945
1999,3246,0,2.50878
1999,3248,0,1.98271
1999,3255,0,1.9798
1999,3265,0,2.16824
1999,3270,0,3.64167
1999,3273,0,2.87842
1999,3275,0,2.58846
1999,3277,0,3.39663
1999,3282,0,2.60175
1999,3288,0,2.68284
1999,3297,0,2.41172
1999,3311,0,2.93487
1999,3333,0,3.13464
1999,3334,0,2.10927
1999,3336,0,2.53657
1999,3343,0,3.28421
1999,3354,0,2.76681
1999,3358,0,2.60369
1999,3362,1,1.51578
1999,3365,0,2.48785
1999,3367,0,3.32905
1999,3369,0,2.45273
1999,3370,0,3.60473
1999,3372,0,2.2607
1999,3373,0,1.36598
1999,3376,0,2.70178
1999,3384,0,2.74569
1999,3391,0,2.56164
1999,3394,0,2.17673
1999,3399,0,3.85213
1999,3413,0,2.14072
1999,3416,0,2.78742
1999,3419,0,2.55755
1999,3424,0,3.22374
1999,3438,0,2.97953
1999,3439,0,3.55053
1999,3465,0,2.08659
1999,3502,0,1.39844
1999,3504,0,2.19876
1999,3505,0,1.84908
1999,3515,0,2.55061
1999,3516,0,3.22191
1999,3532,0,3.33923
1999,3533,0,3.09636
1999,3538,0,2.21869
1999,3570,0,2.50469
1999,3574,0,2.85485
1999,3580,0,3.31785
1999,3584,0,3.35791
1999,3594,0,1.53639
1999,3607,0,3.03738
1999,3618,0,2.97629
1999,3619,0,2.13579
1999,3625,0,2.07289
1999,3639,0,1.47672
1999,3640,0,2.04887
1999,3647,0,2.09303
1999,3650,1,1.92987
1999,3662,0,1.08256
1999,3668,0,2.36233
1999,3673,0,2.81459
1999,3691,0,3.48605
1999,3700,0,2.11615
1999,3707,0,2.39667
1999,3708,0,2.55703
1999,3711,0,1.52965
1999,3713,0,3.13021
1999,3734,0,1.9326
1999,3756,0,3.92485
1999,3761,0,1.86368
1999,3762,0,3.18919
1999,3773,0,3.49567
1999,3776,0,2.83086
1999,3779,0,3.55034
1999,3781,0,3.90837
1999,3782,0,2.30101
1999,3785,0,3.20803
1999,3786,0,2.34776
1999,3789,0,2.42429
1999,3796,0,1.58386
1999,3798,0,3.09124
1999,3806,0,2.16691
1999,3807,0,3.23922
1999,3813,0,1.61248
1999,3814,0,1.72062
1999,3820,0,2.42706
1999,3821,0,2.28927
1999,3824,0,2.08534
1999,3833,0,1.41558
1999,3839,1,3.3079
1999,3840,0,3.46957
1999,3848,0,2.62215
1999,3851,0,2.54984
1999,3855,0,2.68235
1999,3862,0,2.41972
1999,3863,0,1.76091
1999,3865,0,3.55281
1999,3872,0,3.45574
1999,3886,0,2.73858
1999,3892,0,1.9557
1999,3895,0,2.58192
1999,3897,0,1.54732
1999,3905,0,1.27926
1999,3908,0,2.61673
1999,3911,0,2.54002
1999,3915,0,3.81169
1999,3916,0,2.8445
1999,3917,0,1.79467
1999,3918,0,2.27315
1999,3933,0,3.37289
1999,3934,0,3.07891
1999,3937,0,3.28027
1999,3949,0,2.49413
1999,3962,0,2.87263
1999,3964,0,2.86095
1999,3969,0,3.65002
1999,3971,0,3.46715
1999,3983,0,3.18634
1999,4001,0,2.29192
1999,4005,0,2.36268
1999,4016,1,1.82001
1999,4017,0,3.52731
1999,4019,0,2.56475
1999,4020,0,1.35782
1999,4024,0,2.03431
1999,4029,0,2.36041
1999,4034,0,2.89738
1999,4036,0,2.29272
1999,4040,0,2.51198
1999,4041,0,1.91473
1999,4051,0,2.57938
1999,4052,0,3.70107
1999,4058,0,3.3118
1999,4059,0,2.83126
1999,4060,1,2.91894
1999,4062,0,2.25596
1999,4066,0,2.7626
1999,4077,0,2.24845
1999,4078,0,3.30267
1999,4083,0,4.04263
1999,4087,0,2.82798
1999,4091,0,2.22004
1999,4093,0,3.63848
1999,4094,0,2.16675
1999,4103,0,2.2201
1999,4108,0,1.42691
1999,4115,0,2.85846
1999,4116,0,3.29533
1999,4121,0,1.94651
1999,4124,0,3.25446
1999,4128,0,3.50837
1999,4130,0,2.83778
1999,4132,0,2.97051
1999,4138,0,2.92148
1999,4145,0,3.27999
1999,4156,0,2.28988
1999,4160,0,3.20172
1999,4162,0,2.5954
1999,4166,0,2.79692
1999,4168,0,2.70394
1999,4176,0,4.16976
1999,4182,0,3.56393
1999,4186,0,2.55552
1999,4189,0,1.48807
1999,4191,0,1.77858
1999,4194,0,2.28746
1999,4199,0,3.21417
1999,4201,0,3.83738
1999,4205,0,2.23726
1999,4213,0,1.26333
1999,4222,0,1.3593
1999,4223,0,3.00334
1999,4225,0,3.12534
1999,4228,0,4.32115
1999,4241,0,1.06327
1999,4242,1,3.03222
1999,4245,0,2.41075
1999,4248,0,5.2265
1999,4267,0,3.17386
1999,4274,0,2.36392
1999,4277,0,4.10559
1999,4279,0,2.43333
1999,4292,0,2.96127
1999,4296,0,3.31317
1999,4311,0,2.33782
1999,4312,0,3.11216
1999,4313,0,1.988
1999,4316,0,3.16359
1999,4322,0,2.47096
1999,4328,0,1.98577
1999,4335,0,2.40025
1999,4340,0,2.81354
1999,4351,0,3.18513
1999,4352,0,4.07265
1999,4364,0,3.62768
1999,4369,0,3.51959
1999,4371,0,3.6028
1999,4372,1,4.4783
1999,4374,0,2.45737
1999,4381,0,1.72719
1999,4383,0,2.7341
1999,4390,0,1.62189
1999,4409,0,4.00869
1999,4412,0,3.37731
1999,4415,0,2.50768
1999,4418,0,1.97766
1999,4423,0,1.85119
1999,4430,0,1.49072
1999,4434,0,1.67944
1999,4439,0,1.73119
1999,4448,0,2.24225
1999,4450,0,1.84614
1999,4456,0,3.10831
1999,4460,0,1.48574
1999,4462,0,1.36553
1999,4463,0,3.7214
1999,4467,0,3.44897
1999,4476,0,2.6515
1999,4485,0,3.63415
1999,4491,0,2.07562
1999,4492,0,3.41177
1999,4494,0,2.48265
1999,4495,0,3.17484
1999,4496,0,2.23012
1999,4497,0,3.22733
1999,4498,0,2.0711
1999,4503,0,2.7736
1999,4507,0,3.36605
1999,4510,0,4.7623
1999,4517,0,1.99751
1999,4520,0,1.75008
1999,4523,0,2.46663
1999,4537,0,2.16029
1999,4553,0,3.60838
1999,4555,0,2.20197
1999,4556,0,2.59645
1999,4560,0,1.87821
1999,4568,0,2.14474
1999,4572,0,4.11669
1999,4576,0,3.50924
1999,4579,0,2.18536
1999,4585,0,0.968165
1999,4595,0,2.05602
1999,4598,0,2.37416
1999,4600,0,3.59893
1999,4607,0,1.51511
1999,4611,0,2.67128
1999,4622,0,2.61897
1999,4623,0,1.78494
1999,4632,0,3.3709
1999,4641,0,3.3511
1999,4645,0,2.86755
1999,4666,0,2.99329
1999,4669,0,3.58182
1999,4671,0,2.35868
1999,4675,0,3.09595
1999,4719,0,2.383
1999,4731,0,3.04464
1999,4735,0,2.09999
1999,4759,0,1.91103
1999,4763,0,3.18631
1999,4768,0,1.4182
1999,4769,0,3.448
1999,4783,0,4.52986
1999,4790,0,1.62676
1999,4800,0,3.53306
1999,4801,0,2.61955
1999,4802,0,3.3314
1999,4806,0,2.43342
1999,4807,0,2.36751
1999,4809,0,2.39426
1999,4818,0,3.79372
1999,4826,0,3.14994
1999,4828,0,2.47958
1999,4830,0,2.20307
1999,4834,0,2.22347
1999,4843,0,2.31957
1999,4844,0,2.22157
1999,4847,0,2.95225
1999,4854,0,3.04442
1999,4860,0,2.42045
1999,4864,0,3.29597
1999,4878,0,4.23768
1999,4881,0,2.8167
1999,4891,0,4.86969
1999,4900,0,2.73979
1999,4903,0,2.58749
1999,4911,0,1.57649
1999,4925,0,1.67543
1999,4926,0,1.97679
1999,4932,0,2.61017
1999,4936,0,1.95507
1999,4960,0,1.46785
1999,4961,0,2.67024
1999,4976,0,2.08891
1999,4988,0,1.93463
1999,4990,0,2.44837
1999,4993,0,1.72441
1999,5018,0,1.17896
1999,5019,0,2.10743
1999,5020,0,2.97158
1999,5027,0,2.57018
1999,5032,0,3.56163
1999,5038,0,1.69456
1999,5043,0,3.14801
1999,5045,0,2.66554
1999,5046,0,2.44184
1999,5050,0,1.57
1999,5065,0,2.46565
1999,5066,0,1.51668
1999,5071,0,3.38126
1999,5074,0,2.50063
1999,5079,0,2.0695
1999,5087,0,2.66346
1999,5109,0,3.47684
1999,5111,0,2.191
1999,5116,0,2.44848
1999,5122,0,3.32121
1999,5125,0,2.61337
1999,5129,0,2.85848
1999,5133,0,2.955
1999,5142,1,3.12896
1999,5147,0,3.38322
1999,5152,0,2.91149
1999,5166,0,1.93183
1999,5169,0,3.15094
1999,5174,0,1.32379
1999,5179,0,1.26442
1999,5180,0,2.98767
1999,5187,0,1.82176
1999,5198,0,2.29676
1999,5205,0,3.02242
1999,5210,0,1.29926
1999,5215,0,3.32843
1999,5218,0,2.06589
1999,5224,0,1.5257
1999,5229,0,3.39229
1999,5234,0,3.26754
1999,5237,0,2.24164
1999,5250,0,2.72501
1999,5252,0,3.17152
1999,5253,0,2.37536
1999,5254,0,2.17346
1999,5256,0,3.82762
1999,5284,0,2.94615
1999,5301,0,2.88458
1999,5302,0,3.55733
1999,5306,0,2.90078
1999,5327,0,3.06959
1999,5330,0,2.83209
1999,5334,0,2.36165
1999,5336,0,3.10629
1999,5338,0,1.19092
1999,5340,0,2.26049
1999,5342,0,2.14495
1999,5357,0,2.2634
1999,5374,0,3.67722
1999,5377,0,1.6056
1999,5379,0,1.26981
1999,5405,0,3.18652
1999,5418,0,3.34053
1999,5420,0,3.01683
1999,5421,0,3.56751
1999,5422,0,3.37264
1999,5432,0,2.44189
1999,5439,0,2.68114
1999,5456,0,3.10817
1999,5458,0,1.59105
1999,5464,0,2.00172
1999,5465,0,2.31033
1999,5475,0,1.61751
1999,5476,0,2.35091
1999,5479,0,2.54748
1999,5485,0,2.34665
1999,5492,0,2.78098
1999,5496,0,2.32907
1999,5508,0,2.32307
1999,5513,0,2.82878
1999,5518,0,3.29904
1999,5519,0,2.97994
1999,5520,0,1.79473
1999,5523,0,3.81995
1999,5528,0,3.59146
1999,5530,0,1.3872
1999,5549,0,2.08484
1999,5557,0,3.94229
1999,5559,0,3.55834
1999,5560,0,3.96891
1999,5564,0,2.61523
1999,5567,0,4.102
1999,5568,0,2.44012
1999,5572,0,1.96626
1999,5578,0,1.97249
1999,5579,0,3.28036
1999,5581,0,2.60455
1999,5589,0,3.05867
1999,5597,0,2.79782
1999,5599,0,3.38983
1999,5606,0,2.2491
1999,5608,0,2.87148
1999,5614,0,3.99698
1999,5621,0,2.28417
1999,5626,0,2.57056
1999,5643,0,1.95705
1999,5650,0,1.47448
1999,5667,0,2.03496
1999,5671,0,1.867
1999,5674,0,3.10893
1999,5678,0,2.07214
1999,5680,0,2.42308
1999,5686,0,2.13285
1999,5690,0,2.40985
1999,5691,0,1.98844
1999,5697,0,3.31154
1999,5709,0,1.31426
1999,5711,0,3.75949
1999,5721,0,2.17327
1999,5723,0,2.87731
1999,5726,0,2.31329
1999,5742,0,1.72422
1999,5764,0,2.72591
1999,5770,0,2.46803
1999,5772,0,3.66879
1999,5774,0,1.74942
1999,5782,0,1.21395
1999,5783,0,1.27162
1999,5785,0,2.06264
1999,5788,0,2.42287
1999,5791,0,1.85308
1999,5792,0,2.06014
1999,5798,0,2.47052
1999,5802,0,3.23055
1999,5811,0,3.94354
1999,5818,0,2.12307
1999,5823,0,1.24855
1999,5824,0,2.71872
1999,5826,0,2.33236
1999,5831,0,3.07543
1999,5835,0,3.71957
1999,5837,0,2.611
1999,5841,0,2.8977
1999,5847,0,1.79868
1999,5848,1,2.10769
1999,5858,0,2.89754
1999,5860,0,2.29956
1999,5862,0,2.74186
1999,5870,0,1.64132
1999,5878,0,3.50838
1999,5885,0,1.72654
1999,5888,0,3.47274
1999,5899,0,2.82568
1999,5901,0,4.18418
1999,5903,0,1.16471
1999,5905,0,2.70482
1999,5918,0,2.02624
1999,5932,0,3.71288
1999,5941,0,2.86414
1999,5944,0,2.69203
1999,5959,0,2.43372
1999,5962,0,2.82625
1999,5971,0,3.26519
1999,5973,0,1.78652
1999,5977,0,2.11615
1999,5978,0,2.76567
1999,5980,0,3.07315
1999,5987,0,1.58704
1999,5988,0,1.53587
1999,6003,0,1.68203
1999,6008,0,2.92557
1999,6010,0,2.64489
1999,6013,0,4.56189
1999,6020,0,2.42224
1999,6021,0,3.12548
1999,6025,0,2.52011
1999,6033,0,3.18469
1999,6034,0,3.24812
1999,6035,0,2.78759
1999,6036,0,3.07755
1999,6040,0,3.81319
1999,6044,0,1.60723
1999,6047,0,2.82534
1999,6053,0,1.58049
1999,6054,0,2.07821
1999,6078,0,2.33125
1999,6091,0,3.31301
1999,6096,0,4.13226
1999,6097,0,2.52382
1999,6100,0,3.32851
1999,6102,0,2.4389
1999,6104,0,2.40778
1999,6109,0,2.52269
1999,6110,0,2.11813
1999,6115,0,0.977281
1999,6116,0,1.15673
1999,6121,0,1.66011
1999,6127,1,2.56671
1999,6130,0,4.17148
1999,6136,1,2.24399
1999,6140,0,2.75084
1999,6152,1,3.73391
1999,6158,0,2.28897
1999,6159,0,3.95631
1999,6169,0,2.45032
1999,6170,0,2.99008
1999,6171,0,2.1091
1999,6180,0,2.21683
1999,6182,0,2.41017
1999,6185,0,3.58347
1999,6193,0,2.73376
1999,6194,0,2.2977
1999,6196,0,3.00198
1999,6197,0,1.72145
1999,6198,0,2.16512
1999,6206,0,1.98396
1999,6207,0,3.1532
1999,6213,0,1.06139
1999,6214,0,2.4739
1999,6215,0,2.65286
1999,6216,0,2.41798
1999,6217,0,2.14637
1999,6223,0,3.33138
1999,6226,0,2.15282
1999,6235,0,2.80027
1999,6259,0,3.6727
1999,6266,0,2.69521
1999,6268,0,2.35504
1999,6272,0,3.34815
1999,6282,0,3.60761
1999,6288,0,2.46178
1999,6293,0,3.02045
1999,6297,0,3.14448
1999,6301,0,3.95947
1999,6305,0,2.2401
1999,6307,1,2.24051
1999,6308,0,3.09014
1999,6310,0,2.81849
1999,6311,0,2.02381
1999,6314,0,2.56951
1999,6315,0,4.44259
1999,6331,0,1.75018
1999,6334,0,2.19714
1999,6335,0,1.77734
1999,6338,0,2.97287
1999,6343,0,3.13633
1999,6346,0,2.5436
1999,6347,0,1.14279
1999,6349,0,1.69476
1999,6375,0,3.42166
1999,6376,0,2.62539
1999,6379,0,1.97939
1999,6385,0,2.82899
1999,6386,0,1.44627
1999,6403,0,3.45153
1999,6410,0,2.73067
1999,6416,0,1.94127
1999,6424,0,3.83652
1999,6431,0,2.09093
1999,6433,0,1.705
1999,6435,0,3.23744
1999,6437,0,2.06484
1999,6461,0,1.50874
1999,6464,0,3.53802
1999,6465,0,1.59453
1999,6471,0,2.13722
1999,6475,0,2.02508
1999,6492,0,4.00885
1999,6497,0,2.10213
1999,6500,0,1.94176
1999,6502,1,2.18314
1999,6506,0,2.22716
1999,6509,0,3.05793
1999,6512,0,1.7825
1999,6527,0,3.06686
1999,6528,0,3.32286
1999,6529,0,1.67028
1999,6531,0,3.70204
1999,6532,0,3.15872
1999,6543,0,2.71206
1999,6547,0,3.13601
1999,6552,0,1.87463
1999,6557,0,1.76647
1999,6565,0,3.57021
1999,6573,0,1.39453
1999,6574,0,1.0403
1999,6575,0,3.20896
1999,6588,0,2.75584
1999,6598,0,3.35505
1999,6601,0,2.43283
1999,6608,0,3.5708
1999,6617,0,1.2789
1999,6626,0,3.76852
1999,6639,0,1.09773
1999,6641,0,3.98421
1999,6649,0,2.03563
1999,6661,0,3.82884
1999,6672,0,1.31396
1999,6677,0,3.96328
1999,6678,0,4.1955
1999,6694,0,3.045
1999,6710,0,1.2061
1999,6716,0,2.88903
1999,6717,0,3.50117
1999,6722,0,3.40209
1999,6730,0,2.5252
1999,6731,0,1.83516
1999,6737,0,1.56866
1999,6740,0,2.7155
1999,6744,0,1.73876
1999,6745,0,1.64866
1999,6748,0,3.23627
1999,6756,0,2.73984
1999,6764,0,3.22572
1999,6765,0,4.47147
1999,6771,0,2.23403
1999,6773,0,3.92842
1999,6774,0,3.1709
1999,6786,0,2.75235
1999,6797,0,2.59183
1999,6802,0,2.53683
1999,6803,0,1.95871
1999,6809,0,2.2569
1999,6821,0,1.17083
1999,6825,0,1.84854
1999,6829,0,1.84378
1999,6831,0,1.56696
1999,6836,0,2.88222
1999,6839,0,2.01631
1999,6841,0,3.66639
1999,6845,0,2.46732
1999,6867,0,2.95569
1999,6873,0,1.97356
1999,6886,0,3.63889
1999,6892,0,2.9517
1999,6900,0,2.89822
1999,6908,0,1.35865
1999,6922,0,1.99546
1999,6924,0,1.86908
1999,6930,0,2.61046
1999,6932,0,3.36086
1999,6936,0,1.48107
1999,6946,0,3.65004
1999,6948,0,2.86186
1999,6963,0,1.1668
1999,6974,0,2.75296
1999,6981,0,3.58177
1999,6994,0,2.07113
1999,6995,0,2.35688
1999,7007,0,1.7075
1999,7022,0,1.39359
1999,7043,0,2.14886
1999,7045,0,1.81621
1999,7065,0,2.98354
1999,7066,0,1.56883
1999,7085,0,1.71007
1999,7086,0,1.5234
1999,7106,0,2.66308
1999,7114,0,1.73119
1999,7116,0,3.82454
1999,7117,0,1.82456
1999,7121,0,2.47071
1999,7123,0,2.70334
1999,7127,0,2.88112
1999,7132,0,1.97918
1999,7133,0,2.09258
1999,7134,0,3.10879
1999,7138,0,2.29116
1999,7139,0,2.66724
1999,7143,0,1.91665
1999,7146,0,2.19606
1999,7152,0,2.77231
1999,7154,0,1.81861
1999,7163,0,3.21682
1999,7171,0,2.38151
1999,7179,0,2.07019
1999,7180,0,2.91848
1999,7183,0,3.64204
1999,7192,0,2.80187
1999,7203,0,1.40673
1999,7205,0,2.64182
1999,7208,0,2.52176
1999,7215,0,3.87372
1999,7228,0,2.31163
1999,7232,0,2.69089
1999,7241,0,2.98144
1999,7245,0,2.17999
1999,7250,0,2.55378
1999,7251,0,2.52145
1999,7257,0,2.69386
1999,7260,0,2.57468
1999,7268,0,2.40168
1999,7275,0,2.18411
1999,7278,0,2.946
1999,7279,0,2.98315
1999,7281,0,1.72905
1999,7283,0,3.27345
1999,7295,0,2.92495
1999,7300,0,1.31831
