2005,1678,0,1.47324
2005,1681,0,0.826357
2005,1682,0,0.639578
2005,1686,0,1.59414
2005,1690,0,2.64125
2005,1704,0,1.9073
2005,1705,0,0.971728
2005,1712,0,1.2887
2005,1715,0,1.10013
2005,1718,0,0.85176
2005,1722,0,2.16957
2005,1728,0,0.826167
2005,1743,0,1.61858
2005,1762,0,1.51051
2005,1773,0,2.15814
2005,1783,0,0.85998
2005,1794,0,1.91131
2005,1797,0,0.915162
2005,1820,0,0.651147
2005,1823,0,1.09166
2005,1828,0,1.16458
2005,1837,0,1.91369
2005,1860,0,1.72027
2005,1864,0,1.15891
2005,1878,0,2.25404
2005,1884,0,1.33648
2005,1891,0,2.12166
2005,1902,0,0.79264
2005,1913,0,1.90169
2005,1914,0,1.86391
2005,1920,0,1.59
2005,1926,0,1.68751
2005,1932,0,2.30455
2005,1951,0,1.26811
2005,1968,0,1.64831
2005,1971,0,0.891064
2005,1974,0,1.15974
2005,1976,0,1.86594
2005,1979,0,1.05272
2005,1981,0,1.11076
2005,1988,0,1.88517
2005,2008,0,1.44105
2005,2033,0,1.3127
2005,2034,0,1.71343
2005,2044,0,1.63404
2005,2049,0,1.60573
2005,2055,0,1.80417
2005,2061,0,1.69132
2005,2073,0,0.934025
2005,2080,0,1.58915
2005,2085,0,1.7536
2005,2086,0,1.92881
2005,2100,0,0.819825
2005,2111,0,1.45532
2005,2113,0,1.27224
2005,2124,0,0.892762
2005,2136,0,1.34622
2005,2137,0,1.69261
2005,2146,0,1.13655
2005,2150,0,1.2388
2005,2154,0,1.20612
2005,2184,0,2.20182
2005,2204,0,1.22972
2005,2220,0,1.59153
2005,2230,0,1.85306
2005,2236,0,1.23545
2005,2251,0,0.958379
2005,2255,0,1.73282
2005,2259,0,1.26261
2005,2264,0,0.803148
2005,2269,0,1.88077
2005,2270,0,1.48592
2005,2271,0,1.78618
2005,2277,0,1.19766
2005,2282,0,1.02787
2005,2285,0,2.37927
2005,2290,0,2.39844
2005,2295,0,1.05745
2005,2299,0,1.44144
2005,2312,0,2.11477
2005,2328,0,0.82226
2005,2337,0,1.13293
2005,2340,0,1.25345
2005,2342,0,0.483737
2005,2345,0,1.37813
2005,2346,0,1.34532
2005,2352,0,1.52183
2005,2390,0,0.686117
2005,2393,0,1.59858
2005,2402,0,1.65091
2005,2403,0,2.46004
2005,2406,0,1.56788
2005,2408,0,1.5918
2005,2410,0,1.55616
2005,2411,0,1.56792
2005,2433,0,0.84429
2005,2435,0,1.52719
2005,2436,0,1.60957
2005,2444,0,1.76862
2005,2448,0,1.2318
2005,2467,0,1.1267
2005,2482,0,0.390374
2005,2484,0,2.22307
2005,2490,0,1.78397
2005,2497,0,1.7481
2005,2504,0,2.12642
2005,2519,0,1.59065
2005,2521,0,0.950179
2005,2526,0,1.90652
2005,2536,0,1.4296
2005,2537,0,1.51429
2005,2555,0,1.20473
2005,2556,0,1.29153
2005,2561,0,0.601818
2005,2573,0,1.44666
2005,2574,0,0.845126
2005,2581,0,1.01706
2005,2589,0,1.94864
2005,2593,0,1.1358
2005,2595,0,0.911564
2005,2597,0,2.04542
2005,2606,0,0.911088
2005,2618,0,0.789925
2005,2628,0,1.48626
2005,2644,0,0.626322
2005,2662,0,1.04375
2005,2663,0,1.68386
2005,2675,0,1.44883
2005,2677,0,0.748516
2005,2696,0,1.55289
2005,2697,0,2.59778
2005,2710,0,1.96008
2005,2777,0,0.972744
2005,2783,0,1.7734
2005,2787,0,1.27686
2005,2802,0,1.57235
2005,2803,0,1.73717
2005,2807,0,1.05741
2005,2811,0,1.08004
2005,2817,0,2.54952
2005,2818,0,0.942146
2005,2820,0,1.16506
2005,2829,0,1.0163
2005,2831,0,1.54263
2005,2852,0,0.831774
2005,2856,0,1.46534
2005,2859,0,0.764223
2005,2865,0,1.72115
2005,2870,0,1.24248
2005,2884,0,0.890001
2005,2888,0,1.9265
2005,2889,0,1.10807
2005,2897,0,0.835262
2005,2916,0,1.78725
2005,2929,0,0.85595
2005,2938,0,1.10566
2005,2940,0,1.27647
2005,2942,0,1.28649
2005,2950,0,1.86741
2005,2953,0,1.82211
2005,2960,0,2.47451
2005,2982,0,1.37886
2005,2986,0,1.11828
2005,2990,0,0.769215
2005,2999,0,0.66173
2005,3002,0,0.539794
2005,3007,0,1.41942
2005,3011,0,1.65019
2005,3026,0,1.18357
2005,3028,0,1.53158
2005,3031,0,0.767229
2005,3036,0,1.58966
2005,3041,0,1.1785
2005,3054,0,1.77466
2005,3055,0,1.04932
2005,3062,0,1.14169
2005,3087,0,1.19833
2005,3105,0,2.43288
2005,3107,0,0.978767
2005,3116,0,2.36052
2005,3121,0,1.41314
2005,3126,0,1.24702
2005,3129,0,1.85121
2005,3144,0,2.57953
2005,3153,0,1.81213
2005,3156,0,0.907877
2005,3157,0,1.16515
2005,3158,0,1.16349
2005,3170,0,2.10584
2005,3171,0,1.53509
2005,3184,0,1.4886
2005,3203,0,1.2053
2005,3218,0,0.961608
2005,3226,0,2.07349
2005,3246,0,1.74674
2005,3265,0,1.69773
2005,3270,0,0.788157
2005,3275,0,1.33241
2005,3288,0,0.886326
2005,3297,0,1.06017
2005,3333,0,1.65743
2005,3336,0,1.99646
2005,3358,0,2.03354
2005,3362,1,2.14441
2005,3365,0,1.67714
2005,3367,0,0.4916
2005,3376,0,1.10891
2005,3394,0,0.925311
2005,3399,0,0.95368
2005,3413,0,1.65019
2005,3416,0,1.83282
2005,3424,0,1.31208
2005,3439,0,1.81774
2005,3465,0,0.716955
2005,3480,0,1.98051
2005,3504,0,1.91309
2005,3505,0,1.79243
2005,3515,0,1.2519
2005,3516,0,1.58891
2005,3532,0,1.8067
2005,3533,0,1.82167
2005,3538,0,0.988797
2005,3547,0,1.03107
2005,3570,0,1.39459
2005,3580,0,1.20591
2005,3581,0,1.3051
2005,3594,0,0.868742
2005,3600,0,1.72238
2005,3607,0,2.26008
2005,3612,0,0.740788
2005,3619,0,1.92546
2005,3622,0,1.52259
2005,3625,0,1.08853
2005,3639,0,1.21161
2005,3647,0,0.931195
2005,3650,0,1.67893
2005,3662,0,1.53248
2005,3691,0,1.36759
2005,3707,0,1.49914
2005,3708,0,2.01797
2005,3734,0,1.6854
2005,3735,0,2.20668
2005,3761,0,0.95661
2005,3785,0,1.19829
2005,3786,0,1.46442
2005,3806,0,1.28625
2005,3807,0,1.46229
2005,3813,0,2.65573
2005,3814,0,0.829678
2005,3820,0,1.93794
2005,3824,0,0.847973
2005,3833,0,0.905944
2005,3839,0,1.30847
2005,3851,0,1.67232
2005,3855,0,1.29821
2005,3863,0,1.41685
2005,3872,0,0.560528
2005,3895,0,0.846233
2005,3897,0,1.92519
2005,3905,0,1.29546
2005,3908,0,1.01363
2005,3916,0,1.13767
2005,3918,0,1.85592
2005,3934,0,0.749059
2005,3937,0,1.80842
2005,3946,1,1.97473
2005,3949,0,1.60381
2005,3962,0,1.08704
2005,3964,0,1.71351
2005,3969,0,1.56272
2005,3972,0,1.01259
2005,3980,0,2.79839
2005,4001,0,1.55954
2005,4016,0,1.80084
2005,4017,0,1.79785
2005,4019,0,1.09836
2005,4029,0,2.87055
2005,4034,0,1.84926
2005,4036,0,1.42427
2005,4040,0,1.91433
2005,4049,0,1.49687
2005,4051,0,0.695241
2005,4052,0,1.01989
2005,4058,0,2.03148
2005,4059,0,0.660042
2005,4060,0,2.26032
2005,4062,0,1.01229
2005,4066,0,1.72709
2005,4072,0,1.60334
2005,4077,0,1.42042
2005,4087,0,2.7381
2005,4090,0,1.32906
2005,4093,0,1.85501
2005,4094,0,1.89689
2005,4103,0,1.11677
2005,4108,0,1.69381
2005,4124,0,0.92917
2005,4127,0,2.06691
2005,4130,0,1.31151
2005,4140,0,1.62528
2005,4145,0,1.42547
2005,4149,0,1.44778
2005,4156,0,1.66604
2005,4162,0,0.719891
2005,4173,0,0.920055
2005,4186,0,0.609619
2005,4194,0,1.9583
2005,4199,0,1.84881
2005,4201,0,1.60341
2005,4213,0,1.57675
2005,4222,0,2.0842
2005,4225,0,1.82064
2005,4241,0,1.33963
2005,4242,0,2.26065
2005,4245,0,2.10724
2005,4251,0,1.96677
2005,4274,0,1.10771
2005,4275,0,0.893025
2005,4277,0,1.61687
2005,4292,0,0.755568
2005,4311,0,1.4021
2005,4322,0,1.70279
2005,4340,0,1.5299
2005,4341,0,1.29222
2005,4351,0,1.18814
2005,4352,0,1.93512
2005,4367,0,1.92578
2005,4371,0,1.88439
2005,4372,0,1.99858
2005,4390,0,1.63776
2005,4409,0,1.32426
2005,4412,0,0.949422
2005,4415,0,1.38772
2005,4418,0,1.30382
2005,4423,0,1.97494
2005,4430,0,1.55087
2005,4439,0,1.79796
2005,4448,0,0.800788
2005,4450,0,0.900969
2005,4467,0,0.647868
2005,4476,0,1.32954
2005,4477,0,1.57685
2005,4485,0,1.89111
2005,4494,0,1.65928
2005,4496,0,1.35753
2005,4498,0,0.979615
2005,4503,0,1.7358
2005,4510,0,1.4208
2005,4517,0,2.27648
2005,4523,0,1.56702
2005,4560,0,1.66667
2005,4568,0,1.21222
2005,4579,0,1.08798
2005,4595,0,1.43389
2005,4598,0,2.15972
2005,4599,0,1.40775
2005,4600,0,1.54197
2005,4611,0,2.77245
2005,4622,0,1.89446
2005,4645,0,2.19341
2005,4669,0,1.73757
2005,4675,0,2.09118
2005,4695,0,0.660083
2005,4759,0,0.425458
2005,4763,0,1.27528
2005,4768,0,1.79344
2005,4771,0,1.48832
2005,4790,0,1.45363
2005,4801,0,0.919987
2005,4802,0,1.74317
2005,4807,0,1.82073
2005,4809,0,1.79447
2005,4818,0,2.00961
2005,4830,0,1.40323
2005,4843,0,1.86439
2005,4844,0,1.22945
2005,4860,0,1.59185
2005,4864,0,1.72664
2005,4881,0,1.43112
2005,4891,0,1.12908
2005,4900,0,0.80563
2005,4903,0,1.29184
2005,4911,0,1.15854
2005,4918,0,1.57522
2005,4925,0,1.72758
2005,4936,0,1.8631
2005,4960,0,1.46881
2005,4973,0,2.36391
2005,4988,0,1.69794
2005,4990,0,1.77337
2005,5018,0,1.56588
2005,5019,0,1.42079
2005,5020,0,2.05472
2005,5043,0,0.72552
2005,5045,0,1.08168
2005,5050,0,0.607717
2005,5071,0,2.20025
2005,5074,0,2.05216
2005,5109,0,1.62158
2005,5116,0,1.4835
2005,5125,0,1.76428
2005,5129,0,1.06988
2005,5142,0,1.8691
2005,5180,0,2.00933
2005,5187,0,1.69308
2005,5202,0,1.22392
2005,5205,0,0.62609
2005,5210,0,0.905474
2005,5218,0,1.05432
2005,5229,0,2.24235
2005,5234,0,1.91
2005,5237,0,1.06398
2005,5252,0,1.80966
2005,5254,0,1.66936
2005,5256,0,1.58668
2005,5284,0,1.39717
2005,5301,0,1.40736
2005,5327,0,2.39115
2005,5336,0,0.362269
2005,5338,0,1.76483
2005,5357,0,0.59937
2005,5379,0,1.21369
2005,5395,0,1.24604
2005,5404,0,1.50176
2005,5418,0,0.865858
2005,5421,0,0.777578
2005,5422,0,1.52085
2005,5432,0,1.20481
2005,5439,0,2.75953
2005,5458,0,1.56426
2005,5475,0,0.933651
2005,5476,0,1.98399
2005,5479,0,1.12811
2005,5488,0,1.14562
2005,5492,0,1.51234
2005,5496,0,1.30175
2005,5505,0,2.01252
2005,5513,0,1.20248
2005,5518,0,1.74137
2005,5520,0,1.84029
2005,5523,0,1.48884
2005,5530,0,0.500807
2005,5559,0,1.44258
2005,5560,0,1.10754
2005,5567,0,2.0647
2005,5568,0,2.06877
2005,5569,0,0.960302
2005,5572,0,1.50057
2005,5581,0,1.94573
2005,5589,0,1.60975
2005,5594,0,1.46444
2005,5597,0,1.8694
2005,5606,0,2.30688
2005,5621,0,0.900741
2005,5639,0,1.63846
2005,5643,0,1.73504
2005,5650,0,1.47055
2005,5667,0,1.79142
2005,5671,0,1.75689
2005,5674,0,1.48248
2005,5680,0,2.22928
2005,5690,0,1.68988
2005,5697,0,1.47017
2005,5709,0,0.770879
2005,5723,0,1.81362
2005,5742,0,2.24248
2005,5764,0,1.43218
2005,5770,0,1.8573
2005,5783,0,1.25754
2005,5788,0,1.73742
2005,5791,0,1.59492
2005,5792,0,1.66846
2005,5824,0,1.35679
2005,5826,0,1.23336
2005,5835,0,1.05596
2005,5860,1,1.92084
2005,5862,0,1.18596
2005,5870,0,1.4226
2005,5878,0,1.39866
2005,5888,0,1.12907
2005,5894,0,1.35713
2005,5899,0,1.14925
2005,5902,0,0.988766
2005,5903,0,1.90991
2005,5905,0,1.43123
2005,5918,0,1.3573
2005,5932,0,1.03363
2005,5959,0,1.90502
2005,5968,0,1.79384
2005,5971,0,0.698787
2005,5973,0,1.38329
2005,5978,0,1.69311
2005,5980,0,1.16134
2005,5987,0,1.33738
2005,6003,0,1.57567
2005,6008,0,1.80155
2005,6020,0,1.53471
2005,6025,0,1.58843
2005,6033,0,0.771027
2005,6034,0,1.15811
2005,6036,0,1.21008
2005,6040,0,0.847893
2005,6053,0,1.28574
2005,6054,0,0.497909
2005,6078,0,1.26262
2005,6081,1,2.00677
2005,6097,0,1.62304
2005,6104,0,2.35349
2005,6109,0,1.60274
2005,6110,0,1.91851
2005,6115,0,1.15759
2005,6116,0,0.9231
2005,6124,0,0.99038
2005,6125,0,0.551379
2005,6136,0,3.0181
2005,6140,0,1.59261
2005,6152,0,1.42564
2005,6158,0,1.2296
2005,6169,0,0.984637
2005,6170,0,0.915061
2005,6180,0,1.23169
2005,6185,0,0.544133
2005,6194,0,0.725762
2005,6196,0,1.63125
2005,6207,0,1.83274
2005,6213,0,0.70749
2005,6214,0,1.575
2005,6215,0,1.65594
2005,6216,0,2.23593
2005,6223,0,1.86056
2005,6242,0,1.93171
2005,6266,0,2.22095
2005,6268,0,1.80181
2005,6283,0,0.970052
2005,6304,0,1.86291
2005,6307,0,2.15956
2005,6308,0,0.832915
2005,6310,0,1.44341
2005,6313,0,0.875844
2005,6315,0,1.16318
2005,6326,0,1.50458
2005,6331,0,1.47298
2005,6334,0,0.850619
2005,6335,0,1.51021
2005,6338,0,1.04455
2005,6346,0,1.5285
2005,6347,0,2.04072
2005,6349,0,1.55322
2005,6357,0,1.30324
2005,6362,0,1.5363
2005,6370,0,1.0165
2005,6375,0,2.30359
2005,6376,0,1.77106
2005,6379,0,1.31384
2005,6385,0,1.0602
2005,6386,0,1.42783
2005,6403,0,1.47287
2005,6410,0,0.657797
2005,6416,0,1.38267
2005,6424,0,1.37478
2005,6435,0,2.09311
2005,6437,0,0.820682
2005,6452,0,0.375375
2005,6461,0,1.90393
2005,6464,0,1.66688
2005,6467,0,1.25253
2005,6475,0,1.57863
2005,6494,0,2.08855
2005,6497,1,1.63732
2005,6500,0,0.583058
2005,6502,0,2.73851
2005,6506,0,1.52426
2005,6509,0,1.34665
2005,6512,0,1.26083
2005,6527,0,1.61694
2005,6528,0,1.45164
2005,6529,0,1.8913
2005,6532,0,1.47512
2005,6534,0,1.39082
2005,6543,0,1.70408
2005,6547,0,0.958139
2005,6557,0,1.21789
2005,6565,0,1.42089
2005,6574,0,1.5519
2005,6588,0,1.8868
2005,6598,0,1.30633
2005,6608,0,1.05356
2005,6617,0,1.17669
2005,6619,0,2.0487
2005,6639,0,1.83057
2005,6649,0,1.68191
2005,6653,0,2.43779
2005,6661,0,1.38485
2005,6672,0,1.1075
2005,6677,0,0.855065
2005,6678,0,1.67206
2005,6682,0,1.95829
2005,6694,0,1.22366
2005,6717,0,0.639242
2005,6730,0,2.01901
2005,6737,0,1.23011
2005,6741,0,1.0924
2005,6768,0,1.31939
2005,6771,0,1.63334
2005,6774,0,2.646
2005,6797,0,1.57192
2005,6803,0,1.22401
2005,6809,0,1.22019
2005,6821,0,1.0861
2005,6829,0,2.22223
2005,6830,0,1.91839
2005,6831,0,1.21029
2005,6836,0,1.5323
2005,6839,0,1.23377
2005,6845,0,1.70189
2005,6848,0,1.68914
2005,6867,0,0.896433
2005,6873,0,1.26267
2005,6900,0,1.51831
2005,6908,0,1.82666
2005,6922,0,1.75596
2005,6924,0,0.546233
2005,6930,0,1.61477
2005,6932,0,2.03096
2005,6936,0,0.654071
2005,6946,0,1.6062
2005,6963,0,0.922582
2005,6972,0,0.89284
2005,6994,0,1.49187
2005,6995,0,1.09196
2005,7017,0,2.08606
2005,7022,0,1.13007
2005,7043,0,0.576113
2005,7065,0,2.51361
2005,7066,0,1.4591
2005,7085,0,1.85915
2005,7092,0,1.12888
2005,7106,0,0.630398
2005,7107,0,1.64992
2005,7114,0,1.42972
2005,7116,0,1.60654
2005,7117,0,0.688697
2005,7121,0,1.01542
2005,7123,0,2.18343
2005,7132,0,1.15411
2005,7138,0,0.704529
2005,7139,0,1.96042
2005,7146,0,1.21397
2005,7152,0,1.67332
2005,7154,0,1.73619
2005,7163,0,1.92937
2005,7171,0,2.53643
2005,7179,0,1.04337
2005,7183,0,0.746678
2005,7185,0,0.714609
2005,7186,0,2.52351
2005,7192,0,0.953204
2005,7203,0,1.6706
2005,7205,0,1.69362
2005,7208,0,1.53547
2005,7228,0,1.77892
2005,7232,0,0.706324
2005,7241,0,2.60555
2005,7245,0,1.24351
2005,7250,0,1.68581
2005,7251,0,2.13041
2005,7257,0,1.50795
2005,7260,0,2.01606
2005,7275,0,1.32456
2005,7278,0,0.983499
2005,7279,0,1.2383
2005,7281,0,0.958498
2005,7291,0,1.43325
2005,7295,0,1.02513
2005,7300,0,0.774851
2005,7309,0,0.751318
2005,7316,0,1.66279
2005,7331,0,2.06519
2005,7336,0,1.17443
2005,7343,0,1.74212
2005,7344,0,0.685267
2005,7346,0,1.91395
2005,7350,0,0.710302
2005,7366,0,1.62799
2005,7368,0,0.983214
2005,7389,0,0.891003
2005,7390,0,0.632622
2005,7401,0,1.33523
2005,7409,0,2.02391
2005,7420,0,1.23756
2005,7430,0,1.24469
2005,7435,0,2.09476
2005,7437,0,1.33895
2005,7469,0,0.895056
2005,7471,0,2.04115
2005,7481,0,1.07748
2005,7486,0,1.26539
2005,7504,0,2.36844
2005,7510,0,0.647058
2005,7512,0,0.526995
2005,7526,0,1.6105
2005,7549,0,1.52601
2005,7561,0,0.897436
2005,7566,0,1.3988
2005,7575,0,0.749949
2005,7576,0,0.490146
2005,7585,0,2.39079
2005,7637,0,1.71611
2005,7648,0,1.9862
2005,7658,0,1.54934
2005,7660,0,1.21402
2005,7662,0,0.974614
2005,7672,0,1.40283
2005,7682,0,1.4029
2005,7683,0,0.919531
2005,7685,0,1.29568
2005,7691,0,1.57062
2005,7692,0,0.999422
2005,7694,0,1.18968
2005,7696,0,0.961439
2005,7705,0,1.28129
2005,7733,0,1.17339
2005,7741,0,1.29236
2005,7750,0,2.57915
2005,7759,0,1.57539
2005,7762,0,1.02675
2005,7770,0,1.49027
2005,7772,0,1.58921
2005,7781,0,0.769393
2005,7798,0,0.994933
2005,7799,0,1.29687
2005,7809,0,1.15357
2005,7817,0,1.45574
2005,7824,0,1.45969
2005,7828,0,1.65942
2005,7841,0,1.05413
2005,7850,0,0.382186
2005,7863,0,0.658416
2005,7866,0,1.27825
2005,7881,0,1.58533
2005,7882,1,2.21753
2005,7883,0,1.74464
2005,7906,0,1.9781
2005,7908,0,1.15981
2005,7911,0,1.14009
2005,7912,0,1.17073
2005,7919,0,1.99197
2005,7921,0,1.56768
2005,7922,0,1.38681
2005,7923,0,1.37451
2005,7936,0,1.87768
2005,7938,0,2.16279
2005,7959,0,1.29702
2005,7964,0,0.543316
2005,7970,0,1.86903
2005,7974,0,2.02357
2005,7977,0,1.98035
2005,7980,0,2.7026
2005,7984,0,1.11906
2005,7985,0,2.74554
2005,7993,0,1.12379
2005,7995,0,1.48438
2005,8001,0,1.25362
2005,8009,0,1.65722
2005,8017,0,1.95686
2005,8020,0,1.37857
2005,8030,0,1.54696
2005,8036,0,0.87261
2005,8045,0,0.838286
2005,8049,0,1.77875
2005,8054,0,0.674654
2005,8065,0,0.964571
2005,8068,0,1.86455
2005,8071,0,1.57399
2005,8073,0,0.969704
2005,8079,0,1.5684
2005,8080,0,1.07116
2005,8087,0,1.62848
2005,8092,0,1.60805
2005,8095,0,1.68205
2005,8096,0,0.612877
2005,8099,0,1.41918
2005,8105,0,1.28591
2005,8109,0,1.08347
2005,8113,0,0.944095
2005,8123,0,1.25834
2005,8133,0,2.2753
2005,8150,0,1.16558
2005,8162,0,1.57384
2005,8169,0,1.4696
2005,8176,0,2.18906
2005,8199,0,0.921129
2005,8210,1,1.49177
2005,8213,0,1.68236
2005,8214,0,1.74147
2005,8215,0,1.75901
2005,8219,0,1.91336
2005,8229,0,0.970127
2005,8234,0,1.02287
2005,8247,0,1.39309
2005,8250,0,0.95149
2005,8264,0,2.24396
2005,8266,0,1.73823
2005,8272,0,2.30226
2005,8293,0,1.65676
2005,8304,0,1.52697
2005,8330,0,0.98572
2005,8333,0,1.64538
2005,8334,0,1.61375
2005,8336,0,0.864864
2005,8341,0,1.02776
2005,8348,0,1.1616
2005,8350,0,1.44837
2005,8357,0,1.51907
2005,8381,0,1.00167
2005,8386,0,0.966844
2005,8387,0,1.29612
2005,8388,0,0.625048
2005,8401,0,0.923284
2005,8402,0,2.50509
2005,8423,0,1.27781
2005,8439,0,1.92607
2005,8446,0,1.9388
2005,8455,0,1.37926
2005,8463,0,1.26159
2005,8465,0,0.923728
2005,8470,0,1.48852
2005,8475,0,1.73071
2005,8479,0,2.2403
2005,8480,0,1.12827
2005,8486,0,1.97394
2005,8497,0,1.12078
2005,8512,0,1.07024
2005,8515,0,2.02587
2005,8536,0,1.24055
2005,8542,0,1.08511
2005,8543,0,2.1732
2005,8544,0,0.787369
2005,8546,0,1.60263
2005,8549,0,1.8265
2005,8551,0,1.56821
2005,8577,0,0.948196
2005,8582,0,1.21794
2005,8599,0,1.33541
2005,8606,0,1.78091
2005,8638,0,1.819
2005,8644,0,1.60924
2005,8655,0,1.0991
2005,8666,0,1.43463
2005,8675,0,1.53311
2005,8681,0,0.869816
2005,8687,0,1.32921
2005,8692,0,1.30908
2005,8694,0,1.91712
2005,8699,0,1.17803
2005,8716,0,1.3267
2005,8717,0,1.58635
2005,8745,0,1.43103
2005,8759,0,0.881513
2005,8762,0,1.87942
2005,8807,0,1.34491
2005,8810,0,1.9718
2005,8811,0,0.838884
2005,8815,0,1.59978
2005,8818,0,1.19904
2005,8826,0,0.987045
2005,8832,0,1.01585
2005,8838,0,0.64158
2005,8850,0,2.15133
2005,8858,0,1.83773
2005,8864,0,1.22487
2005,8867,0,1.70083
2005,8870,0,1.32571
2005,8873,0,0.955927
2005,8881,0,1.73638
2005,8892,0,1.23626
2005,8902,0,2.16812
2005,8925,0,1.94022
2005,8947,0,0.963768
2005,8958,0,0.683862
2005,8972,0,2.57983
2005,9013,0,1.02429
2005,9023,0,1.63373
2005,9034,0,1.20835
2005,9048,0,1.23311
2005,9063,0,1.77911
2005,9083,0,2.19674
2005,9097,0,0.894013
2005,9112,0,2.43423
2005,9125,0,1.76405
2005,9135,0,1.65671
2005,9155,0,2.28552
2005,9170,0,1.22113
2005,9171,0,1.28539
2005,9173,0,1.90553
2005,9177,0,1.03635
2005,9203,0,1.70853
2005,9208,0,1.08209
2005,9215,0,2.19161
2005,9216,0,1.54531
2005,9217,0,1.43041
2005,9230,0,0.602422
2005,9242,0,0.986559
2005,9248,0,1.69781
2005,9258,0,1.52982
2005,9259,0,1.00832
2005,9281,0,1.34749
2005,9284,0,1.08202
2005,9289,0,1.40313
2005,9293,0,1.69308
2005,9298,0,1.15344
2005,9299,0,1.32071
2005,9305,0,0.873897
2005,9317,0,1.75075
2005,9319,0,0.480121
2005,9323,0,1.41438
2005,9324,0,1.01988
2005,9325,0,1.29051
2005,9330,0,1.05914
2005,9340,0,2.14677
2005,9355,0,1.4412
2005,9359,0,2.00485
2005,9367,0,0.626991
2005,9372,0,2.00349
2005,9373,0,1.37089
2005,9375,0,0.856568
2005,9397,0,1.04736
2005,9402,0,1.4504
2005,9411,0,2.53439
2005,9445,0,1.51021
2005,9450,0,0.334102
2005,9459,0,1.10621
2005,9466,0,1.58984
2005,9472,0,1.10792
2005,9481,0,1.0836
2005,9483,0,1.70841
2005,9489,0,0.781035
2005,9490,0,1.24068
2005,9501,0,1.1831
2005,9521,0,0.976623
2005,9538,0,2.15177
2005,9551,0,0.804488
2005,9552,0,0.94744
2005,9555,0,1.63578
2005,9573,0,1.48555
2005,9590,0,1.05181
2005,9599,0,1.39314
2005,9603,0,1.43423
2005,9607,0,0.808865
2005,9611,0,1.9948
2005,9613,0,1.34483
2005,9614,0,1.04842
2005,9619,0,1.11999
2005,9647,0,1.01195
2005,9652,0,1.57926
2005,9664,0,1.21414
2005,9667,0,1.72002
2005,9686,0,1.24608
2005,9689,0,1.37369
2005,9698,0,0.968822
2005,9699,0,1.50222
2005,9715,0,1.56016
2005,9728,0,1.0721
2005,9761,0,0.954093
2005,9771,0,1.37921
2005,9772,0,1.84921
2005,9774,0,2.10236
2005,9777,0,0.961616
2005,9778,0,1.38487
2005,9786,0,0.799884
2005,9799,0,0.585566
2005,9812,0,0.648113
2005,9815,0,1.46247
2005,9818,0,1.31576
2005,9831,0,1.52179
2005,9835,0,1.60748
2005,9841,0,1.56069
2005,9846,0,1.94753
2005,9849,0,1.5765
2005,9850,0,1.81798
2005,9882,0,2.03878
2005,9898,0,1.08426
2005,9899,0,2.08857
2005,9904,0,1.37579
2005,9916,0,0.543009
2005,9919,0,1.25963
2005,9922,0,1.01307
2005,9937,0,0.75873
2005,9954,0,1.58611
2005,9993,0,0.706612
2005,9999,0,1.36462
2005,10000,0,1.75054
