2012,2240,0,0.495922
2012,2259,0,1.11616
2012,2269,0,1.79467
2012,2270,0,1.00425
2012,2271,0,1.61627
2012,2282,0,1.65096
2012,2290,0,1.74918
2012,2295,0,1.51515
2012,2337,0,2.406
2012,2338,0,1.33426
2012,2342,0,0.657751
2012,2352,0,1.46318
2012,2393,0,1.1531
2012,2403,0,2.21437
2012,2406,0,1.16799
2012,2408,0,1.55795
2012,2410,0,1.26422
2012,2411,0,2.1898
2012,2436,0,1.72853
2012,2444,0,1.84662
2012,2448,0,1.6094
2012,2497,0,1.74884
2012,2504,0,1.49917
2012,2519,0,1.12478
2012,2526,0,1.26525
2012,2536,0,1.72174
2012,2556,0,1.6119
2012,2573,0,1.49241
2012,2574,0,1.36764
2012,2577,0,1.63867
2012,2581,0,2.11741
2012,2593,0,1.83482
2012,2595,0,0.926062
2012,2628,0,1.25341
2012,2663,0,1.57421
2012,2675,0,1.90272
2012,2696,0,1.27463
2012,2697,0,1.18446
2012,2698,0,1.35373
2012,2703,0,1.80409
2012,2710,0,1.85235
2012,2751,0,2.40486
2012,2771,0,1.76777
2012,2777,0,0.860107
2012,2787,0,1.30172
2012,2807,0,1.18957
2012,2811,0,2.24458
2012,2812,0,2.2818
2012,2817,0,1.38165
2012,2818,0,1.37855
2012,2820,0,2.16736
2012,2829,0,1.98671
2012,2852,0,0.678576
2012,2856,0,1.46866
2012,2859,0,0.867932
2012,2884,0,1.95369
2012,2940,0,1.88781
2012,2942,0,2.54315
2012,2953,0,2.03832
2012,2960,0,2.20773
2012,2986,0,1.66412
2012,2990,0,0.681622
2012,2999,0,0.849125
2012,3007,0,1.28019
2012,3026,0,1.62704
2012,3028,0,2.13056
2012,3031,0,0.795421
2012,3036,0,1.26556
2012,3062,0,1.52142
2012,3093,0,1.75843
2012,3105,0,1.92827
2012,3107,0,1.77027
2012,3129,0,1.66198
2012,3138,0,1.62935
2012,3144,0,1.44393
2012,3153,0,0.942575
2012,3157,0,1.64721
2012,3158,0,1.60842
2012,3170,0,2.14998
2012,3184,0,1.82854
2012,3203,0,0.982849
2012,3218,0,1.23432
2012,3221,0,2.70581
2012,3226,0,1.76013
2012,3278,0,1.42369
2012,3288,0,1.07273
2012,3336,0,2.22681
2012,3358,0,2.38459
2012,3362,0,2.88883
2012,3363,0,0.970377
2012,3369,0,1.28728
2012,3394,0,0.893646
2012,3399,0,0.651364
2012,3416,0,1.55631
2012,3424,0,1.87089
2012,3439,0,1.6096
2012,3469,0,1.29489
2012,3502,0,1.55935
2012,3504,0,1.89541
2012,3505,0,1.97548
2012,3516,0,1.77333
2012,3532,0,1.19033
2012,3533,0,1.29161
2012,3538,0,1.17476
2012,3570,0,1.50877
2012,3580,0,1.60858
2012,3581,0,1.27092
2012,3607,0,1.61133
2012,3612,0,0.962177
2012,3619,0,2.08599
2012,3622,0,2.07162
2012,3639,0,1.43928
2012,3647,0,0.957687
2012,3650,0,1.43219
2012,3662,0,1.65648
2012,3708,0,1.70741
2012,3734,0,1.79806
2012,3735,0,1.96153
2012,3761,0,0.643097
2012,3785,0,1.10515
2012,3806,0,1.17022
2012,3813,0,1.91029
2012,3820,0,1.60749
2012,3839,0,0.997485
2012,3851,0,2.12955
2012,3855,0,1.21064
2012,3863,0,1.389
2012,3897,0,1.68577
2012,3905,0,1.87565
2012,3908,0,1.14078
2012,3937,0,1.62346
2012,3946,0,2.65856
2012,3962,0,1.10276
2012,3964,0,1.46156
2012,3969,0,1.37642
2012,3980,0,1.8218
2012,4001,0,1.31433
2012,4016,0,2.07121
2012,4019,0,1.34543
2012,4029,0,2.54435
2012,4036,0,1.48993
2012,4040,0,2.29319
2012,4052,0,0.658579
2012,4058,0,2.11453
2012,4060,0,2.05138
2012,4066,0,2.5332
2012,4072,0,1.36314
2012,4087,0,2.17939
2012,4090,0,1.52889
2012,4093,0,1.54077
2012,4094,0,1.97533
2012,4108,0,2.36257
2012,4124,0,1.15891
2012,4127,0,1.66724
2012,4128,0,1.2749
2012,4130,0,0.789516
2012,4145,0,1.98634
2012,4156,0,1.21018
2012,4186,0,0.731042
2012,4194,0,1.78218
2012,4199,0,2.40674
2012,4213,0,2.66233
2012,4241,0,1.40445
2012,4245,0,1.91512
2012,4275,0,0.978112
2012,4292,0,0.729109
2012,4321,0,1.79282
2012,4340,0,1.8089
2012,4341,0,1.01673
2012,4351,0,1.34827
2012,4367,0,3.14745
2012,4384,0,0.921733
2012,4390,0,1.72356
2012,4409,0,1.13369
2012,4412,0,0.933969
2012,4415,0,1.29993
2012,4423,0,2.04111
2012,4430,0,1.01325
2012,4439,0,1.8136
2012,4448,0,1.43309
2012,4450,0,1.46731
2012,4460,0,1.64385
2012,4462,0,1.72772
2012,4467,0,0.719789
2012,4476,0,1.5158
2012,4494,0,2.42524
2012,4497,0,1.04487
2012,4498,0,1.42968
2012,4503,0,1.46912
2012,4510,0,1.78543
2012,4517,0,2.15421
2012,4560,0,1.35767
2012,4579,0,1.13441
2012,4598,0,2.12173
2012,4599,0,1.88972
2012,4600,0,2.38689
2012,4607,0,1.15743
2012,4608,0,1.46202
2012,4611,0,2.00316
2012,4622,0,1.57533
2012,4632,0,1.12656
2012,4645,0,2.03835
2012,4669,0,2.12777
2012,4681,0,1.24771
2012,4695,0,0.395742
2012,4759,0,0.679207
2012,4763,0,1.16298
2012,4771,0,1.14434
2012,4807,0,1.42845
2012,4809,0,1.09236
2012,4818,0,1.99057
2012,4826,0,0.972629
2012,4843,0,2.39573
2012,4844,0,1.48245
2012,4860,0,1.9302
2012,4864,0,1.39198
2012,4881,0,2.41396
2012,4900,0,0.683432
2012,4903,0,0.941944
2012,4911,0,1.58208
2012,4926,0,1.32257
2012,4936,0,2.41014
2012,4973,0,2.33985
2012,4990,0,1.62661
2012,5018,0,1.75614
2012,5046,0,2.28206
2012,5050,0,1.51223
2012,5071,0,1.95826
2012,5073,0,1.59778
2012,5109,0,1.88024
2012,5116,0,1.62376
2012,5125,0,2.0909
2012,5165,0,1.54073
2012,5180,0,1.94776
2012,5205,0,0.695308
2012,5210,0,1.16377
2012,5218,0,0.681873
2012,5234,0,2.2952
2012,5237,0,1.04412
2012,5250,0,1.98102
2012,5252,0,2.41879
2012,5256,0,2.07482
2012,5284,0,1.27402
2012,5336,0,0.628406
2012,5338,0,2.05377
2012,5379,0,2.28888
2012,5404,0,1.24091
2012,5439,0,1.5414
2012,5442,0,1.11166
2012,5475,0,0.867398
2012,5479,0,0.942289
2012,5492,0,2.14693
2012,5496,0,1.37386
2012,5518,0,1.70348
2012,5520,0,1.91248
2012,5523,0,1.43257
2012,5530,0,1.23198
2012,5559,0,1.30689
2012,5560,0,0.974669
2012,5567,0,2.30555
2012,5568,0,2.20589
2012,5572,0,1.57232
2012,5581,0,1.04787
2012,5583,0,1.24098
2012,5597,0,1.74892
2012,5606,0,2.34048
2012,5608,0,1.22808
2012,5621,0,1.10018
2012,5639,0,1.47118
2012,5650,0,1.20925
2012,5667,0,1.508
2012,5671,0,1.45177
2012,5680,0,1.66627
2012,5690,0,1.40095
2012,5697,0,0.675694
2012,5709,0,1.64387
2012,5723,0,1.54749
2012,5742,0,1.71102
2012,5764,0,1.62269
2012,5770,0,2.02616
2012,5788,0,1.62124
2012,5791,0,1.28858
2012,5792,0,1.71205
2012,5831,1,1.62599
2012,5835,0,1.1225
2012,5860,0,1.74546
2012,5862,0,1.46405
2012,5870,0,0.943532
2012,5878,0,1.99555
2012,5888,0,0.954954
2012,5902,0,0.842193
2012,5903,0,1.7242
2012,5918,0,0.771391
2012,5932,0,0.547222
2012,5959,0,2.26414
2012,5978,0,2.05218
2012,5987,0,1.13092
2012,6003,0,2.02789
2012,6008,0,1.41752
2012,6021,0,0.443061
2012,6025,0,1.22261
2012,6033,0,0.612705
2012,6034,0,1.89808
2012,6040,0,1.0973
2012,6066,0,1.57233
2012,6078,0,1.68234
2012,6081,0,2.38405
2012,6097,0,1.34893
2012,6100,0,2.05649
2012,6104,0,2.59585
2012,6109,0,1.79571
2012,6115,0,1.53539
2012,6116,0,1.56692
2012,6125,0,0.781433
2012,6130,0,1.08105
2012,6135,0,2.00183
2012,6136,0,2.65258
2012,6158,0,1.45586
2012,6185,0,0.921169
2012,6194,0,1.33081
2012,6196,0,2.33653
2012,6213,0,2.33184
2012,6216,0,2.37671
2012,6233,0,1.24027
2012,6266,0,1.3035
2012,6268,0,2.70717
2012,6304,0,1.82745
2012,6307,0,2.3119
2012,6310,0,1.81429
2012,6326,0,1.92391
2012,6331,0,1.60309
2012,6334,0,0.865379
2012,6335,0,1.09158
2012,6338,0,0.562293
2012,6349,0,0.859923
2012,6357,0,1.75907
2012,6375,0,2.88685
2012,6379,0,1.47771
2012,6386,0,1.44384
2012,6410,0,0.66952
2012,6416,0,1.60561
2012,6424,0,1.09226
2012,6433,0,0.994744
2012,6435,0,2.45342
2012,6461,0,1.28827
2012,6494,0,1.87997
2012,6502,0,2.04877
2012,6506,0,1.76504
2012,6509,0,1.64653
2012,6512,0,1.28762
2012,6527,0,1.21595
2012,6528,0,1.7359
2012,6529,0,2.26881
2012,6543,0,1.54413
2012,6547,0,1.34906
2012,6565,0,1.56838
2012,6573,0,1.45059
2012,6574,0,1.63732
2012,6617,0,1.19857
2012,6639,0,1.05666
2012,6649,0,1.293
2012,6653,0,2.2808
2012,6661,0,1.28887
2012,6677,0,0.599211
2012,6682,0,1.60628
2012,6694,0,0.675361
2012,6730,0,1.38347
2012,6737,0,1.57143
2012,6768,0,1.3335
2012,6771,0,1.83656
2012,6774,0,2.65303
2012,6788,0,1.25036
2012,6821,0,1.45973
2012,6829,0,2.02064
2012,6831,0,1.44624
2012,6836,0,2.03314
2012,6845,0,1.08201
2012,6848,0,0.843168
2012,6867,0,1.37922
2012,6873,0,1.13136
2012,6900,0,1.76506
2012,6930,0,1.79711
2012,6932,0,1.63428
2012,6946,0,1.93375
2012,6994,0,1.77857
2012,6995,0,0.807895
2012,7017,0,1.6984
2012,7022,0,1.3162
2012,7065,0,2.19821
2012,7085,0,2.45441
2012,7092,0,0.99039
2012,7107,0,0.703966
2012,7114,0,2.18644
2012,7116,0,2.08534
2012,7117,0,0.766021
2012,7124,1,2.15198
2012,7138,0,0.827553
2012,7146,0,1.69111
2012,7152,0,1.11721
2012,7154,0,1.39368
2012,7163,0,2.12392
2012,7171,0,2.43524
2012,7179,0,1.8003
2012,7183,0,0.70593
2012,7185,0,1.22425
2012,7203,0,1.27211
2012,7205,0,1.68037
2012,7228,0,1.59525
2012,7232,0,0.988194
2012,7241,0,2.01159
2012,7251,0,2.1887
2012,7257,0,1.43264
2012,7260,0,1.68868
2012,7279,0,1.76504
2012,7281,0,0.818864
2012,7295,0,0.90475
2012,7300,0,0.818523
2012,7309,0,0.679262
2012,7331,0,2.20066
2012,7343,0,2.03788
2012,7344,0,0.820109
2012,7346,0,2.02291
2012,7350,0,0.828168
2012,7366,0,1.51915
2012,7368,0,1.26921
2012,7389,0,0.855887
2012,7401,0,1.44749
2012,7420,0,1.94408
2012,7422,0,1.73386
2012,7435,0,1.83188
2012,7437,0,1.34501
2012,7481,0,1.74696
2012,7486,0,1.17066
2012,7506,0,1.5204
2012,7509,0,1.80487
2012,7512,0,0.767992
2012,7526,0,1.41921
2012,7549,0,2.09349
2012,7566,0,1.56293
2012,7575,0,0.823307
2012,7585,0,1.82152
2012,7620,0,1.41666
2012,7636,0,1.56249
2012,7637,0,2.49862
2012,7648,0,2.06374
2012,7658,0,1.06725
2012,7660,0,1.12877
2012,7662,0,1.13609
2012,7682,0,1.68507
2012,7685,0,0.928584
2012,7691,0,1.85929
2012,7696,0,1.37067
2012,7733,0,0.914212
2012,7741,0,1.95926
2012,7750,0,2.01156
2012,7759,0,1.92297
2012,7762,0,1.62889
2012,7770,0,1.71982
2012,7781,0,1.0435
2012,7799,0,1.15428
2012,7824,0,1.0926
2012,7841,0,0.826836
2012,7863,0,0.898302
2012,7866,0,1.42015
2012,7875,0,2.16075
2012,7881,0,1.33357
2012,7882,0,1.80901
2012,7883,0,2.21175
2012,7906,0,1.64811
2012,7911,0,1.26452
2012,7912,0,1.29361
2012,7920,0,0.802054
2012,7921,0,1.98186
2012,7922,0,1.86097
2012,7923,0,1.13992
2012,7938,0,1.8485
2012,7959,0,1.57709
2012,7970,0,1.4749
2012,7974,0,1.27947
2012,7977,0,1.8003
2012,7985,0,2.22254
2012,7991,0,2.48578
2012,7993,0,1.51533
2012,7995,0,1.29078
2012,8001,0,1.35075
2012,8030,0,1.94998
2012,8054,0,0.760192
2012,8068,0,1.55461
2012,8073,0,1.16187
2012,8087,0,1.46467
2012,8092,0,1.71569
2012,8099,0,1.68957
2012,8101,0,0.940142
2012,8105,0,0.737918
2012,8113,0,0.87736
2012,8123,0,1.28345
2012,8133,0,2.12639
2012,8169,0,1.72433
2012,8176,0,1.75731
2012,8199,0,1.09011
2012,8210,0,1.64231
2012,8213,0,1.81234
2012,8214,0,1.92952
2012,8219,0,2.03982
2012,8229,0,1.41454
2012,8247,0,1.62042
2012,8264,0,1.92399
2012,8266,0,1.38631
2012,8272,0,1.73635
2012,8304,0,1.57196
2012,8334,0,0.989514
2012,8336,0,1.35796
2012,8348,0,1.82447
2012,8350,0,1.63809
2012,8356,0,0.976298
2012,8357,0,0.991501
2012,8358,0,1.80143
2012,8386,0,1.21947
2012,8387,0,1.17624
2012,8402,0,2.4368
2012,8423,0,1.86174
2012,8440,0,1.06493
2012,8446,0,2.17135
2012,8455,0,1.55726
2012,8463,0,2.31331
2012,8475,0,1.79035
2012,8479,0,1.69779
2012,8486,0,2.7088
2012,8512,0,1.54575
2012,8515,0,1.64851
2012,8530,0,1.29598
2012,8539,0,1.91538
2012,8542,0,0.929568
2012,8543,0,1.95925
2012,8544,0,1.07549
2012,8546,0,2.1039
2012,8549,0,1.33868
2012,8551,0,1.96043
2012,8577,0,0.665232
2012,8582,0,1.99392
2012,8599,0,1.3308
2012,8606,0,1.88382
2012,8611,0,1.24982
2012,8644,0,1.69339
2012,8666,0,0.92398
2012,8692,0,1.4245
2012,8694,0,1.14795
2012,8699,0,2.25493
2012,8717,0,2.4574
2012,8807,0,0.839219
2012,8810,0,1.80013
2012,8826,0,1.22457
2012,8832,0,1.56305
2012,8838,0,0.617133
2012,8858,0,1.95348
2012,8864,0,1.30023
2012,8867,0,1.45483
2012,8870,0,1.42374
2012,8873,0,0.737778
2012,8901,0,1.38681
2012,8902,0,2.08289
2012,8947,0,0.642835
2012,8958,0,1.13675
2012,8972,0,1.96091
2012,9016,0,1.72279
2012,9023,0,1.24734
2012,9034,0,0.893031
2012,9048,0,0.508688
2012,9063,0,2.33574
2012,9125,0,1.54826
2012,9135,0,1.72688
2012,9154,0,1.10167
2012,9155,0,2.10421
2012,9171,0,1.02486
2012,9173,0,1.90531
2012,9203,0,1.83519
2012,9215,0,1.79729
2012,9216,0,2.24782
2012,9225,0,1.16043
2012,9248,0,1.2144
2012,9258,0,1.2549
2012,9284,0,1.15861
2012,9289,0,1.73093
2012,9299,0,1.25693
2012,9317,0,2.10289
2012,9323,0,1.04295
2012,9324,0,1.56578
2012,9325,0,0.900979
2012,9330,0,0.672989
2012,9355,0,1.32829
2012,9359,0,2.01161
2012,9372,0,1.58211
2012,9411,0,1.88292
2012,9445,0,1.60139
2012,9465,0,1.35797
2012,9466,0,1.54793
2012,9472,0,1.519
2012,9481,0,1.09655
2012,9490,0,0.80817
2012,9501,0,1.89137
2012,9521,0,0.968448
2012,9538,0,2.30591
2012,9551,0,1.3847
2012,9552,0,0.648518
2012,9555,0,2.61702
2012,9590,0,1.18319
2012,9599,0,2.06525
2012,9611,0,1.50078
2012,9619,0,1.62812
2012,9647,0,1.59353
2012,9664,0,1.31706
2012,9667,0,2.04417
2012,9698,0,0.94448
2012,9699,0,1.61895
2012,9715,0,1.77676
2012,9728,0,1.53162
2012,9748,0,1.13261
2012,9761,0,0.77192
2012,9771,0,1.85565
2012,9774,0,2.10476
2012,9777,0,1.943
2012,9778,0,1.89253
2012,9799,0,0.346826
2012,9815,0,1.73439
2012,9818,0,1.72369
2012,9831,0,1.64571
2012,9835,0,1.1029
2012,9846,0,1.75953
2012,9849,0,2.05207
2012,9850,0,1.68932
2012,9882,0,1.14094
2012,9899,0,1.6411
2012,9904,0,1.71143
2012,9916,0,1.37581
2012,9919,0,1.35665
2012,9921,0,1.17425
2012,9922,0,1.34742
2012,9954,0,1.08506
2012,9969,0,1.71742
2012,10000,0,1.53369
2012,10008,0,1.67581
2012,10016,0,2.19385
2012,10030,0,1.2381
2012,10056,0,1.52608
2012,10078,0,1.33532
2012,10115,0,1.31815
2012,10124,0,1.04305
2012,10190,0,2.13166
2012,10198,0,1.63071
2012,10200,0,1.14941
2012,10221,0,1.02675
2012,10222,0,0.813985
2012,10236,0,1.21483
2012,10247,0,2.11982
2012,10275,0,1.1831
2012,10277,0,0.891691
2012,10305,0,1.06306
2012,10332,0,1.52807
2012,10349,0,1.2876
2012,10364,0,0.613292
2012,10374,0,1.13814
2012,10380,0,1.14916
2012,10385,0,1.75579
2012,10386,0,1.20997
2012,10390,0,1.1755
2012,10407,0,2.0521
2012,10411,0,0.85299
2012,10441,0,1.50773
2012,10443,0,2.45255
2012,10453,0,1.50384
2012,10466,0,1.71382
2012,10469,0,0.758798
2012,10474,0,1.11788
2012,10476,0,0.572522
2012,10498,0,2.05838
2012,10499,0,1.23096
2012,10509,0,0.607833
2012,10530,0,2.10184
2012,10549,0,1.80023
2012,10550,0,2.29771
2012,10565,0,1.14703
2012,10567,0,1.82961
2012,10581,0,1.5521
2012,10598,0,1.36149
2012,10609,0,1.43801
2012,10618,0,1.75121
2012,10619,0,0.774411
2012,10631,0,1.91291
2012,10658,0,0.575246
2012,10671,0,1.59227
2012,10685,0,1.27053
2012,10692,0,1.27595
2012,10734,0,0.612956
2012,10740,0,0.865111
2012,10757,0,0.872497
2012,10761,0,0.964343
2012,10777,0,0.978047
2012,10787,0,2.12433
2012,10791,0,1.23851
2012,10793,0,2.63564
2012,10795,0,2.23956
2012,10801,0,1.27389
2012,10813,0,2.20024
2012,10816,0,1.77673
2012,10839,0,1.49196
2012,10840,0,1.91214
2012,10860,0,1.63895
2012,10867,0,1.38046
2012,10877,0,1.34492
2012,10884,0,1.71322
2012,10902,0,1.17608
2012,10903,0,1.99623
2012,10905,0,1.16346
2012,10920,0,2.63548
2012,10930,0,1.24069
2012,10938,0,0.653428
2012,10981,0,1.94115
2012,10983,0,1.82546
2012,10984,0,2.4175
2012,10994,0,0.973429
2012,11017,0,1.67378
2012,11027,0,1.21127
2012,11032,0,1.62382
2012,11035,0,0.915581
2012,11051,0,1.93135
2012,11060,0,2.37787
2012,11065,0,1.98186
2012,11094,0,2.02662
2012,11096,0,1.62886
2012,11099,0,1.18118
2012,11115,0,2.43191
2012,11124,0,2.28028
2012,11161,0,1.41785
2012,11169,0,1.34597
2012,11178,0,1.22685
2012,11185,0,0.943537
2012,11191,0,1.33859
2012,11213,0,1.53503
2012,11217,0,2.24958
2012,11228,0,1.20406
2012,11234,0,2.10731
2012,11258,0,1.28647
2012,11259,0,1.21881
2012,11264,0,1.99549
2012,11281,0,1.52253
2012,11286,0,1.15244
2012,11291,0,0.951899
2012,11296,0,1.33438
2012,11300,0,2.22781
2012,11302,0,1.02819
2012,11304,0,0.821945
2012,11313,0,2.21206
2012,11315,0,1.1859
2012,11343,0,1.26381
2012,11361,0,2.12494
2012,11376,0,1.59854
2012,11399,0,1.99714
2012,11409,0,1.5886
2012,11440,0,1.4962
2012,11443,0,1.53187
2012,11446,0,1.32388
2012,11455,0,1.42954
2012,11462,0,1.61821
2012,11465,0,2.37938
2012,11506,0,1.79218
2012,11509,0,1.6927
2012,11537,0,0.951113
2012,11550,0,1.31974
2012,11554,0,0.837824
2012,11555,0,1.44334
2012,11566,0,2.40687
2012,11580,0,1.44091
2012,11584,0,1.72909
2012,11600,0,1.34846
2012,11632,0,1.6167
2012,11644,0,1.21695
2012,11649,0,2.09322
2012,11657,0,0.922257
2012,11669,0,1.45036
2012,11672,0,2.03434
2012,11694,0,1.14526
2012,11703,0,1.6794
2012,11721,0,1.78583
2012,11739,0,0.771874
2012,11745,0,1.37232
2012,11748,0,1.43617
2012,11749,0,1.51502
2012,11751,0,1.29857
2012,11776,0,0.934443
2012,11781,0,2.2063
2012,11787,0,1.27201
2012,11796,0,1.617
2012,11811,1,2.01819
2012,11872,0,0.979906
2012,11903,0,1.56478
2012,11905,0,0.596179
2012,11923,0,1.40844
2012,11929,0,0.476292
2012,11930,0,1.62168
2012,11944,0,1.26838
2012,11976,0,1.03117
2012,12004,0,1.45823
2012,12005,0,1.87976
2012,12026,0,1.14397
2012,12031,0,1.23057
2012,12037,0,1.29093
2012,12053,0,1.99316
2012,12075,0,1.91524
2012,12088,0,0.633343
2012,12096,0,1.53902
2012,12123,0,2.3081
2012,12141,0,1.81345
2012,12142,0,1.75384
2012,12171,1,2.43895
2012,12181,0,1.88664
2012,12198,0,1.05169
2012,12200,0,0.91499
2012,12206,0,2.09172
2012,12215,0,1.35415
2012,12216,0,2.01615
2012,12236,0,2.85194
2012,12250,0,1.31073
2012,12252,0,1.07748
2012,12256,0,1.30737
2012,12262,0,1.50116
2012,12266,0,1.34129
2012,12304,0,1.78378
2012,12321,0,0.793389
2012,12338,0,1.54137
2012,12368,0,1.66532
2012,12377,0,0.744507
2012,12383,0,1.78572
2012,12389,0,2.13306
2012,12392,0,1.16168
2012,12403,0,1.2547
2012,12407,0,1.55342
2012,12413,0,2.22141
2012,12421,0,1.1014
2012,12428,0,0.843501
2012,12433,0,1.26511
2012,12441,0,2.36996
2012,12445,0,1.45912
2012,12458,0,0.759726
2012,12466,0,0.94928
2012,12471,0,2.18075
2012,12478,0,1.44693
2012,12482,0,1.4911
2012,12485,0,1.49353
2012,12522,0,0.956933
2012,12540,0,2.16623
2012,12545,0,1.33899
2012,12559,0,1.71944
2012,12568,0,1.33753
2012,12573,0,0.564981
2012,12575,0,1.12273
2012,12576,0,1.29652
2012,12578,0,1.394
2012,12581,0,1.5495
2012,12589,0,1.28917
2012,12593,0,0.787925
2012,12597,0,1.30447
2012,12598,0,1.22371
2012,12616,0,1.54022
2012,12621,0,1.61712
2012,12635,0,2.37062
2012,12645,0,0.759267
2012,12647,0,1.00893
2012,12658,0,1.83011
2012,12669,0,0.86137
2012,12684,0,0.581078
2012,12686,0,0.988102
2012,12691,0,0.727634
2012,12696,0,1.78468
2012,12705,0,0.980291
2012,12708,0,1.04427
2012,12711,0,0.87861
2012,12717,0,1.45403
2012,12719,0,0.975815
2012,12722,0,0.647299
2012,12724,0,0.434951
2012,12731,0,0.661755
2012,12734,0,1.65343
2012,12744,0,0.861731
2012,12756,0,1.76971
2012,12761,0,1.54041
2012,12785,0,2.33057
2012,12788,0,1.90097
2012,12789,0,0.764481
2012,12796,0,1.18661
2012,12801,0,1.21193
2012,12804,0,1.07026
2012,12807,0,1.30649
2012,12818,0,0.738334
2012,12840,0,1.08568
2012,12850,0,2.24687
2012,12860,0,1.42646
2012,12868,0,1.83056
2012,12874,0,1.0081
2012,12886,0,2.49041
2012,12895,0,1.47157
2012,12915,0,1.72973
2012,12926,0,0.849783
2012,12942,0,0.495749
2012,12945,0,1.66091
2012,12950,0,1.6445
2012,12964,0,0.773562
2012,12972,0,1.52501
2012,12976,0,1.44014
2012,12978,0,2.09938
2012,12986,0,1.44127
2012,12988,0,0.76186
2012,12994,0,0.777401
2012,13003,0,1.93653
2012,13030,0,1.88219
2012,13032,0,2.04497
2012,13037,0,1.19398
2012,13089,0,1.6599
2012,13092,0,1.39006
2012,13128,0,1.18378
2012,13141,0,0.865448
2012,13145,0,2.22327
2012,13172,0,0.423613
2012,13174,0,0.949639
2012,13176,0,0.601327
2012,13184,0,0.49325
2012,13188,0,0.51065
2012,13200,0,1.38892
2012,13235,0,0.573653
2012,13239,0,0.958514
2012,13245,0,1.08087
2012,13251,0,1.30089
2012,13252,0,1.35487
2012,13288,0,1.17044
2012,13312,0,1.22296
2012,13323,0,1.80808
2012,13354,0,2.06111
2012,13360,0,1.26441
2012,13362,0,1.09129
2012,13375,0,1.52598
2012,13380,0,1.68653
2012,13381,0,0.858868
2012,13406,0,1.34161
2012,13421,0,1.81094
2012,13431,0,0.937297
2012,13440,0,1.71014
2012,13456,0,1.01567
2012,13460,0,1.69981
2012,13472,0,0.993956
2012,13480,0,2.02071
2012,13498,0,1.69214
2012,13512,0,0.819726
2012,13531,0,0.958659
2012,13540,0,1.69412
2012,13558,0,0.96516
2012,13570,0,2.60142
2012,13582,0,0.985235
2012,13599,0,2.10883
2012,13619,0,2.1886
2012,13623,0,2.31184
2012,13630,0,1.08587
2012,13631,0,0.67807
2012,13646,0,1.23044
2012,13649,0,0.965211
2012,13671,0,0.905831
2012,13678,0,1.10004
2012,13683,0,1.39219
2012,13700,0,1.50469
2012,13704,0,0.622226
2012,13714,0,2.36904
2012,13733,0,1.06644
2012,13759,0,1.39267
2012,13765,0,0.693086
2012,13782,0,2.11019
2012,13786,0,0.963869
2012,13789,0,1.73342
2012,13800,0,1.8382
2012,13824,0,2.39115
2012,13825,0,0.945155
2012,13835,0,1.00485
2012,13836,0,1.86339
2012,13839,0,1.24539
2012,13845,0,1.45851
2012,13858,0,1.70786
2012,13861,0,1.78845
2012,13882,0,0.676459
2012,13906,0,1.15846
