2001,4040,0,2.76207
2001,4051,0,2.71604
2001,4052,0,3.04323
2001,4058,0,3.1443
2001,4059,0,3.09086
2001,4060,1,4.03639
2001,4062,0,2.67078
2001,4066,0,4.11339
2001,4072,0,1.48471
2001,4077,0,3.05381
2001,4078,0,2.98436
2001,4083,0,2.85673
2001,4087,0,2.42041
2001,4091,0,3.44439
2001,4093,1,2.68296
2001,4094,0,2.65768
2001,4103,0,3.3512
2001,4108,0,2.84235
2001,4115,0,2.19872
2001,4124,0,3.12178
2001,4127,0,3.01667
2001,4128,0,2.53601
2001,4130,0,2.40293
2001,4132,0,2.9653
2001,4145,0,3.15268
2001,4149,0,3.49687
2001,4156,0,2.25315
2001,4162,0,2.59348
2001,4166,0,2.37914
2001,4168,0,2.11356
2001,4173,0,2.13111
2001,4176,0,2.33996
2001,4186,0,1.77229
2001,4194,0,3.52554
2001,4199,0,2.46947
2001,4201,0,3.53077
2001,4205,0,1.45761
2001,4213,0,1.87436
2001,4222,0,2.71122
2001,4223,0,2.34958
2001,4225,0,2.64873
2001,4241,0,1.91214
2001,4242,1,3.11147
2001,4245,1,4.70228
2001,4274,0,2.60353
2001,4277,0,4.39635
2001,4279,0,3.1888
2001,4292,0,3.51698
2001,4296,0,3.23978
2001,4311,0,3.29039
2001,4312,0,1.72801
2001,4313,0,2.01293
2001,4322,0,2.20669
2001,4328,0,1.74552
2001,4340,0,3.35826
2001,4351,0,2.46992
2001,4352,0,3.84682
2001,4359,0,2.8764
2001,4367,0,2.81542
2001,4371,0,2.83643
2001,4372,1,3.6461
2001,4390,0,1.73721
2001,4409,0,3.07349
2001,4412,0,2.07945
2001,4415,0,2.47785
2001,4418,0,2.56006
2001,4423,0,1.97952
2001,4430,0,1.88769
2001,4434,0,1.31217
2001,4439,0,3.31618
2001,4448,0,2.28164
2001,4450,0,2.03521
2001,4456,0,2.5638
2001,4460,0,2.18816
2001,4462,0,2.55801
2001,4463,0,2.8558
2001,4467,0,3.16201
2001,4476,0,2.31131
2001,4485,0,2.40869
2001,4492,0,2.63241
2001,4494,0,3.00611
2001,4496,0,1.82145
2001,4497,0,2.79091
2001,4498,0,2.83583
2001,4503,0,2.8498
2001,4507,0,3.21599
2001,4510,0,3.77028
2001,4517,0,2.1573
2001,4520,0,1.7309
2001,4523,0,2.15859
2001,4551,0,2.37056
2001,4553,0,3.5286
2001,4555,0,1.83634
2001,4572,0,3.48075
2001,4579,0,1.59693
2001,4595,0,2.85306
2001,4598,0,2.57951
2001,4599,0,1.96858
2001,4600,0,3.0336
2001,4607,0,2.35346
2001,4611,0,2.7596
2001,4622,0,1.42062
2001,4632,0,2.63841
2001,4645,0,2.83875
2001,4669,0,3.60583
2001,4675,0,2.84487
2001,4731,0,2.61492
2001,4735,0,1.70381
2001,4759,0,1.37208
2001,4763,0,2.03441
2001,4768,0,2.71557
2001,4769,1,5.66398
2001,4771,0,1.95993
2001,4801,0,2.48745
2001,4802,0,2.34693
2001,4807,0,3.5767
2001,4809,0,2.68271
2001,4818,0,4.95739
2001,4826,0,2.43102
2001,4828,0,3.25722
2001,4830,0,2.34771
2001,4843,0,2.39646
2001,4844,0,2.29512
2001,4847,0,3.182
2001,4864,0,3.52154
2001,4878,0,2.38502
2001,4881,0,2.2128
2001,4891,0,3.29449
2001,4903,0,1.83983
2001,4911,0,2.03108
2001,4926,0,1.55417
2001,4932,0,1.96012
2001,4936,0,1.51532
2001,4990,0,2.65084
2001,4993,0,2.35036
2001,5018,0,1.42305
2001,5020,0,3.58156
2001,5027,0,2.31393
2001,5032,0,2.6489
2001,5045,0,1.97808
2001,5046,0,2.68189
2001,5050,0,1.77287
2001,5065,0,2.17725
2001,5071,0,2.92282
2001,5074,0,3.13505
2001,5087,0,4.08441
2001,5109,0,2.31693
2001,5116,0,2.04584
2001,5125,0,2.69834
2001,5129,0,2.42529
2001,5133,0,2.79766
2001,5134,0,3.44941
2001,5142,0,3.0214
2001,5152,0,2.32141
2001,5169,0,2.29976
2001,5174,0,2.04322
2001,5180,0,2.65712
2001,5187,0,2.17994
2001,5198,0,1.98028
2001,5202,0,2.38554
2001,5205,0,1.96746
2001,5210,0,2.19873
2001,5218,0,2.22179
2001,5224,0,2.34358
2001,5229,0,3.80163
2001,5234,0,4.0003
2001,5237,0,2.35576
2001,5250,0,1.80607
2001,5252,0,2.88111
2001,5253,0,2.92186
2001,5254,0,1.5684
2001,5256,0,3.06931
2001,5284,0,2.70734
2001,5301,0,3.31788
2001,5306,0,2.62289
2001,5327,0,4.09615
2001,5330,0,2.61702
2001,5336,0,2.79668
2001,5338,0,1.21045
2001,5340,0,4.05293
2001,5342,0,3.65137
2001,5357,0,2.38163
2001,5377,0,2.95616
2001,5405,0,3.17433
2001,5418,0,2.67696
2001,5421,0,2.27432
2001,5422,0,3.56732
2001,5432,0,2.77973
2001,5439,0,2.37489
2001,5458,0,2.45352
2001,5475,0,1.69904
2001,5479,0,3.05623
2001,5488,0,2.94347
2001,5492,0,2.65532
2001,5496,0,2.1995
2001,5513,0,2.82105
2001,5518,0,2.93272
2001,5519,0,3.06795
2001,5520,0,1.8974
2001,5530,0,1.94593
2001,5549,0,2.33239
2001,5557,0,2.89313
2001,5559,0,3.24039
2001,5560,0,1.99995
2001,5567,0,3.37005
2001,5568,0,2.83331
2001,5572,0,2.27362
2001,5578,0,2.63328
2001,5581,0,1.94368
2001,5589,0,3.24054
2001,5594,0,2.73244
2001,5597,0,2.37923
2001,5621,0,1.86679
2001,5626,0,2.6353
2001,5643,0,2.43525
2001,5650,0,3.05029
2001,5667,0,2.01398
2001,5674,0,3.64957
2001,5678,0,1.80316
2001,5680,0,3.26851
2001,5690,0,2.52271
2001,5691,0,1.91271
2001,5697,0,2.75966
2001,5709,0,1.57037
2001,5723,0,2.63822
2001,5742,0,2.03296
2001,5757,0,1.46586
2001,5764,0,1.98725
2001,5770,0,3.45322
2001,5772,0,2.84604
2001,5774,0,2.05555
2001,5782,0,1.47113
2001,5783,0,1.37498
2001,5788,0,2.12976
2001,5791,0,2.51522
2001,5792,0,3.11065
2001,5798,0,2.6349
2001,5802,0,1.98907
2001,5811,0,3.2303
2001,5824,0,1.9534
2001,5826,0,1.77152
2001,5835,0,3.27934
2001,5837,0,2.56861
2001,5841,0,3.22558
2001,5847,0,3.0137
2001,5860,1,4.18728
2001,5862,0,2.56831
2001,5870,0,2.58259
2001,5878,0,3.18499
2001,5885,0,2.01841
2001,5888,0,2.97983
2001,5899,0,2.66389
2001,5903,0,1.80843
2001,5905,0,1.71945
2001,5918,0,2.61692
2001,5932,0,3.02706
2001,5941,0,2.03876
2001,5944,0,2.88831
2001,5959,0,2.64579
2001,5962,0,2.93636
2001,5968,0,2.61522
2001,5971,0,2.44054
2001,5973,0,2.87979
2001,5976,0,2.50713
2001,5977,0,2.46798
2001,5978,0,2.89793
2001,5980,0,2.59571
2001,5987,0,1.74291
2001,6003,0,2.78958
2001,6008,0,3.05495
2001,6010,0,2.84724
2001,6020,0,3.00505
2001,6021,0,3.28391
2001,6025,0,2.15866
2001,6033,0,2.51937
2001,6034,0,2.86088
2001,6036,0,3.03164
2001,6040,0,3.5663
2001,6053,0,2.14043
2001,6054,0,2.08254
2001,6062,0,2.13842
2001,6078,0,2.54989
2001,6081,1,3.35651
2001,6091,0,3.22781
2001,6097,0,2.70703
2001,6100,0,3.24608
2001,6102,0,1.8901
2001,6104,0,3.26645
2001,6109,0,2.79922
2001,6110,0,2.99817
2001,6115,0,2.45587
2001,6124,0,3.78923
2001,6136,1,4.04547
2001,6140,0,1.89712
2001,6152,0,3.20679
2001,6158,0,2.65996
2001,6159,0,3.15873
2001,6169,0,2.30358
2001,6170,0,2.71129
2001,6171,0,2.0538
2001,6180,0,1.37589
2001,6185,0,3.06916
2001,6193,0,2.66685
2001,6194,0,2.08424
2001,6196,0,2.27247
2001,6197,0,2.08123
2001,6198,0,2.40449
2001,6207,0,2.09621
2001,6214,0,2.90569
2001,6215,0,3.15825
2001,6216,0,3.43418
2001,6217,0,2.76004
2001,6223,0,2.96438
2001,6235,0,2.37855
2001,6242,0,2.88793
2001,6266,0,2.96485
2001,6268,0,2.11056
2001,6283,0,2.6371
2001,6297,0,1.97041
2001,6304,0,3.23133
2001,6305,0,3.66548
2001,6307,0,2.12047
2001,6308,0,2.96424
2001,6310,0,2.88966
2001,6311,0,2.15518
2001,6313,0,2.67996
2001,6314,0,2.55783
2001,6315,0,2.62901
2001,6326,0,3.27521
2001,6331,0,1.88483
2001,6334,0,2.81542
2001,6335,0,2.70931
2001,6338,0,2.90313
2001,6343,0,2.86733
2001,6346,0,2.75665
2001,6347,0,2.14681
2001,6349,0,2.91253
2001,6357,0,2.43555
2001,6375,0,2.61538
2001,6376,0,1.71291
2001,6386,0,1.18572
2001,6403,0,2.90982
2001,6410,0,1.68459
2001,6416,0,2.47377
2001,6424,0,2.37334
2001,6431,0,3.41127
2001,6433,0,1.84538
2001,6435,0,2.44608
2001,6437,0,1.99336
2001,6452,0,2.30101
2001,6464,0,3.1587
2001,6465,0,2.62708
2001,6467,0,2.28794
2001,6471,0,1.91556
2001,6475,0,2.46869
2001,6494,0,3.52574
2001,6497,0,3.13805
2001,6500,0,2.11199
2001,6502,0,2.23642
2001,6506,0,3.01612
2001,6509,0,2.32097
2001,6512,0,2.00974
2001,6527,0,3.51178
2001,6528,0,2.15696
2001,6529,0,3.11877
2001,6532,0,2.88164
2001,6534,0,2.46145
2001,6543,0,2.71408
2001,6547,0,1.88063
2001,6552,0,2.55013
2001,6557,0,2.61584
2001,6565,0,2.81185
2001,6573,0,2.56259
2001,6575,0,3.07211
2001,6588,0,2.8243
2001,6598,0,2.3301
2001,6601,0,2.21344
2001,6608,0,3.12486
2001,6617,0,2.45966
2001,6641,0,2.86859
2001,6649,0,2.59578
2001,6661,0,3.31566
2001,6672,0,1.79164
2001,6677,0,2.78033
2001,6678,0,3.1384
2001,6694,0,2.84514
2001,6707,0,2.98741
2001,6710,0,1.91724
2001,6716,0,3.09601
2001,6717,0,3.48523
2001,6722,0,3.39572
2001,6730,0,3.04042
2001,6737,0,1.71683
2001,6740,0,2.46998
2001,6741,0,2.86086
2001,6748,0,2.59063
2001,6756,0,2.90187
2001,6768,0,2.51966
2001,6771,0,1.94878
2001,6773,0,2.37835
2001,6774,0,4.11966
2001,6797,0,2.16026
2001,6802,0,1.73691
2001,6803,0,1.80942
2001,6821,0,2.73027
2001,6829,0,2.68251
2001,6830,0,2.0829
2001,6831,0,2.03218
2001,6836,0,2.37529
2001,6841,0,3.62818
2001,6845,0,3.39163
2001,6848,0,2.80936
2001,6867,0,2.15769
2001,6873,0,2.8179
2001,6886,0,3.41611
2001,6900,0,3.05813
2001,6908,0,2.56421
2001,6922,0,3.60452
2001,6924,0,1.74146
2001,6930,0,2.7274
2001,6932,0,2.54453
2001,6946,0,3.02461
2001,6948,0,2.42603
2001,6963,0,1.87407
2001,6974,0,2.332
2001,6981,0,2.87163
2001,6994,0,1.27428
2001,6995,0,2.35959
2001,7017,0,3.36261
2001,7022,0,2.35194
2001,7043,0,2.2017
2001,7065,0,3.0886
2001,7066,0,2.16278
2001,7085,0,2.34038
2001,7106,0,1.9503
2001,7107,0,2.53878
2001,7114,0,3.49933
2001,7116,0,3.12049
2001,7117,0,1.91292
2001,7121,0,3.76157
2001,7123,0,2.94365
2001,7127,0,2.31249
2001,7132,0,2.1399
2001,7134,0,2.20196
2001,7138,0,2.37005
2001,7139,0,3.03795
2001,7143,0,2.39722
2001,7146,0,2.85027
2001,7152,0,2.70835
2001,7154,0,1.64798
2001,7163,0,3.19528
2001,7171,0,3.30992
2001,7179,0,2.42171
2001,7183,0,2.44685
2001,7192,0,2.26611
2001,7203,0,2.02595
2001,7205,0,2.94076
2001,7208,0,1.9899
2001,7232,0,3.50107
2001,7241,0,2.50042
2001,7243,0,2.2465
2001,7250,0,2.54995
2001,7251,0,2.79228
2001,7257,0,2.85421
2001,7260,0,2.6103
2001,7275,0,3.03431
2001,7278,0,1.6714
2001,7279,0,2.90538
2001,7281,0,2.51945
2001,7283,0,2.49938
2001,7295,0,2.84727
2001,7309,0,2.44702
2001,7316,0,1.93007
2001,7331,0,3.28416
2001,7336,0,2.05958
2001,7343,0,3.35396
2001,7344,0,1.69156
2001,7350,0,2.09976
2001,7360,0,2.51109
2001,7366,0,2.57819
2001,7368,0,2.07737
2001,7389,0,2.22847
2001,7390,0,2.47761
2001,7401,0,2.51446
2001,7409,0,2.93081
2001,7416,0,2.82404
2001,7420,0,2.82228
2001,7422,0,3.03801
2001,7435,0,2.97951
2001,7448,0,2.5684
2001,7469,0,2.99251
2001,7471,0,1.87252
2001,7481,0,2.3199
2001,7486,0,2.84747
2001,7504,0,3.23859
2001,7507,0,2.96402
2001,7510,0,3.14905
2001,7512,0,2.17482
2001,7526,0,3.21409
2001,7536,0,2.55692
2001,7549,0,2.21178
2001,7554,0,2.83318
2001,7556,0,2.54722
2001,7561,0,2.70695
2001,7566,0,2.45222
2001,7575,0,1.49503
2001,7582,0,2.80467
2001,7585,0,3.52923
2001,7601,0,1.92683
2001,7602,0,1.83704
2001,7606,0,3.04692
2001,7620,0,1.37469
2001,7642,0,3.42678
2001,7648,0,3.25003
2001,7652,1,3.1184
2001,7658,0,1.67917
2001,7660,0,2.55363
2001,7662,0,2.25251
2001,7672,0,3.36763
2001,7682,0,2.69574
2001,7683,0,2.6627
2001,7685,0,2.46949
2001,7691,0,2.13274
2001,7692,0,2.46193
2001,7694,0,1.92625
2001,7696,0,2.20031
2001,7705,0,2.82079
2001,7708,0,3.09924
2001,7733,0,1.91744
2001,7741,0,2.50414
2001,7745,0,3.84162
2001,7750,1,2.49793
2001,7759,0,3.52674
2001,7762,0,1.99428
2001,7763,0,2.79032
2001,7770,0,2.17675
2001,7772,0,3.27289
2001,7773,0,3.07605
2001,7781,0,1.65072
2001,7798,0,2.093
2001,7799,0,2.37277
2001,7817,0,3.70949
2001,7824,0,3.45193
2001,7826,0,3.07314
2001,7828,0,1.74511
2001,7835,0,2.79742
2001,7841,0,2.3101
2001,7863,0,2.55525
2001,7866,0,2.39539
2001,7873,0,2.98606
2001,7883,0,2.56291
2001,7906,0,3.2013
2001,7908,0,3.02677
2001,7911,0,1.94985
2001,7912,0,1.76767
2001,7917,0,2.47159
2001,7919,0,3.21393
2001,7921,0,2.55948
2001,7922,0,3.34178
2001,7923,0,1.83252
2001,7932,0,2.56013
2001,7935,0,1.50182
2001,7938,0,3.21353
2001,7951,0,2.76591
2001,7959,0,3.42468
2001,7964,0,1.401
2001,7970,0,2.31599
2001,7974,0,3.05106
2001,7977,0,2.39141
2001,7980,1,4.0555
2001,7984,0,1.93426
2001,7985,0,2.49437
2001,7991,1,2.97385
2001,7993,0,2.15369
2001,7995,0,2.24806
2001,8001,1,3.08827
2001,8009,0,2.56934
2001,8017,0,3.38734
2001,8020,0,2.30682
2001,8030,0,2.30468
2001,8036,0,3.11639
2001,8054,0,2.85901
2001,8065,0,1.86026
2001,8068,0,2.80579
2001,8071,0,2.53669
2001,8080,0,2.33241
2001,8087,0,3.2575
2001,8092,1,1.66458
2001,8093,0,3.06909
2001,8095,0,2.36349
2001,8096,0,2.22188
2001,8099,0,2.86314
2001,8105,0,1.68233
2001,8109,0,2.29837
2001,8113,0,1.69392
2001,8123,0,2.18744
2001,8133,0,2.24096
2001,8150,0,2.23301
2001,8151,0,3.45749
2001,8162,0,2.76021
2001,8169,0,2.54114
2001,8176,0,2.33949
2001,8193,0,2.66062
2001,8195,0,3.00745
2001,8199,0,1.96924
2001,8210,1,1.96482
2001,8213,0,3.14079
2001,8214,0,2.2321
2001,8215,0,2.20757
2001,8219,0,2.84739
2001,8229,0,2.48904
2001,8234,0,1.68192
2001,8247,0,2.75391
2001,8250,0,2.47492
2001,8264,0,2.19032
2001,8266,0,4.03029
2001,8272,0,2.51871
2001,8288,0,2.82406
2001,8293,0,2.39422
2001,8304,0,2.0472
2001,8330,0,3.25352
2001,8333,0,2.96531
2001,8336,0,2.07273
2001,8341,0,2.34981
2001,8348,0,2.35982
2001,8350,0,2.91522
2001,8357,0,1.30835
2001,8358,0,2.89938
2001,8381,0,2.27522
2001,8386,0,2.53631
2001,8387,0,2.11853
2001,8388,0,1.54413
2001,8401,0,2.90285
2001,8402,0,3.00501
2001,8414,0,1.87158
2001,8423,0,2.0632
2001,8434,0,2.64519
2001,8439,1,2.47746
2001,8440,0,2.6989
2001,8446,0,2.81635
2001,8463,0,2.533
2001,8465,0,2.77889
2001,8470,0,2.295
