2000,6464,0,3.29788
2000,6465,0,1.96659
2000,6467,0,2.77795
2000,6471,0,1.65376
2000,6475,0,2.23848
2000,6497,0,3.00279
2000,6500,0,2.43467
2000,6502,0,2.50531
2000,6506,0,2.40653
2000,6509,0,2.61271
2000,6512,0,2.17688
2000,6527,0,3.61541
2000,6528,0,3.15193
2000,6529,0,2.81688
2000,6531,0,3.15694
2000,6532,0,2.65485
2000,6534,0,3.08515
2000,6543,0,2.26974
2000,6547,0,2.28263
2000,6548,0,2.75984
2000,6552,0,2.49956
2000,6557,0,3.37585
2000,6565,0,1.84425
2000,6571,0,3.9387
2000,6573,0,2.64603
2000,6575,0,3.22425
2000,6588,0,3.16636
2000,6598,0,2.48381
2000,6601,0,2.62634
2000,6608,0,3.47743
2000,6617,0,1.95845
2000,6619,0,3.05966
2000,6626,0,3.56821
2000,6639,0,1.13036
2000,6641,0,3.5732
2000,6649,0,2.77323
2000,6661,0,3.17406
2000,6672,0,1.95655
2000,6677,0,3.41237
2000,6678,0,3.30709
2000,6694,0,3.47239
2000,6707,0,2.50574
2000,6710,0,2.71166
2000,6716,0,2.73185
2000,6717,0,3.7659
2000,6722,0,2.10648
2000,6730,0,3.08379
2000,6737,0,1.80955
2000,6740,0,3.15393
2000,6741,0,3.786
2000,6748,0,1.81291
2000,6756,0,2.9411
2000,6765,0,3.57913
2000,6768,0,2.4982
2000,6771,0,2.85535
2000,6773,0,3.01449
2000,6797,0,2.53324
2000,6803,0,1.94169
2000,6809,0,2.35075
2000,6821,0,2.59312
2000,6829,0,2.61605
2000,6831,0,1.70636
2000,6836,0,1.77544
2000,6839,0,2.7067
2000,6841,0,3.37129
2000,6845,0,3.44719
2000,6848,0,3.12879
2000,6867,0,2.61774
2000,6873,0,2.40111
2000,6886,0,3.88084
2000,6892,0,2.57667
2000,6900,0,2.7099
2000,6908,0,1.68828
2000,6922,0,2.42624
2000,6924,0,1.66763
2000,6930,0,2.2936
2000,6932,0,3.15046
2000,6936,0,1.63912
2000,6946,0,2.89092
2000,6948,0,2.85945
2000,6963,0,1.69125
2000,6972,0,1.91058
2000,6974,0,2.90636
2000,6981,0,3.33344
2000,6995,0,2.76812
2000,7022,0,1.58355
2000,7043,0,2.34771
2000,7065,0,3.73426
2000,7066,0,2.18767
2000,7085,0,3.61158
2000,7086,0,2.06557
2000,7106,0,1.96414
2000,7107,0,3.52963
2000,7114,0,2.27759
2000,7116,0,3.79518
2000,7117,0,2.62691
2000,7121,0,2.76822
2000,7123,0,1.64227
2000,7127,0,2.80583
2000,7132,0,2.13246
2000,7134,0,2.46579
2000,7138,0,2.34972
2000,7139,0,3.14232
2000,7143,0,2.61062
2000,7146,0,2.6057
2000,7152,0,2.63925
2000,7154,0,2.49232
2000,7163,0,3.45954
2000,7171,0,3.37408
2000,7179,0,2.19174
2000,7180,0,3.14207
2000,7183,0,4.4099
2000,7185,0,2.32245
2000,7192,0,3.48257
2000,7203,0,1.96682
2000,7205,0,2.25464
2000,7208,0,2.5312
2000,7215,0,3.48419
2000,7232,0,3.38332
2000,7243,0,3.05144
2000,7245,0,2.5043
2000,7250,0,2.30865
2000,7251,0,2.3189
2000,7257,0,3.04249
2000,7260,0,2.29939
2000,7268,0,4.45059
2000,7275,0,2.62738
2000,7278,0,1.86789
2000,7279,0,3.40304
2000,7281,0,2.49827
2000,7283,0,2.71439
2000,7295,0,2.82691
2000,7300,0,1.51352
2000,7309,0,2.37137
2000,7316,0,1.73668
2000,7329,0,3.20115
2000,7331,0,3.25246
2000,7336,0,2.4218
2000,7343,0,2.44062
2000,7344,0,1.46671
2000,7346,0,2.9585
2000,7350,0,2.11352
2000,7357,0,2.55542
2000,7360,0,2.48303
2000,7366,0,3.87625
2000,7368,0,2.89587
2000,7389,0,2.71772
2000,7390,0,2.46867
2000,7401,0,2.17307
2000,7406,0,3.41215
2000,7409,0,1.93975
2000,7420,0,3.05956
2000,7422,0,2.09413
2000,7430,0,3.06665
2000,7435,0,3.55378
2000,7448,0,2.90534
2000,7466,0,1.75149
2000,7469,0,3.19454
2000,7471,0,2.20557
2000,7481,0,2.26464
2000,7486,0,2.33188
2000,7504,0,3.93328
2000,7507,0,2.01639
2000,7510,0,3.21876
2000,7512,0,2.21194
2000,7515,0,2.40236
2000,7536,0,3.16325
2000,7537,0,3.32287
2000,7549,0,2.16748
2000,7554,0,2.7037
2000,7561,0,2.27147
2000,7566,0,2.44502
2000,7575,0,1.38447
2000,7582,0,3.78275
2000,7585,0,2.85044
2000,7601,0,2.79669
2000,7602,0,1.75573
2000,7606,0,3.18554
2000,7620,0,1.88396
2000,7636,0,2.60839
2000,7642,0,3.00615
2000,7646,0,1.78503
2000,7652,1,2.47854
2000,7658,0,2.06637
2000,7662,0,2.39006
2000,7672,0,2.77999
2000,7682,0,3.13676
2000,7683,0,3.3521
2000,7685,0,2.46273
2000,7691,0,2.39293
2000,7692,0,2.33036
2000,7694,0,1.95817
2000,7696,0,2.46855
2000,7705,0,4.18985
2000,7708,0,3.85508
2000,7733,0,2.49736
2000,7741,0,1.75034
2000,7745,0,4.02235
2000,7750,1,2.19987
2000,7759,0,3.18967
2000,7761,0,1.38312
2000,7762,0,2.43824
2000,7763,0,3.15903
2000,7770,0,2.57901
2000,7772,0,1.96555
2000,7773,0,3.11479
2000,7781,0,1.80244
2000,7798,0,2.06438
2000,7799,0,2.05906
2000,7809,0,2.91046
2000,7817,0,4.15506
2000,7824,0,3.77872
2000,7826,0,4.14502
2000,7828,0,4.3003
2000,7835,0,3.01717
2000,7841,0,3.02347
2000,7853,0,2.79865
2000,7862,0,2.15903
2000,7863,0,2.42478
2000,7866,0,2.08218
2000,7873,0,3.82272
2000,7881,0,2.448
2000,7882,0,2.26217
2000,7883,0,2.29261
2000,7892,0,3.86017
2000,7906,0,2.9137
2000,7908,0,2.98206
2000,7911,0,2.08243
2000,7912,0,2.22549
2000,7919,0,2.88341
2000,7921,0,2.94855
2000,7922,0,3.2178
2000,7923,0,2.6271
2000,7932,0,3.77322
2000,7938,0,2.15332
2000,7951,0,2.43743
2000,7959,0,3.78386
2000,7964,0,1.44512
2000,7967,0,1.68041
2000,7970,0,3.11104
2000,7974,0,3.54493
2000,7977,0,3.74945
2000,7980,1,4.07842
2000,7984,0,3.81723
2000,7985,0,3.41931
2000,7993,0,2.49974
2000,7995,0,1.83494
