2003,6386,0,1.20827
2003,6403,0,0.825288
2003,6410,0,0.841891
2003,6416,0,1.31213
2003,6424,0,0.815967
2003,6428,0,1.22962
2003,6431,0,1.2134
2003,6435,0,2.16133
2003,6437,0,0.948334
2003,6452,0,0.423225
2003,6461,0,1.18242
2003,6464,0,1.48545
2003,6467,0,1.41758
2003,6471,0,0.510938
2003,6497,0,1.6512
2003,6500,0,0.606359
2003,6502,0,2.55396
2003,6506,0,1.25346
2003,6509,0,0.999251
2003,6527,0,0.818836
2003,6528,0,1.1621
2003,6529,0,1.69338
2003,6532,0,1.29211
2003,6534,0,1.17911
2003,6543,0,1.29338
2003,6547,0,0.885691
2003,6552,0,1.2587
2003,6557,0,1.36475
2003,6565,0,1.4496
2003,6573,0,0.884814
2003,6574,0,0.689051
2003,6575,0,1.04135
2003,6588,0,1.28441
2003,6601,0,0.697356
2003,6608,0,0.705765
2003,6617,0,1.05745
2003,6619,0,1.86526
2003,6641,0,0.968307
2003,6649,0,1.61236
2003,6661,0,1.30551
2003,6672,0,0.790338
2003,6677,0,0.945309
2003,6678,0,1.76715
2003,6682,0,1.62696
2003,6694,0,1.35216
2003,6707,0,1.01205
2003,6710,0,0.550477
2003,6717,0,0.468303
2003,6722,0,0.946755
2003,6730,0,1.96177
2003,6737,0,0.905135
2003,6740,0,1.20749
2003,6741,0,0.794948
2003,6748,0,0.932286
2003,6768,0,1.29981
2003,6771,0,1.47138
2003,6774,0,2.57306
2003,6797,0,1.41943
2003,6802,0,1.07948
2003,6803,0,0.941943
2003,6809,0,0.778514
2003,6821,0,1.12186
2003,6829,0,2.37209
2003,6830,0,1.09137
2003,6836,0,0.719824
2003,6839,0,1.03152
2003,6845,0,1.34092
2003,6848,0,0.774041
2003,6867,0,1.0131
2003,6873,0,1.08724
2003,6886,0,0.52787
2003,6900,0,1.07975
2003,6908,0,1.42176
2003,6924,0,0.557178
2003,6930,0,0.81176
2003,6932,0,1.47152
2003,6936,0,0.479227
2003,6946,0,1.62918
2003,6963,0,0.629461
2003,6981,0,0.778659
2003,6994,0,1.40255
2003,6995,0,0.866121
2003,7022,0,0.739878
2003,7043,0,0.766433
2003,7065,0,2.21045
2003,7066,0,1.20818
2003,7085,0,1.90821
2003,7106,0,0.580593
2003,7107,0,1.03495
2003,7114,0,1.12835
2003,7116,0,1.39888
2003,7117,0,0.70942
2003,7121,0,1.35557
2003,7123,0,1.73713
2003,7127,0,1.92218
2003,7132,0,0.874802
2003,7138,0,0.639041
2003,7139,0,1.43414
2003,7146,0,1.15274
2003,7152,0,0.94881
2003,7154,0,1.37579
2003,7179,0,0.760487
2003,7183,0,0.748533
2003,7185,0,0.811687
2003,7186,0,2.30309
2003,7192,0,0.703996
2003,7203,0,1.27582
2003,7205,0,1.96471
2003,7208,0,1.13711
2003,7228,0,1.73548
2003,7232,0,1.23252
2003,7241,0,2.11358
2003,7243,0,0.715465
2003,7245,0,0.85133
2003,7250,0,1.6926
2003,7251,0,1.43962
2003,7257,0,2.24613
2003,7260,0,1.56301
2003,7268,0,0.932761
2003,7275,0,1.18763
2003,7278,0,0.686072
2003,7279,0,1.25115
2003,7281,0,1.53659
2003,7295,0,1.02593
2003,7309,0,1.00453
2003,7316,0,1.35833
2003,7331,0,1.55389
2003,7336,0,0.570847
2003,7343,0,1.6797
2003,7344,0,0.414026
2003,7346,0,1.22684
2003,7350,0,0.667351
2003,7360,0,1.07598
2003,7366,0,1.79421
2003,7368,0,0.827534
2003,7389,0,0.715399
2003,7390,0,0.54652
2003,7401,0,1.17018
2003,7420,0,1.42774
2003,7422,0,1.10167
2003,7430,0,1.14588
2003,7435,0,2.4254
2003,7437,0,1.11747
2003,7448,0,1.38196
2003,7469,0,0.823148
2003,7481,0,0.890306
2003,7486,0,0.901912
2003,7504,0,1.78144
2003,7507,0,1.12458
2003,7510,0,0.760975
2003,7512,0,0.444527
2003,7526,0,1.36325
2003,7549,0,2.05732
2003,7554,0,1.33285
2003,7556,0,0.934789
2003,7561,0,1.00121
2003,7566,0,0.998984
2003,7575,0,0.52103
2003,7585,0,2.50067
2003,7602,0,0.655179
2003,7620,0,0.985455
2003,7636,0,1.75053
2003,7648,0,2.01932
2003,7652,1,2.21103
2003,7658,0,1.13772
2003,7660,0,1.40198
2003,7662,0,0.732464
2003,7672,0,1.43917
2003,7682,0,1.24287
2003,7683,0,0.728565
2003,7685,0,1.15246
2003,7692,0,0.865834
2003,7694,0,1.07546
2003,7696,0,0.556415
2003,7705,0,0.84098
2003,7708,0,1.06154
2003,7733,0,1.0203
2003,7741,0,0.940807
2003,7750,1,2.23587
2003,7759,0,2.19046
2003,7762,0,1.0661
2003,7763,0,0.905073
2003,7770,0,1.35957
2003,7772,0,1.42194
2003,7781,0,0.810141
2003,7798,0,1.18892
2003,7799,0,0.77484
2003,7809,0,1.58085
2003,7817,0,1.00988
2003,7828,0,1.17668
2003,7835,0,1.5684
2003,7841,0,0.812471
2003,7850,0,0.623991
2003,7863,0,0.70904
2003,7866,0,0.987943
2003,7875,0,2.20289
2003,7881,0,1.85131
2003,7882,1,1.15943
2003,7883,0,1.42332
2003,7906,0,2.03414
2003,7908,0,1.01175
2003,7911,0,0.904278
2003,7912,0,1.35077
2003,7917,0,1.23048
2003,7919,0,1.85247
2003,7921,0,1.10191
2003,7922,0,1.50782
2003,7923,0,1.50364
2003,7932,0,1.35846
2003,7935,0,1.74919
2003,7936,0,1.57818
2003,7938,0,1.89233
2003,7951,0,0.982904
2003,7959,0,1.40294
2003,7964,0,0.455048
2003,7970,0,1.36338
2003,7974,0,1.83888
2003,7977,0,1.76282
2003,7980,0,1.71526
2003,7984,0,0.929656
2003,7985,0,2.18016
2003,7991,1,1.86473
2003,7993,0,0.962191
2003,7995,0,1.23145
2003,8001,0,1.21315
2003,8009,0,1.32307
2003,8017,0,1.81671
2003,8020,0,1.17508
2003,8030,0,1.5077
2003,8036,0,0.948807
2003,8049,0,0.881377
2003,8054,0,0.607429
2003,8065,0,0.699323
2003,8068,0,1.78565
2003,8071,0,1.37239
2003,8079,0,1.16227
2003,8080,0,1.00785
2003,8084,0,0.864302
2003,8087,0,1.53561
2003,8092,1,1.46364
2003,8093,0,1.22261
2003,8095,0,1.52053
2003,8096,0,0.637179
2003,8099,0,2.03133
2003,8105,0,0.425559
2003,8109,0,0.697252
2003,8113,0,1.08899
2003,8123,0,1.19087
2003,8133,0,1.74876
2003,8150,0,1.34179
2003,8151,0,1.97996
2003,8162,0,1.34903
2003,8169,0,1.33276
2003,8176,0,1.21395
2003,8193,0,0.90168
2003,8199,0,0.863757
2003,8210,1,1.14983
2003,8214,0,1.34237
2003,8215,0,1.52757
2003,8219,0,1.47476
2003,8229,0,1.02626
2003,8234,0,0.64966
2003,8247,0,1.30538
2003,8250,0,0.963195
2003,8257,0,0.742466
2003,8264,0,1.6414
2003,8266,0,1.64809
2003,8272,0,2.29087
2003,8293,0,1.51354
2003,8304,0,1.2662
2003,8333,0,1.79099
2003,8334,0,1.89433
2003,8336,0,1.00278
2003,8341,0,0.806539
2003,8348,0,0.810217
2003,8350,0,1.62553
2003,8357,0,1.05516
2003,8358,0,1.89109
2003,8381,0,0.751451
2003,8386,0,0.684279
2003,8387,0,0.538363
2003,8388,0,0.562301
2003,8402,0,1.8179
2003,8423,0,0.858095
2003,8434,0,0.983915
2003,8440,0,1.23473
2003,8446,0,2.29372
2003,8455,0,1.43323
2003,8463,0,1.31581
2003,8465,0,0.905398
2003,8470,0,1.42597
2003,8475,0,1.24329
2003,8479,0,2.26323
2003,8480,0,1.21328
2003,8484,0,0.702763
2003,8486,0,1.66767
2003,8497,0,1.27076
2003,8508,0,0.570274
2003,8512,0,0.705334
2003,8515,0,0.809134
2003,8521,0,0.426248
2003,8526,0,1.05915
2003,8536,0,1.6362
2003,8539,0,1.4506
2003,8542,0,1.05574
2003,8543,0,2.21668
2003,8544,0,0.912167
2003,8546,0,2.22967
2003,8549,0,1.95352
2003,8551,0,1.28348
2003,8559,0,0.499499
2003,8571,0,0.574843
2003,8577,0,1.0719
2003,8582,0,1.31218
2003,8594,0,0.985475
2003,8599,0,1.44314
2003,8606,0,1.85624
2003,8626,0,1.53361
2003,8627,0,0.836692
2003,8638,0,1.25839
2003,8644,0,1.47786
2003,8648,0,0.87297
2003,8655,0,0.954704
2003,8666,0,1.20264
2003,8675,0,1.60521
2003,8681,0,0.820495
2003,8687,0,1.20834
2003,8692,0,0.89824
2003,8694,0,1.63924
2003,8699,0,1.0173
2003,8707,0,0.547307
2003,8717,0,1.77978
2003,8745,0,1.11727
2003,8750,0,0.82141
2003,8759,0,1.11378
2003,8762,0,2.12327
2003,8810,0,2.38925
2003,8811,0,0.652221
2003,8815,0,1.60345
2003,8818,0,1.09077
2003,8826,0,1.20942
2003,8832,0,1.2873
2003,8838,0,0.704462
2003,8850,0,1.59732
2003,8858,0,1.18181
2003,8867,0,1.68456
2003,8870,0,1.33604
2003,8872,0,1.43499
2003,8873,0,0.779033
2003,8881,0,1.74878
2003,8892,0,0.974002
2003,8901,0,0.646345
2003,8902,0,1.32
2003,8925,0,1.17289
2003,8947,0,0.708057
2003,8958,0,0.677255
2003,8964,0,1.08942
2003,8972,0,2.61529
2003,9004,0,1.69041
2003,9013,0,0.927702
2003,9016,0,0.973592
2003,9023,0,0.958201
2003,9034,0,0.599991
2003,9048,0,0.5619
2003,9063,0,2.20412
2003,9097,0,0.821886
2003,9125,0,1.82455
2003,9135,0,1.17468
2003,9154,0,0.710861
2003,9155,0,2.09835
2003,9170,0,0.923375
2003,9171,0,1.07862
2003,9173,0,1.81558
2003,9177,0,1.35351
2003,9191,0,1.74682
2003,9203,0,1.7338
2003,9208,0,0.977706
